fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Leicester v Manchester United,0.07757910341024399,0.04162979871034622,0.300185801461339,0.0,0.6202037129551172,0,0,2,0,0,2020-12-26,Leicester,Manchester United,1,1,5,0,3,0.0,0.0,1.7401050738990307,0.0,0.34412768855690956,0,0,4,0,0,0,0,8,0,2,1.0395984165370464,2.0842327624559402,1.0395984165370464,2.0842327624559402,0.7394126150757074,0.34412768855690956,2020
Aston Villa v Crystal Palace,0.0,0.7964700013399124,2.9941708967089653,0.0,1.3753554709255695,0,1,8,0,1,2020-12-26,Aston Villa,Crystal Palace,0,2,16,0,3,0.10558470338582993,0.07845620065927505,0.6495687905699015,0.0,0.01547630038112402,1,0,4,0,1,2,1,9,0,1,5.165996368974447,0.8490859949961305,5.165996368974447,0.8490859949961305,2.171825472265482,0.199517204426229,2020
Fulham v Southampton,0.0,0.08341100066900253,0.6873188018798828,0.0,0.011125000193715096,0,0,1,0,0,2020-12-26,Fulham,Southampton,0,1,8,0,1,0.045828599482774734,0.05302349850535393,0.020856600254774094,0.0,0.0,1,0,1,0,0,1,1,1,0,0,0.7818548027426004,0.11970869824290276,0.7818548027426004,0.11970869824290276,0.09453600086271763,0.09885209798812866,2020
Arsenal v Chelsea,0.046069201081991196,0.1144891008734703,1.0310231074690819,0.7611690163612366,0.0,1,1,4,1,0,2020-12-26,Arsenal,Chelsea,1,2,11,1,0,0.06368689984083176,0.1704366970807314,1.2179555017501116,0.7610949873924255,0.04096579924225807,0,0,2,1,0,1,5,11,1,1,1.95275042578578,2.2541398853063583,1.1915814094245434,1.4930448979139328,0.1605583019554615,0.2750893961638212,2020
Manchester City v Newcastle United,0.0,0.0,2.8647646410390735,0.0,0.33098798990249634,0,0,6,0,0,2020-12-26,Manchester City,Newcastle United,0,0,10,0,1,0.0,0.0923172002658248,0.10863599926233292,0.0,0.0,0,0,2,0,0,0,4,3,0,0,3.19575263094157,0.2009531995281577,3.19575263094157,0.2009531995281577,0.33098798990249634,0.0923172002658248,2020
Sheffield United v Everton,0.0,0.25604509748518467,0.17160670273005962,0.0,0.016932299360632896,0,0,1,0,0,2020-12-26,Sheffield United,Everton,0,5,3,0,1,0.0,0.0,0.4879035037010908,0.0,0.08090029656887054,0,0,2,0,1,0,0,6,0,1,0.4445840995758772,0.5688038002699614,0.4445840995758772,0.5688038002699614,0.27297739684581757,0.08090029656887054,2020
Leeds v Burnley,0.0,0.0,1.3619760051369667,0.7611690163612366,0.009564699605107307,0,0,3,1,0,2020-12-27,Leeds,Burnley,0,0,9,1,1,0.0,0.6224439945071936,0.9156163968145847,0.0,0.007846520282328129,0,1,4,0,1,0,4,9,0,1,2.1327097211033106,1.5459069116041064,1.371540704742074,1.5459069116041064,0.009564699605107307,0.6302905147895217,2020
West Ham v Brighton,0.0,0.5343303941190243,0.7188304867595434,0.0,0.13561099767684937,0,1,3,0,0,2020-12-27,West Ham,Brighton,0,3,7,0,1,0.0,0.6601120159029961,0.8479873947799206,0.0,0.0,0,2,2,0,0,0,2,11,0,0,1.388771878555417,1.5080994106829166,1.388771878555417,1.5080994106829166,0.6699413917958736,0.6601120159029961,2020
Liverpool v West Bromwich Albion,0.1041220985352993,0.21898839995265007,1.0986531861126423,0.0,0.03308530151844025,0,0,2,0,0,2020-12-27,Liverpool,West Bromwich Albion,2,4,10,0,1,0.0,0.183911994099617,0.5559331011027098,0.0,0.0,0,1,2,0,0,0,1,4,0,0,1.454848986119032,0.7398450952023268,1.454848986119032,0.7398450952023268,0.3561958000063896,0.183911994099617,2020
Wolverhampton Wanderers v Tottenham,0.05353289842605591,0.08746130205690861,0.6016034130007029,0.0,0.0,0,2,4,0,0,2020-12-27,Wolverhampton Wanderers,Tottenham,1,2,8,0,0,0.042712099850177765,0.021100299432873726,0.2164079025387764,0.0,0.1278890073299408,0,1,2,0,0,1,1,3,0,1,0.7425976134836674,0.4081093091517687,0.7425976134836674,0.4081093091517687,0.14099420048296452,0.1917014066129923,2020
Crystal Palace v Leicester,0.0,0.07708380371332169,0.24426420032978058,0.0,0.0,0,0,1,0,0,2020-12-28,Crystal Palace,Leicester,0,1,3,0,0,0.10362249985337257,0.0,0.7372349984943867,0.7611690163612366,0.11929389927536249,1,0,1,1,0,2,0,10,1,4,0.32134800404310226,1.7213204139843583,0.32134800404310226,0.9601513976231217,0.07708380371332169,0.22291639912873507,2020
Chelsea v Aston Villa,0.0,0.1494399979710579,1.3875692849978805,0.0,0.0,0,1,4,0,0,2020-12-28,Chelsea,Aston Villa,0,2,14,0,0,0.0,0.04359409958124161,0.5453421864658594,0.0,0.14192280173301697,0,0,2,0,0,0,1,7,0,2,1.5370092829689384,0.730859087780118,1.5370092829689384,0.730859087780118,0.1494399979710579,0.18551690131425858,2020
Brighton v Arsenal,0.0,0.37404139898717403,0.4253264982253313,0.0,0.0,0,0,2,0,0,2020-12-29,Brighton,Arsenal,0,5,8,0,0,0.055635299533605576,0.08053009957075119,1.0914430059492588,0.0,0.0877579003572464,0,0,2,0,1,1,2,7,0,1,0.7993678972125053,1.315366305410862,0.7993678972125053,1.315366305410862,0.37404139898717403,0.22392329946160316,2020
Burnley v Sheffield United,0.07124289870262146,0.07800830155611038,0.7722299993038177,0.0,0.0523499995470047,0,1,2,0,0,2020-12-29,Burnley,Sheffield United,1,1,2,0,1,0.0,0.14964519254863262,0.34293369203805923,0.0,0.0,0,0,2,0,0,0,2,5,0,0,0.9738311991095543,0.49257888458669186,0.9738311991095543,0.49257888458669186,0.20160119980573654,0.14964519254863262,2020
Southampton v West Ham,0.1275559961795807,0.02232230082154274,0.521117502823472,0.0,0.0,0,0,3,0,0,2020-12-29,Southampton,West Ham,1,1,6,0,0,0.0,0.0,0.8016714826226234,0.0,0.2707915026694536,0,0,2,0,1,0,0,5,0,4,0.6709957998245955,1.072462985292077,0.6709957998245955,1.072462985292077,0.14987829700112343,0.2707915026694536,2020
West Bromwich Albion v Leeds,0.0,0.0,0.435509892180562,0.0,0.0,0,0,1,0,0,2020-12-29,West Bromwich Albion,Leeds,0,0,5,0,0,0.0,0.1063850000500679,1.4358663083985448,0.0,0.0,0,0,6,0,0,0,1,13,0,0,0.435509892180562,1.5422513084486127,0.435509892180562,1.5422513084486127,0.0,0.1063850000500679,2020
Manchester United v Wolverhampton Wanderers,0.0,0.048785898834466934,1.7672640969976783,0.0,0.0,0,0,3,0,0,2020-12-29,Manchester United,Wolverhampton Wanderers,0,1,10,0,0,0.0,0.0,0.2821927983313799,0.0,0.12885360047221184,0,0,4,0,1,0,0,7,0,2,1.8160499958321452,0.41104639880359173,1.8160499958321452,0.41104639880359173,0.048785898834466934,0.12885360047221184,2020
Newcastle United v Liverpool,0.0,0.078022301197052,0.4248844012618065,0.0,0.31502819433808327,0,0,1,0,1,2020-12-30,Newcastle United,Liverpool,0,1,5,0,2,0.0,0.5664227977395058,0.7540469914674759,0.0,0.0,0,1,3,0,0,0,5,6,0,0,0.8179348967969418,1.3204697892069817,0.8179348967969418,1.3204697892069817,0.39305049553513527,0.5664227977395058,2020
Everton v West Ham,0.0,0.12343479879200459,0.17196445725858212,0.0,0.07564559951424599,0,1,1,0,0,2021-01-01,Everton,West Ham,0,3,5,0,2,0.04453109949827194,0.1318725012242794,1.0738728176802397,0.0,0.0,1,1,3,0,0,1,2,8,0,0,0.3710448555648327,1.250276418402791,0.3710448555648327,1.250276418402791,0.19908039830625057,0.17640360072255135,2020
Manchester United v Aston Villa,0.0,0.15539140440523624,1.548652402125299,0.7611690163612366,0.0,0,2,6,1,0,2021-01-01,Manchester United,Aston Villa,0,5,13,1,0,0.07196170091629028,0.035181500017642975,0.8632300039753318,0.0,0.5939669162034988,0,1,3,0,1,1,2,10,0,2,2.465212822891772,1.5643401211127639,1.7040438065305352,1.5643401211127639,0.15539140440523624,0.7011101171374321,2020
Tottenham v Leeds,0.0,0.11948099732398987,1.292552761733532,0.7611690163612366,0.35540229082107544,0,1,4,1,1,2021-01-02,Tottenham,Leeds,0,1,13,1,5,0.0,0.03859670087695122,1.1176649890840054,0.0,0.0,0,0,5,0,0,0,1,17,0,0,2.528605066239834,1.1562616899609566,1.7674360498785973,1.1562616899609566,0.4748832881450653,0.03859670087695122,2020
Crystal Palace v Sheffield United,0.0,0.0,0.5545646920800209,0.0,0.0443233996629715,0,0,3,0,1,2021-01-02,Crystal Palace,Sheffield United,0,0,8,0,1,0.0,0.05321059841662645,0.26994730392470956,0.0,0.0,0,0,2,0,0,0,2,5,0,0,0.5988880917429924,0.323157902341336,0.5988880917429924,0.323157902341336,0.0443233996629715,0.05321059841662645,2020
Brighton v Wolverhampton Wanderers,0.0,0.7540278118103743,0.9322701133787632,0.7611690163612366,0.0,0,1,2,1,0,2021-01-02,Brighton,Wolverhampton Wanderers,0,4,9,1,0,0.0,0.057439498603343964,0.9563263105228543,0.7611690163612366,0.04362639971077442,0,1,2,1,0,0,1,7,1,2,2.447466941550374,1.8185612251982093,1.6862979251891375,1.0573922088369727,0.7540278118103743,0.10106589831411839,2020
West Bromwich Albion v Arsenal,0.0,0.03418250009417534,0.8356909230351448,0.0,0.0,0,0,3,0,0,2021-01-02,West Bromwich Albion,Arsenal,0,1,6,0,0,0.0,0.04632119834423065,4.109021225944161,0.0,0.012219900265336037,0,1,10,0,0,0,1,19,0,1,0.8698734231293201,4.167562324553728,0.8698734231293201,4.167562324553728,0.03418250009417534,0.05854109860956669,2020
Newcastle United v Leicester,0.0,0.08349320106208324,0.07171060144901276,0.0,0.10938014043495059,0,0,1,0,1,2021-01-03,Newcastle United,Leicester,0,2,2,0,3,0.0,0.06470129825174809,0.6373792923986912,0.0,0.0,0,0,3,0,0,0,2,7,0,0,0.2645839429460466,0.7020805906504393,0.2645839429460466,0.7020805906504393,0.19287334149703383,0.06470129825174809,2020
Chelsea v Manchester City,0.15137000381946564,0.009088359773159027,0.46969508938491344,0.0,0.060859501361846924,0,0,1,0,1,2021-01-03,Chelsea,Manchester City,1,1,6,0,1,0.06323029845952988,0.03725200146436691,3.0148543901741505,0.0,0.13843299448490143,0,0,5,0,1,1,1,15,0,1,0.691012954339385,3.2537696845829487,0.691012954339385,3.2537696845829487,0.2213178649544716,0.23891529440879822,2020
Southampton v Liverpool,0.0,0.0,0.43235509004443884,0.0,0.06808079779148102,0,0,1,0,1,2021-01-04,Southampton,Liverpool,0,0,6,0,1,0.0,0.2623542007058859,1.0815040972083807,0.0,0.03383399918675423,0,0,1,0,0,0,5,11,0,1,0.5004358878359199,1.3776922971010208,0.5004358878359199,1.3776922971010208,0.06808079779148102,0.2961881998926401,2020
Sheffield United v Newcastle United,0.0,0.03982609882950783,1.2281224932521582,0.7611690163612366,0.0,0,0,3,1,0,2021-01-12,Sheffield United,Newcastle United,0,1,15,1,0,0.08118700049817562,0.08317799866199493,0.8830809965729713,0.0,0.0,2,0,1,0,0,2,2,3,0,0,2.0291176084429026,1.047445995733142,1.267948592081666,1.047445995733142,0.03982609882950783,0.16436499916017056,2020
Wolverhampton Wanderers v Everton,0.10316000133752823,0.31705461349338293,0.37107060197740793,0.0,0.06120969820767641,0,1,2,0,0,2021-01-12,Wolverhampton Wanderers,Everton,1,3,7,0,2,0.0,0.03193200007081032,0.2915121987462044,0.0,0.0,0,1,2,0,0,0,2,3,0,0,0.8524949150159955,0.3234441988170147,0.8524949150159955,0.3234441988170147,0.48142431303858757,0.03193200007081032,2020
Burnley v Manchester United,0.0,0.23739899694919586,0.394047599285841,0.0,0.017135199159383774,0,0,0,0,0,2021-01-12,Burnley,Manchester United,0,1,10,0,1,0.0,0.08252990245819092,1.157434593886137,0.0,0.0,0,0,7,0,0,0,1,12,0,0,0.6485817953944206,1.239964496344328,0.6485817953944206,1.239964496344328,0.25453419610857964,0.08252990245819092,2020
Manchester City v Brighton,0.0,0.09221430029720068,1.5998243018984795,0.7611690163612366,0.4553380012512207,0,0,6,0,0,2021-01-13,Manchester City,Brighton,0,3,11,1,1,0.0,0.014396600425243378,0.1626875028014183,0.0,0.0,0,1,0,0,0,0,1,4,0,0,2.9085456198081374,0.17708410322666168,2.147376603446901,0.17708410322666168,0.5475523015484214,0.014396600425243378,2020
Tottenham v Fulham,0.07755780220031738,0.13052590284496546,2.949488028883934,0.0,0.0,0,2,4,0,0,2021-01-13,Tottenham,Fulham,1,4,10,0,0,0.06762959808111191,0.1739615984261036,0.8117028912529349,0.0,0.0,0,1,3,0,0,1,4,10,0,0,3.157571733929217,1.0532940877601504,3.157571733929217,1.0532940877601504,0.20808370504528284,0.2415911965072155,2020
Arsenal v Crystal Palace,0.0,0.18260459788143635,0.1758005004376173,0.0,0.0112076997756958,0,1,3,0,0,2021-01-14,Arsenal,Crystal Palace,0,5,5,0,1,0.04844219982624054,0.0893276035785675,0.3919130051508546,0.0,0.18770039454102516,0,0,2,0,0,1,1,8,0,2,0.36961279809474945,0.7173832030966878,0.36961279809474945,0.7173832030966878,0.19381229765713215,0.3254701979458332,2020
Wolverhampton Wanderers v West Bromwich Albion,0.061911601573228836,0.7285975739359856,0.6040395060554147,0.0,0.5490294918417931,0,2,2,0,2,2021-01-16,Wolverhampton Wanderers,West Bromwich Albion,1,7,12,0,3,0.0,0.0,0.43209839798510075,1.5223380327224731,0.5285536982119083,0,0,2,2,1,0,0,8,2,2,1.9435781734064221,2.4829901289194822,1.9435781734064221,0.9606520961970091,1.3395386673510075,0.5285536982119083,2020
Leeds v Brighton,0.0,0.01288679987192154,0.23230629693716764,0.0,0.0,0,1,1,0,0,2021-01-16,Leeds,Brighton,0,1,6,0,0,0.0,0.0,1.024418594315648,0.0,0.11981800198554993,0,0,2,0,0,0,0,6,0,1,0.24519309680908918,1.144236596301198,0.24519309680908918,1.144236596301198,0.01288679987192154,0.11981800198554993,2020
West Ham v Burnley,0.05793130025267601,0.30469819717109203,1.371342971920967,0.0,0.0,0,1,2,0,0,2021-01-16,West Ham,Burnley,1,6,8,0,0,0.07795669883489609,0.0,0.19047909043729305,0.0,0.12723210081458092,0,0,2,0,0,1,0,7,0,2,1.7339724693447351,0.39566789008677006,1.7339724693447351,0.39566789008677006,0.36262949742376804,0.205188799649477,2020
Fulham v Chelsea,0.019274000078439713,0.02643050067126751,0.4173849020153284,0.0,0.0,0,0,2,0,0,2021-01-16,Fulham,Chelsea,1,1,8,0,0,0.0,0.254594998434186,1.1247966149821877,0.0,0.0,0,2,4,0,0,0,5,16,0,0,0.46308940276503563,1.3793916134163737,0.46308940276503563,1.3793916134163737,0.04570450074970722,0.254594998434186,2020
Leicester v Southampton,0.0,0.043156299740076065,2.0770377088338137,0.0,0.0,0,0,4,0,0,2021-01-16,Leicester,Southampton,0,1,15,0,0,0.0,0.020049499347805977,0.3609531968832016,0.0,0.0,0,0,3,0,0,0,1,7,0,0,2.1201940085738897,0.3810026962310076,2.1201940085738897,0.3810026962310076,0.043156299740076065,0.020049499347805977,2020
Sheffield United v Tottenham,0.0,0.0,0.9558008192107081,0.0,0.02233229950070381,0,0,4,0,1,2021-01-17,Sheffield United,Tottenham,0,0,14,0,1,0.0,0.3465019091963768,0.9159244000911713,0.0,0.021420400589704514,0,1,3,0,1,0,2,11,0,1,0.978133118711412,1.2838467098772526,0.978133118711412,1.2838467098772526,0.02233229950070381,0.3679223097860813,2020
Liverpool v Manchester United,0.0,0.04111510142683983,1.164176493883133,0.0,0.0,0,0,3,0,0,2021-01-17,Liverpool,Manchester United,0,1,16,0,0,0.11017769947648048,0.10592920333147049,0.9731837902218103,0.0,0.0,0,1,3,0,0,2,2,4,0,0,1.2052915953099728,1.1892906930297613,1.2052915953099728,1.1892906930297613,0.04111510142683983,0.21610690280795097,2020
Manchester City v Crystal Palace,0.13715039938688278,0.701886598020792,0.12890830263495445,0.0,0.0,1,4,1,0,0,2021-01-17,Manchester City,Crystal Palace,2,7,4,0,0,0.0,0.0,0.051583551336079836,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0.9679453000426292,0.051583551336079836,0.9679453000426292,0.051583551336079836,0.8390369974076748,0.0,2020
Arsenal v Newcastle United,0.04568289965391159,0.11022579669952393,2.1233944902196527,0.0,0.051119498908519745,0,0,6,0,0,2021-01-18,Arsenal,Newcastle United,1,2,16,0,1,0.0,0.0,0.15728499740362167,0.0,0.011511299759149551,0,0,0,0,1,0,0,3,0,1,2.330422685481608,0.16879629716277122,2.330422685481608,0.16879629716277122,0.20702819526195526,0.011511299759149551,2020
West Ham v West Bromwich Albion,0.0733306035399437,0.04350220039486885,2.0235756672918797,0.0,0.03470560163259506,0,0,5,0,1,2021-01-19,West Ham,West Bromwich Albion,1,1,11,0,1,0.0,0.0,0.4640910094603896,0.0,0.0,0,0,2,0,0,0,0,6,0,0,2.1751140728592873,0.4640910094603896,2.1751140728592873,0.4640910094603896,0.1515384055674076,0.0,2020
Leicester v Chelsea,0.0,0.032565198838710785,1.0777354035526514,0.0,0.034601300954818726,0,1,4,0,1,2021-01-19,Leicester,Chelsea,0,1,6,0,1,0.1662299931049347,0.18891050294041634,0.26058669947087765,0.0,0.0,0,3,2,0,0,1,3,5,0,0,1.144901903346181,0.6157271955162287,1.144901903346181,0.6157271955162287,0.06716649979352951,0.35514049604535103,2020
Manchester City v Aston Villa,0.0,1.4880564287304878,1.4645622987300158,0.7611690163612366,0.0,0,4,4,1,0,2021-01-20,Manchester City,Aston Villa,0,5,22,1,0,0.07612050324678421,0.0,0.49243699200451374,0.0,0.03470529988408089,0,0,4,0,0,1,0,9,0,1,3.71378774382174,0.6032627951353788,2.9526187274605036,0.6032627951353788,1.4880564287304878,0.1108258031308651,2020
Fulham v Manchester United,0.0,0.033019598573446274,0.7206496922299266,0.0,0.0,0,0,5,0,0,2021-01-20,Fulham,Manchester United,0,1,11,0,0,0.05592869967222214,0.14770780131220818,1.4803784098476171,0.0,0.0,0,0,5,0,0,1,3,11,0,0,0.7536692908033729,1.6840149108320475,0.7536692908033729,1.6840149108320475,0.033019598573446274,0.2036365009844303,2020
Liverpool v Burnley,0.0,0.10883739963173866,1.498741284944117,0.0,0.04514329880475998,0,0,6,0,0,2021-01-21,Liverpool,Burnley,0,3,23,0,1,0.0,0.0,0.2863630950450897,0.7611690163612366,0.033055100589990616,0,0,2,1,1,0,0,4,1,1,1.6527219833806157,1.080587211996317,1.6527219833806157,0.31941819563508034,0.15398069843649864,0.033055100589990616,2020
Aston Villa v Newcastle United,0.0,0.6220472268760204,1.8852795865386724,0.0,0.1493456969037652,0,2,3,0,0,2021-01-23,Aston Villa,Newcastle United,0,3,8,0,3,0.0,0.16886270232498646,0.23150140047073364,0.0,0.0,0,0,1,0,0,0,3,4,0,0,2.656672510318458,0.4003641027957201,2.656672510318458,0.4003641027957201,0.7713929237797856,0.16886270232498646,2020
Crystal Palace v West Ham,0.0,0.0,0.6290330933406949,0.0,0.0,0,0,3,0,0,2021-01-26,Crystal Palace,West Ham,0,0,6,0,0,0.0,0.3809030055999756,2.8022988345474005,0.0,0.29721400141716003,0,1,5,0,1,0,1,15,0,1,0.6290330933406949,3.480415841564536,0.6290330933406949,3.480415841564536,0.0,0.6781170070171356,2020
Newcastle United v Leeds,0.19603540003299713,0.12213609740138054,0.7487377086654305,0.0,0.06948751024901867,0,1,3,0,1,2021-01-26,Newcastle United,Leeds,4,4,11,0,3,0.0,0.0,0.6873011067509651,0.0,0.09861390292644501,0,0,2,0,0,0,0,8,0,1,1.1363967163488269,0.7859150096774101,1.1363967163488269,0.7859150096774101,0.38765900768339634,0.09861390292644501,2020
Southampton v Arsenal,0.08343909680843353,0.04710489884018898,0.4158031027764082,0.0,0.4837672859430313,1,1,2,0,1,2021-01-26,Southampton,Arsenal,1,1,9,0,2,0.0,0.06697499752044678,2.366927705705166,0.0,0.0,0,0,4,0,0,0,1,8,0,0,1.030114384368062,2.4339027032256126,1.030114384368062,2.4339027032256126,0.6143112815916538,0.06697499752044678,2020
West Bromwich Albion v Manchester City,0.0,0.07421649992465973,0.5234309062361717,0.0,0.0,0,0,1,0,0,2021-01-26,West Bromwich Albion,Manchester City,0,1,3,0,0,0.0,0.0877441968768835,2.1606365274637938,0.0,0.0,0,0,7,0,0,0,3,15,0,0,0.5976474061608315,2.2483807243406773,0.5976474061608315,2.2483807243406773,0.07421649992465973,0.0877441968768835,2020
Burnley v Aston Villa,0.0,0.39490899443626404,0.3227724377065897,0.0,0.0,0,1,4,0,0,2021-01-27,Burnley,Aston Villa,0,1,9,0,0,0.058866698294878006,0.24175409600138664,2.485708311200142,0.0,0.039070699363946915,0,1,8,0,1,1,3,13,0,1,0.7176814321428537,2.8253998048603535,0.7176814321428537,2.8253998048603535,0.39490899443626404,0.33969149366021156,2020
Chelsea v Wolverhampton Wanderers,0.0,0.13689829781651497,0.5016781985759735,0.0,0.024747399613261223,0,1,3,0,1,2021-01-27,Chelsea,Wolverhampton Wanderers,0,3,10,0,1,0.09514209628105164,0.0,0.5191783122718334,0.0,0.017599400132894516,0,0,0,0,0,1,0,2,0,1,0.6633238960057497,0.6319198086857796,0.6633238960057497,0.6319198086857796,0.1616456974297762,0.11274149641394615,2020
Brighton v Fulham,0.06225299835205078,0.04428139887750149,2.0950749684125185,0.0,0.08967749774456024,0,0,3,0,2,2021-01-27,Brighton,Fulham,1,2,11,0,2,0.0,0.0,0.5132261961698532,0.0,0.0,0,0,2,0,0,0,0,10,0,0,2.291286863386631,0.5132261961698532,2.291286863386631,0.5132261961698532,0.1962118949741125,0.0,2020
Everton v Leicester,0.0,0.1969492956995964,0.27803150191903114,0.0,0.0,0,0,2,0,0,2021-01-27,Everton,Leicester,0,4,4,0,0,0.17866630107164383,0.14819209836423397,0.4683807995170355,0.0,0.0,0,2,3,0,0,2,4,12,0,0,0.47498079761862755,0.7952391989529133,0.47498079761862755,0.7952391989529133,0.1969492956995964,0.3268583994358778,2020
Manchester United v Sheffield United,0.09448479861021042,0.2153692990541458,0.6832461934536695,0.0,0.0,1,1,2,0,0,2021-01-27,Manchester United,Sheffield United,2,4,10,0,0,0.0,0.15722599625587463,0.5323219820857048,0.0,0.0,0,1,2,0,0,0,1,4,0,0,0.9931002911180258,0.6895479783415794,0.9931002911180258,0.6895479783415794,0.30985409766435623,0.15722599625587463,2020
Tottenham v Liverpool,0.0,0.0,0.10458615934476256,0.0,0.0,0,0,2,0,0,2021-01-28,Tottenham,Liverpool,0,0,3,0,0,0.0,0.0,2.592706995084882,0.0,0.0,0,0,7,0,0,0,0,14,0,0,0.10458615934476256,2.592706995084882,0.10458615934476256,2.592706995084882,0.0,0.0,2020
Everton v Newcastle United,0.0,0.10861539747565985,0.3900638073682785,0.0,0.4673328138887882,0,0,3,0,0,2021-01-30,Everton,Newcastle United,0,2,7,0,2,0.1344704031944275,0.2916634976863861,1.6621858086436987,0.0,0.0,0,2,1,0,0,2,3,8,0,0,0.9660120187327266,2.0883197095245123,0.9660120187327266,2.0883197095245123,0.5759482113644481,0.4261339008808136,2020
Crystal Palace v Wolverhampton Wanderers,0.08890669792890549,0.0,1.3322647046297789,0.0,0.0,1,0,1,0,0,2021-01-30,Crystal Palace,Wolverhampton Wanderers,2,0,9,0,0,0.0,0.32291469909250736,0.12799189798533916,0.0,0.0,0,1,3,0,0,0,3,3,0,0,1.4211714025586843,0.4509065970778465,1.4211714025586843,0.4509065970778465,0.08890669792890549,0.32291469909250736,2020
Manchester City v Sheffield United,0.0,0.1509797964245081,1.3801823928952217,0.0,0.0,0,1,4,0,0,2021-01-30,Manchester City,Sheffield United,0,2,8,0,0,0.0,0.0,0.15453659743070602,0.0,0.0,0,0,1,0,0,0,0,4,0,0,1.5311621893197298,0.15453659743070602,1.5311621893197298,0.15453659743070602,0.1509797964245081,0.0,2020
West Bromwich Albion v Fulham,0.0,0.0,0.9946639835834503,0.0,0.0,0,0,3,0,0,2021-01-30,West Bromwich Albion,Fulham,0,0,5,0,0,0.0,0.05937419831752777,1.4513263069093227,0.0,0.009739589877426624,0,1,5,0,1,0,1,10,0,1,0.9946639835834503,1.5204400951042771,0.9946639835834503,1.5204400951042771,0.0,0.0691137881949544,2020
Arsenal v Manchester United,0.14449620246887207,0.08676630072295666,0.5159040000289679,0.0,0.0,0,1,2,0,0,2021-01-30,Arsenal,Manchester United,3,3,11,0,0,0.09373980015516281,0.0813603987917304,1.402646011672914,0.0,0.0,0,2,1,0,0,1,3,10,0,0,0.7471665032207966,1.5777462106198072,0.7471665032207966,1.5777462106198072,0.23126250319182873,0.17510019894689322,2020
Southampton v Aston Villa,0.11041799932718277,0.9605977088212967,1.3492978140711784,0.0,0.0,0,1,3,0,0,2021-01-30,Southampton,Aston Villa,1,5,14,0,0,0.0,0.0,0.7697453629225492,0.0,0.03247759863734245,0,0,4,0,0,0,0,7,0,1,2.420313522219658,0.8022229615598917,2.420313522219658,0.8022229615598917,1.0710157081484795,0.03247759863734245,2020
Chelsea v Burnley,0.0,0.0,1.440495690330863,0.0,0.0,0,0,8,0,0,2021-01-31,Chelsea,Burnley,0,0,19,0,0,0.0,0.39071398973464966,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1.440495690330863,0.39071398973464966,1.440495690330863,0.39071398973464966,0.0,0.39071398973464966,2020
Leicester v Leeds,0.03549649938941002,0.1766418945044279,1.394448410719633,0.0,0.1305599957704544,0,1,7,0,0,2021-01-31,Leicester,Leeds,1,3,13,0,1,0.0,0.21694710850715637,1.597153278067708,0.0,0.0,0,1,5,0,0,0,2,6,0,0,1.7371468003839254,1.8141003865748644,1.7371468003839254,1.8141003865748644,0.34269838966429234,0.21694710850715637,2020
West Ham v Liverpool,0.0,0.68294832482934,0.18098210077732801,0.0,0.019130699336528778,0,1,1,0,0,2021-01-31,West Ham,Liverpool,0,3,4,0,1,0.0,0.0,2.0314919892698526,0.0,0.02659969963133335,0,0,5,0,0,0,0,13,0,1,0.8830611249431968,2.058091688901186,0.8830611249431968,2.058091688901186,0.7020790241658688,0.02659969963133335,2020
Brighton v Tottenham,0.0,0.20533260516822338,1.568528102710843,0.0,0.0,0,1,2,0,0,2021-01-31,Brighton,Tottenham,0,4,12,0,0,0.037610601633787155,0.02324100024998188,0.3116723019629717,0.0,0.0,1,1,2,0,0,1,1,6,0,0,1.7738607078790665,0.3725239038467407,1.7738607078790665,0.3725239038467407,0.20533260516822338,0.060851601883769035,2020
Sheffield United v West Bromwich Albion,0.15863299369812012,0.10638740286231041,1.1052042953670025,0.0,0.0,0,0,6,0,0,2021-02-02,Sheffield United,West Bromwich Albion,1,2,11,0,0,0.0,0.0,2.1625362932682037,0.0,0.12884739693254232,0,0,4,0,0,0,0,5,0,3,1.370224691927433,2.291383690200746,1.370224691927433,2.291383690200746,0.2650203965604305,0.12884739693254232,2020
Wolverhampton Wanderers v Arsenal,0.0,0.13380099833011627,0.6666553113609552,0.7611690163612366,0.0,0,1,5,1,0,2021-02-02,Wolverhampton Wanderers,Arsenal,0,3,7,1,0,0.0,0.017876600846648216,0.7053735135123134,0.0,0.0,0,0,3,0,0,0,1,8,0,0,1.561625326052308,0.7232501143589616,0.8004563096910715,0.7232501143589616,0.13380099833011627,0.017876600846648216,2020
