fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Arsenal v Tottenham,0.0,0.3933466989547014,1.4130887063220143,0.7611690163612366,0.1540082022547722,0,1,3,1,1,2018-12-02,Arsenal,Tottenham,0,6,12,1,3,0.04160109907388687,0.018139999359846115,0.22926079854369164,0.7611690163612366,0.04243110120296478,1,0,3,1,1,1,1,7,1,1,2.7216126238927245,1.092602014541626,1.960443607531488,0.3314329981803894,0.5473549012094736,0.10217219963669777,2018
Liverpool v Everton,0.0,0.8346895910799503,1.4527972843497992,0.0,0.9054704196751118,0,0,2,0,1,2018-12-02,Liverpool,Everton,0,3,11,0,2,0.0,0.015587899833917618,1.010011576116085,0.0,0.3087159991264343,0,0,3,0,0,0,1,7,0,1,3.1929572951048613,1.334315475076437,3.1929572951048613,1.334315475076437,1.740160010755062,0.32430389896035194,2018
Bournemouth v Huddersfield,0.08161929994821548,0.1298229992389679,0.5530325099825859,0.0,0.309457004070282,0,0,1,0,1,2018-12-04,Bournemouth,Huddersfield,1,1,3,0,1,0.08329319953918457,0.31934050377458334,1.062351587228477,0.0,0.10515999794006348,1,3,2,0,0,1,7,14,0,1,1.0739318132400513,1.5701452884823084,1.0739318132400513,1.5701452884823084,0.5208993032574654,0.5077937012538314,2018
Brighton v Crystal Palace,0.0,0.11147089675068855,0.32272840663790703,0.7611690163612366,0.0567282997071743,0,1,1,1,0,2018-12-04,Brighton,Crystal Palace,0,2,4,1,2,0.05366950109601021,0.11564429849386215,0.6024156464263797,0.7611690163612366,0.0,0,0,3,1,0,1,2,14,1,0,1.2520966194570065,1.5328984623774886,0.4909276030957699,0.771729446016252,0.16819919645786285,0.16931379958987236,2018
West Ham v Cardiff,0.0,0.2742088008671999,1.2428748160600662,0.0,0.057798800989985466,0,6,5,0,0,2018-12-04,West Ham,Cardiff,0,6,9,0,2,0.09231170266866684,1.2695680260658264,0.19653370324522257,0.7611690163612366,0.0,1,1,1,1,0,1,2,5,1,0,1.5748824179172516,2.3195824483409524,1.5748824179172516,1.5584134319797158,0.33200760185718536,1.3618797287344933,2018
Watford v Manchester City,0.0,0.11203800141811371,2.038356781937182,0.0,0.013135699555277824,0,1,4,0,1,2018-12-04,Watford,Manchester City,0,1,9,0,1,0.0,0.08195209875702858,2.4789255866780877,0.0,0.0,0,0,7,0,0,0,2,13,0,0,2.1635304829105735,2.5608776854351163,2.1635304829105735,2.5608776854351163,0.12517370097339153,0.08195209875702858,2018
Burnley v Liverpool,0.0,1.4101089974865317,0.12738870363682508,0.0,0.0,0,4,2,0,0,2018-12-05,Burnley,Liverpool,0,5,5,0,0,0.0,0.20278529822826385,1.6824980601668358,0.0,0.9567199945449829,0,2,8,0,1,0,4,13,0,1,1.5374977011233568,2.8420033529400826,1.5374977011233568,2.8420033529400826,1.4101089974865317,1.1595052927732468,2018
Everton v Newcastle United,0.030200999230146408,0.495516000315547,1.5949764661490917,0.0,0.0,0,1,2,0,0,2018-12-05,Everton,Newcastle United,1,2,16,0,0,0.0,0.0,1.1076080836355686,0.0,0.4145326931029558,0,0,4,0,1,0,0,5,0,3,2.120693465694785,1.5221407767385244,2.120693465694785,1.5221407767385244,0.5257169995456934,0.4145326931029558,2018
Fulham v Leicester,0.13448750227689743,0.5244436990469694,0.728765707463026,0.0,0.08945450186729431,1,0,5,0,1,2018-12-05,Fulham,Leicester,2,6,15,0,2,0.0,0.2657046988606453,0.9561775047332048,0.0,0.0,0,1,4,0,0,0,6,7,0,0,1.4771514106541872,1.2218822035938501,1.4771514106541872,1.2218822035938501,0.7483857031911612,0.2657046988606453,2018
Wolverhampton Wanderers v Chelsea,0.0,0.043774399906396866,0.6259529888629913,0.0,0.013166000135242939,0,0,2,0,0,2018-12-05,Wolverhampton Wanderers,Chelsea,0,1,4,0,1,0.05018889904022217,0.05846569873392582,0.899185792542994,0.0,0.09918010234832764,1,0,2,0,0,1,2,12,0,2,0.6828933889046311,1.1070204926654696,0.6828933889046311,1.1070204926654696,0.056940400041639805,0.20783470012247562,2018
Manchester United v Arsenal,0.05267620086669922,0.060443900525569916,0.5384453916922212,0.0,0.6852189861238003,1,0,5,0,1,2018-12-05,Manchester United,Arsenal,1,1,7,0,2,0.0,0.2653529942035675,1.4990184791386127,0.0,0.0,0,1,3,0,0,0,1,8,0,0,1.3367844792082906,1.7643714733421803,1.3367844792082906,1.7643714733421803,0.7983390875160694,0.2653529942035675,2018
Tottenham v Southampton,0.04318289831280708,0.7758374214172363,0.9212932465597987,0.0,0.0,1,3,4,0,0,2018-12-05,Tottenham,Southampton,1,5,7,0,0,0.0,0.6606723992154002,1.199698613025248,0.0,0.0,0,0,5,0,0,0,6,12,0,0,1.7403135662898421,1.8603710122406483,1.7403135662898421,1.8603710122406483,0.8190203197300434,0.6606723992154002,2018
Bournemouth v Liverpool,0.053481198847293854,0.05288060009479523,0.17278039827942848,0.0,0.0,1,0,1,0,0,2018-12-08,Bournemouth,Liverpool,1,3,5,0,0,0.0880659967660904,0.06949520111083984,1.6559375785291195,0.0,0.0,0,0,4,0,0,1,1,8,0,0,0.27914219722151756,1.8134987764060497,0.27914219722151756,1.8134987764060497,0.10636179894208908,0.15756119787693024,2018
Arsenal v Huddersfield,0.0,0.2792664058506489,1.6892850287258625,0.0,0.05301009863615036,0,0,2,0,0,2018-12-08,Arsenal,Huddersfield,0,3,9,0,2,0.0,0.0,0.3083614194765687,0.0,0.0,0,0,0,0,0,0,0,6,0,0,2.0215615332126617,0.3083614194765687,2.0215615332126617,0.3083614194765687,0.33227650448679924,0.0,2018
Burnley v Brighton,0.05346610024571419,0.06492370180785656,0.5099942963570356,0.0,1.2103404784575105,0,1,1,0,2,2018-12-08,Burnley,Brighton,1,2,7,0,4,0.0,0.4408109914511442,0.41645632684230804,0.0,0.09919999912381172,0,1,0,0,0,0,4,8,0,2,1.8387245768681169,0.956467317417264,1.8387245768681169,0.956467317417264,1.3287302805110812,0.5400109905749559,2018
Cardiff v Southampton,0.0,0.48219778575003147,0.9718611091375351,0.0,0.1042569987475872,0,0,4,0,0,2018-12-08,Cardiff,Southampton,0,3,8,0,2,0.11694519594311714,0.05973280034959316,0.1123158996924758,0.0,0.21763690188527107,0,0,0,0,1,2,2,5,0,3,1.5583158936351538,0.5066307978704572,1.5583158936351538,0.5066307978704572,0.5864547844976187,0.3943148981779814,2018
Manchester United v Fulham,0.03675189986824989,1.1512452028691769,1.9692661203444004,0.0,0.0,1,2,8,0,0,2018-12-08,Manchester United,Fulham,1,5,14,0,0,0.0,0.011743700131773949,0.4596017934381962,0.7611690163612366,0.0,0,0,3,1,0,0,1,8,1,0,3.157263223081827,1.2325145099312067,3.157263223081827,0.47134549356997013,1.1879971027374268,0.011743700131773949,2018
West Ham v Crystal Palace,0.0712004005908966,0.2242967039346695,0.8555606007575989,0.0,0.4148310124874115,1,0,4,0,1,2018-12-08,West Ham,Crystal Palace,1,4,7,0,1,0.05738940089941025,0.11441730335354805,0.2023639976978302,0.0,0.5604425985366106,0,1,2,0,1,1,2,3,0,2,1.5658887177705765,0.9346133004873991,1.5658887177705765,0.9346133004873991,0.7103281170129776,0.7322493027895689,2018
Chelsea v Manchester City,0.060909099876880646,0.08079549670219421,0.3846245016902685,0.0,0.0,1,1,3,0,0,2018-12-08,Chelsea,Manchester City,1,1,6,0,0,0.05587390065193176,0.20364279858767986,0.4699869779869914,0.0,0.012678699567914009,1,0,3,0,0,1,6,6,0,1,0.5263290982693434,0.742182376794517,0.5263290982693434,0.742182376794517,0.14170459657907486,0.27219539880752563,2018
Leicester v Tottenham,0.0,0.016850300133228302,0.2836051005870104,0.0,0.0572867002338171,0,0,3,0,0,2018-12-08,Leicester,Tottenham,0,1,8,0,2,0.03507839888334274,0.029873600229620934,0.8530162218958139,0.0,0.0,0,0,2,0,0,1,1,5,0,0,0.3577421009540558,0.9179682210087776,0.3577421009540558,0.9179682210087776,0.0741370003670454,0.06495199911296368,2018
Newcastle United v Wolverhampton Wanderers,0.07108639925718307,0.051780300214886665,0.2586960010230541,0.0,0.07853680104017258,0,0,2,0,2,2018-12-09,Newcastle United,Wolverhampton Wanderers,1,2,6,0,3,0.10968299955129623,0.17375820130109787,1.3191744964569807,0.0,0.012470699846744537,1,1,4,0,0,2,3,7,0,1,0.46009950153529644,1.6150863971561193,0.46009950153529644,1.6150863971561193,0.20140350051224232,0.29591190069913864,2018
Everton v Watford,0.11391200125217438,0.0642435010522604,0.7746736286208034,0.7611690163612366,0.012862900272011757,1,0,3,1,0,2018-12-10,Everton,Watford,1,2,8,1,1,0.14293020218610764,0.0,1.4713736306875944,0.0,0.018437200225889683,0,0,3,0,0,2,0,11,0,2,1.7268610475584865,1.6327410330995917,0.9656920311972499,1.6327410330995917,0.19101840257644653,0.16136740241199732,2018
Manchester City v Everton,0.0,0.10522770136594772,1.6521691996604204,0.0,0.04643559828400612,0,0,5,0,0,2018-12-15,Manchester City,Everton,0,2,9,0,2,0.0,0.04152730107307434,1.5819743778556585,0.0,0.0,0,0,2,0,0,0,1,8,0,0,1.8038324993103743,1.6235016789287329,1.8038324993103743,1.6235016789287329,0.15166329964995384,0.04152730107307434,2018
Crystal Palace v Leicester,0.0,0.0,0.29780180286616087,0.0,0.09917840175330639,0,0,1,0,0,2018-12-15,Crystal Palace,Leicester,0,0,6,0,2,0.0,0.11962299793958664,0.7756824567914009,0.0,0.0,0,0,2,0,0,0,1,11,0,0,0.39698020461946726,0.8953054547309875,0.39698020461946726,0.8953054547309875,0.09917840175330639,0.11962299793958664,2018
Huddersfield v Newcastle United,0.03866000100970268,0.16905419994145632,0.31253979820758104,0.0,0.151128102093935,1,0,3,0,1,2018-12-15,Huddersfield,Newcastle United,1,4,8,0,2,0.019165800884366035,0.0,0.6390735022723675,0.0,0.2768380045890808,0,0,4,0,1,1,0,6,0,1,0.6713821012526751,0.9350773077458143,0.6713821012526751,0.9350773077458143,0.358842303045094,0.29600380547344685,2018
Tottenham v Burnley,0.0,0.23299490101635456,1.5174009837210178,0.0,0.0,0,0,3,0,0,2018-12-15,Tottenham,Burnley,0,6,9,0,0,0.0,0.0,0.3431809050962329,0.0,0.10801500082015991,0,0,0,0,0,0,0,3,0,1,1.7503958847373724,0.4511959059163928,1.7503958847373724,0.4511959059163928,0.23299490101635456,0.10801500082015991,2018
Watford v Cardiff,0.0641452968120575,0.0,1.5269933110103011,0.0,0.05947330128401518,1,0,7,0,0,2018-12-15,Watford,Cardiff,1,0,14,0,2,0.0,0.0,0.4956197990104556,0.0,0.0,0,0,3,0,0,0,0,10,0,0,1.6506119091063738,0.4956197990104556,1.6506119091063738,0.4956197990104556,0.12361859809607267,0.0,2018
Wolverhampton Wanderers v Bournemouth,0.0,0.012064499780535698,2.070780513808131,0.0,0.0,0,1,3,0,0,2018-12-15,Wolverhampton Wanderers,Bournemouth,0,1,9,0,0,0.062333300709724426,0.029121000319719315,0.43566902447491884,0.0,0.0,0,1,2,0,0,1,1,11,0,0,2.082845013588667,0.5271233255043626,2.082845013588667,0.5271233255043626,0.012064499780535698,0.09145430102944374,2018
Fulham v West Ham,0.0,0.13995220139622688,0.8702034698799253,0.0,0.02417990006506443,0,0,4,0,0,2018-12-15,Fulham,West Ham,0,3,11,0,2,0.0,0.03988739848136902,0.7133621126413345,0.0,0.0,0,0,3,0,0,0,1,5,0,0,1.0343355713412166,0.7532495111227036,1.0343355713412166,0.7532495111227036,0.1641321014612913,0.03988739848136902,2018
Brighton v Chelsea,0.05000029876828194,0.017608899623155594,0.19365089759230614,0.0,0.0,0,0,2,0,0,2018-12-16,Brighton,Chelsea,1,1,4,0,0,0.0833594985306263,0.05002259835600853,1.4777225917205215,0.0,0.0,1,0,2,0,0,2,1,7,0,0,0.26126009598374367,1.6111046886071563,0.26126009598374367,1.6111046886071563,0.06760919839143753,0.13338209688663483,2018
Southampton v Arsenal,0.0,0.09355880320072174,1.1084159035235643,0.0,0.009653089568018913,0,1,6,0,0,2018-12-16,Southampton,Arsenal,0,2,9,0,1,0.0,0.02874702960252762,1.8406465854495764,0.0,0.0,0,0,4,0,0,0,2,11,0,0,1.211627796292305,1.869393615052104,1.211627796292305,1.869393615052104,0.10321189276874065,0.02874702960252762,2018
Liverpool v Manchester United,0.0,0.3558021979406476,1.5536901922896504,0.0,0.7343206107616425,0,0,10,0,0,2018-12-16,Liverpool,Manchester United,0,6,27,0,3,0.0,0.0,0.6217067260295153,0.0,0.03634219989180565,0,0,2,0,0,0,0,5,0,1,2.6438130009919405,0.6580489259213209,2.6438130009919405,0.6580489259213209,1.09012280870229,0.03634219989180565,2018
Wolverhampton Wanderers v Liverpool,0.0,0.0971985012292862,0.6666225139051676,0.0,0.0,0,1,4,0,0,2018-12-21,Wolverhampton Wanderers,Liverpool,0,1,10,0,0,0.0,0.5796810016036034,1.450912818312645,0.0,0.13296200335025787,0,1,4,0,1,0,4,10,0,1,0.7638210151344538,2.163555823266506,0.7638210151344538,2.163555823266506,0.0971985012292862,0.7126430049538612,2018
Arsenal v Burnley,0.03458549827337265,0.0,1.5504559241235256,0.0,0.0,0,0,6,0,0,2018-12-22,Arsenal,Burnley,1,0,10,0,0,0.0,0.0,1.0120275160297751,0.0,0.02034280076622963,0,0,2,0,0,0,0,6,0,1,1.5850414223968983,1.0323703167960048,1.5850414223968983,1.0323703167960048,0.03458549827337265,0.02034280076622963,2018
Bournemouth v Brighton,0.13382979854941368,0.052247799932956696,0.6433117985725403,0.0,0.063112897798419,0,0,3,0,0,2018-12-22,Bournemouth,Brighton,2,1,9,0,2,0.06762079894542694,0.032065700739622116,0.6983233988285065,0.0,0.02746869996190071,0,0,4,0,1,1,1,7,0,1,0.8925022948533297,0.8254785984754562,0.8925022948533297,0.8254785984754562,0.24919049628078938,0.12715519964694977,2018
Chelsea v Leicester,0.0,1.1117019224911928,1.2938315980136395,0.0,0.0,0,0,5,0,0,2018-12-22,Chelsea,Leicester,0,4,13,0,0,0.0,0.0,0.4414735920727253,0.0,0.015409800224006176,0,0,2,0,1,0,0,7,0,1,2.4055335205048323,0.45688339229673147,2.4055335205048323,0.45688339229673147,1.1117019224911928,0.015409800224006176,2018
Huddersfield v Southampton,0.0,0.16972949728369713,0.8376033985987306,0.0,0.0,0,1,4,0,0,2018-12-22,Huddersfield,Southampton,0,4,12,0,0,0.0,0.06464109942317009,1.7759061008691788,0.7611690163612366,0.0,0,0,5,1,0,0,2,10,1,0,1.0073328958824277,2.6017162166535854,1.0073328958824277,1.8405472002923489,0.16972949728369713,0.06464109942317009,2018
Manchester City v Crystal Palace,0.04851830005645752,0.11869469750672579,1.0208853632211685,0.0,0.09430959820747375,0,0,5,0,0,2018-12-22,Manchester City,Crystal Palace,1,3,14,0,1,0.0,0.0,0.3736398071050644,0.7611690163612366,0.011279799975454807,0,0,1,1,1,0,0,3,1,1,1.2824079589918256,1.1460886234417558,1.2824079589918256,0.3849196070805192,0.26152259577065706,0.011279799975454807,2018
Newcastle United v Fulham,0.0,0.07080589793622494,0.19578490033745766,0.0,0.022917219437658787,0,0,0,0,0,2018-12-22,Newcastle United,Fulham,0,2,5,0,2,0.05298979952931404,0.0,0.1924177035689354,0.0,0.0,1,0,1,0,0,1,0,3,0,0,0.2895080177113414,0.24540750309824944,0.2895080177113414,0.24540750309824944,0.09372311737388372,0.05298979952931404,2018
West Ham v Watford,0.18729250133037567,0.23257749900221825,1.6486790049821138,0.0,0.014368199743330479,0,1,6,0,0,2018-12-22,West Ham,Watford,2,4,11,0,1,0.0,0.02375820092856884,1.5449028238654137,0.7611690163612366,0.0,0,0,4,1,0,0,1,9,1,0,2.0829172050580382,2.329830041155219,2.0829172050580382,1.5686610247939825,0.4342382000759244,0.02375820092856884,2018
Cardiff v Manchester United,0.04504759982228279,0.04726859927177429,0.24759690463542938,0.7611690163612366,0.17065289989113808,0,0,2,1,0,2018-12-22,Cardiff,Manchester United,1,1,4,1,2,0.04101809859275818,0.17269689962267876,1.7503501009196043,0.7611690163612366,0.0,1,1,6,1,0,1,4,11,1,0,1.2717350199818611,2.725234115496278,0.5105660036206245,1.9640650991350412,0.26296909898519516,0.21371499821543694,2018
Everton v Tottenham,0.0,0.05105869844555855,0.9501529075205326,0.0,0.0,0,0,3,0,0,2018-12-23,Everton,Tottenham,0,1,9,0,0,0.13605189695954323,0.0,1.9463472925126553,0.0,0.5024530291557312,0,0,7,0,1,3,0,13,0,1,1.0012116059660912,2.5848522186279297,1.0012116059660912,2.5848522186279297,0.05105869844555855,0.6385049261152744,2018
Fulham v Wolverhampton Wanderers,0.0,0.12417139485478401,0.6847099848091602,0.0,0.46801498532295227,0,0,3,0,1,2018-12-26,Fulham,Wolverhampton Wanderers,0,2,8,0,1,0.0,0.0,1.3589609870687127,0.0,0.0,0,0,5,0,0,0,0,14,0,0,1.2768963649868965,1.3589609870687127,1.2768963649868965,1.3589609870687127,0.5921863801777363,0.0,2018
Burnley v Everton,0.04207359999418259,0.9846638944000006,0.14500860031694174,0.0,0.7291631754487753,0,1,1,0,1,2018-12-26,Burnley,Everton,1,4,3,0,3,0.06729280203580856,0.45311649702489376,0.6059579998254776,0.761132001876831,0.0,1,2,2,1,0,1,4,7,1,0,1.9009092701599002,1.887499300763011,1.9009092701599002,1.12636729888618,1.7559006698429585,0.5204092990607023,2018
Crystal Palace v Cardiff,0.06682539731264114,0.5726026874035597,1.8147506825625896,0.0,0.0,0,1,4,0,0,2018-12-26,Crystal Palace,Cardiff,1,7,23,0,0,0.0,0.07194170355796814,0.9873162023723125,0.0,0.0,0,0,4,0,0,0,1,8,0,0,2.4541787672787905,1.0592579059302807,2.4541787672787905,1.0592579059302807,0.6394280847162008,0.07194170355796814,2018
Leicester v Manchester City,0.0,0.032018400728702545,1.494155602529645,0.0,0.0309711005538702,0,1,4,0,0,2018-12-26,Leicester,Manchester City,0,1,8,0,1,0.0,0.0,1.3486671149730682,0.0,0.0,0,0,4,0,0,0,0,11,0,0,1.5571451038122177,1.3486671149730682,1.5571451038122177,1.3486671149730682,0.06298950128257275,0.0,2018
Liverpool v Newcastle United,0.053110700100660324,0.7466082721948624,1.6889950726181269,0.7611690163612366,0.0,1,4,2,1,0,2018-12-26,Liverpool,Newcastle United,1,4,10,1,0,0.0,0.0,0.41150560043752193,0.0,0.04480329900979996,0,0,1,0,1,0,0,5,0,1,3.249883061274886,0.4563088994473219,2.4887140449136496,0.4563088994473219,0.7997189722955227,0.04480329900979996,2018
Manchester United v Huddersfield,0.0855432003736496,0.8188678175210953,0.8940726183354855,0.0,0.0,1,1,8,0,0,2018-12-26,Manchester United,Huddersfield,2,2,12,0,0,0.0,0.047278501093387604,0.7600745903328061,0.0,0.5985869765281677,0,1,0,0,1,0,1,8,0,1,1.7984836362302303,1.4059400679543614,1.7984836362302303,1.4059400679543614,0.9044110178947449,0.6458654776215553,2018
Tottenham v Bournemouth,0.05404549837112427,0.0,2.1805274356156588,0.0,0.0,1,0,6,0,0,2018-12-26,Tottenham,Bournemouth,1,0,9,0,0,0.0,0.3030981868505478,0.9142642943188548,0.0,0.0,0,1,3,0,0,0,2,12,0,0,2.234572933986783,1.2173624811694026,2.234572933986783,1.2173624811694026,0.05404549837112427,0.3030981868505478,2018
Brighton v Arsenal,0.0,0.01293960027396679,1.372081189416349,0.0,0.0,0,0,3,0,0,2018-12-26,Brighton,Arsenal,0,1,11,0,0,0.0,0.01492759957909584,0.7742099761962891,0.0,0.0,0,0,4,0,0,0,1,6,0,0,1.3850207896903157,0.7891375757753849,1.3850207896903157,0.7891375757753849,0.01293960027396679,0.01492759957909584,2018
Watford v Chelsea,0.0,0.19048390164971352,1.0558786131441593,0.0,0.0,0,1,1,0,0,2018-12-26,Watford,Chelsea,0,4,7,0,0,0.0,0.018936900421977043,1.4154959358274937,0.7611690163612366,0.0,0,0,3,1,0,0,1,8,1,0,1.2463625147938728,2.1956018526107073,1.2463625147938728,1.4344328362494707,0.19048390164971352,0.018936900421977043,2018
Southampton v West Ham,0.0,0.017086399719119072,2.242344768717885,0.0,0.0,0,0,5,0,0,2018-12-27,Southampton,West Ham,0,1,10,0,0,0.0,0.04436330124735832,1.200980587862432,0.0,0.030463000759482384,0,0,5,0,0,0,1,14,0,1,2.259431168437004,1.2758068898692727,2.259431168437004,1.2758068898692727,0.017086399719119072,0.0748263020068407,2018
Brighton v Everton,0.017336800694465637,0.6087329983711243,0.47701410204172134,0.0,0.5010777041316032,0,1,1,0,1,2018-12-29,Brighton,Everton,1,1,7,0,2,0.06586460024118423,0.08487959951162338,0.4960503978654742,0.0,0.0120430001989007,0,0,4,0,0,1,1,10,0,1,1.6041616052389145,0.6588375978171825,1.6041616052389145,0.6588375978171825,1.1271475031971931,0.16278719995170832,2018
Fulham v Huddersfield,0.0,0.07237469777464867,0.8339184019714594,0.7611690163612366,0.058995600789785385,0,0,4,1,0,2018-12-29,Fulham,Huddersfield,0,2,10,1,1,0.0,0.0,0.24238550290465355,0.0,0.03440549969673157,0,0,4,0,1,0,0,8,0,1,1.72645771689713,0.2767910026013851,0.9652887005358934,0.2767910026013851,0.13137029856443405,0.03440549969673157,2018
Leicester v Cardiff,0.04261140152812004,0.11823569983243942,0.5944614876061678,0.7611690163612366,0.0,1,0,5,1,0,2018-12-29,Leicester,Cardiff,1,3,11,1,0,0.03971090167760849,0.019462499767541885,0.4346734005957842,0.0,0.0,0,0,3,0,0,1,1,10,0,0,1.5164776053279638,0.49384680204093456,0.7553085889667273,0.49384680204093456,0.16084710136055946,0.059173401445150375,2018
Tottenham v Wolverhampton Wanderers,0.06430479884147644,0.05915919877588749,0.15424029808491468,0.0,0.0,1,0,2,0,0,2018-12-29,Tottenham,Wolverhampton Wanderers,1,2,7,0,0,0.0,0.3448804849758744,0.8101391978561878,0.0,0.053647398948669434,0,1,3,0,0,0,3,7,0,1,0.2777042957022786,1.2086670817807317,0.2777042957022786,1.2086670817807317,0.12346399761736393,0.39852788392454386,2018
Watford v Newcastle United,0.20133449509739876,0.01652050018310547,0.7696385979652405,0.0,0.06816159933805466,0,0,5,0,0,2018-12-29,Watford,Newcastle United,3,1,7,0,1,0.0,0.05748859979212284,0.586412894539535,0.0,0.01781213004142046,0,0,2,0,0,0,2,4,0,2,1.0556551925837994,0.6617136243730783,1.0556551925837994,0.6617136243730783,0.2860165946185589,0.0753007298335433,2018
Liverpool v Arsenal,0.0,0.0,2.188245411030948,1.5223380327224731,0.0,0,0,8,2,0,2018-12-29,Liverpool,Arsenal,0,0,13,2,0,0.0,0.0,1.081862112507224,0.0,0.0,0,0,2,0,0,0,0,8,0,0,3.7105834437534213,1.081862112507224,2.188245411030948,1.081862112507224,0.0,0.0,2018
Crystal Palace v Chelsea,0.0,0.0,0.12073159962892532,0.0,0.07827070355415344,0,0,0,0,0,2018-12-30,Crystal Palace,Chelsea,0,0,3,0,1,0.07365459948778152,0.07538099959492683,0.543602716177702,0.0,0.04883269965648651,0,1,3,0,0,1,2,8,0,1,0.19900230318307877,0.7414710149168968,0.19900230318307877,0.7414710149168968,0.07827070355415344,0.19786829873919487,2018
Burnley v West Ham,0.0,0.04544740170240402,2.784845180809498,0.0,0.06854328932240605,0,0,5,0,0,2018-12-30,Burnley,West Ham,0,1,14,0,2,0.0,0.16745940409600735,0.4898137943819165,0.0,0.0,0,3,1,0,0,0,5,6,0,0,2.898835871834308,0.6572731984779239,2.898835871834308,0.6572731984779239,0.11399069102481008,0.16745940409600735,2018
Southampton v Manchester City,0.0,0.03049079980701208,0.07850680314004421,0.0,0.11238300055265427,0,2,2,0,0,2018-12-30,Southampton,Manchester City,0,2,3,0,1,0.0,0.05025490000844002,2.7705864012241364,0.0,0.14718300104141235,0,0,6,0,0,0,1,11,0,2,0.22138060349971056,2.9680243022739887,0.22138060349971056,2.9680243022739887,0.14287380035966635,0.19743790104985237,2018
Manchester United v Bournemouth,0.0,0.0,3.4475896786898375,0.0,0.0,0,0,8,0,0,2018-12-30,Manchester United,Bournemouth,0,0,11,0,0,0.0,0.49092060700058937,0.2146286964416504,0.0,0.0,0,2,1,0,0,0,2,5,0,0,3.4475896786898375,0.7055493034422398,3.4475896786898375,0.7055493034422398,0.0,0.49092060700058937,2018
Everton v Leicester,0.10443999990820885,0.2088221050798893,0.47187250200659037,0.0,0.09234210290014744,0,1,1,0,0,2019-01-01,Everton,Leicester,2,3,10,0,2,0.0,0.0534478984773159,0.5906955357640982,0.0,0.0,0,1,3,0,0,0,1,7,0,0,0.877476709894836,0.6441434342414141,0.877476709894836,0.6441434342414141,0.4056042078882456,0.0534478984773159,2018
Arsenal v Fulham,0.0,0.050503600388765335,4.386500023305416,0.0,0.0,0,1,7,0,0,2019-01-01,Arsenal,Fulham,0,1,15,0,0,0.048451099544763565,0.0612758994102478,1.6033926969394088,0.0,0.0,0,1,3,0,0,1,1,7,0,0,4.437003623694181,1.7131196958944201,4.437003623694181,1.7131196958944201,0.050503600388765335,0.10972699895501137,2018
Cardiff v Tottenham,0.0,0.9385220166295767,0.14037870429456234,0.0,0.0,0,2,1,0,0,2019-01-01,Cardiff,Tottenham,0,2,3,0,0,0.0,0.07050560042262077,1.321751980111003,0.0,0.0,0,0,4,0,0,0,2,11,0,0,1.078900720924139,1.3922575805336237,1.078900720924139,1.3922575805336237,0.9385220166295767,0.07050560042262077,2018
Bournemouth v Watford,0.0,0.10997569933533669,1.65526311006397,0.0,1.2884490080177784,0,0,8,0,4,2019-01-02,Bournemouth,Watford,0,3,18,0,4,0.0,0.0,0.9697910062968731,0.0,0.009240989573299885,0,0,3,0,0,0,0,10,0,1,3.053687817417085,0.979031995870173,3.053687817417085,0.979031995870173,1.398424707353115,0.009240989573299885,2018
Chelsea v Southampton,0.10364029929041862,0.046118998900055885,0.6936970055103302,0.0,0.007334509864449501,0,0,6,0,0,2019-01-02,Chelsea,Southampton,2,2,12,0,1,0.06523700058460236,0.0,0.09293060004711151,0.0,0.0,0,0,2,0,0,1,0,5,0,0,0.8507908135652542,0.15816760063171387,0.8507908135652542,0.15816760063171387,0.157093808054924,0.06523700058460236,2018
Huddersfield v Burnley,0.035728201270103455,0.024309590458869934,0.5617794943973422,0.0,0.0,0,0,2,0,0,2019-01-02,Huddersfield,Burnley,1,2,6,0,0,0.0629986971616745,0.320935994386673,1.9243633933365345,0.0,0.37172849476337433,1,0,5,0,2,1,1,10,0,4,0.6218172861263156,2.6800265796482563,0.6218172861263156,2.6800265796482563,0.06003779172897339,0.7556631863117218,2018
West Ham v Brighton,0.0,0.02542559988796711,0.613929795101285,0.0,0.0,0,0,6,0,0,2019-01-02,West Ham,Brighton,0,1,12,0,0,0.0,0.40983209665864706,0.2769740018993616,0.0,0.0,0,3,3,0,0,0,5,8,0,0,0.6393553949892521,0.6868060985580087,0.6393553949892521,0.6868060985580087,0.02542559988796711,0.40983209665864706,2018
