,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
223,479629,84,BlockedShot,0.8469999694824218,0.6129999923706054,0.052352599799633026,Halil Dervisoglu,a,9686,OpenPlay,2022,LeftFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Ivan Toney,HeadPass,Leicester v Brentford
224,479630,85,BlockedShot,0.7230000305175781,0.6419999694824219,0.014539799652993679,Halil Dervisoglu,a,9686,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Ivan Toney,Pass,Leicester v Brentford
225,479631,85,Goal,0.825999984741211,0.33599998474121096,0.034810300916433334,Josh Dasilva,a,10405,OpenPlay,2022,LeftFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,,Rebound,Leicester v Brentford
226,479841,1,BlockedShot,0.9159999847412109,0.5690000152587891,0.07138650119304657,Michail Antonio,h,531,FromCorner,2022,LeftFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Aaron Cresswell,Cross,West Ham v Manchester City
227,479842,2,BlockedShot,0.8880000305175781,0.4809999847412109,0.039106398820877075,Jarrod Bowen,h,1776,FromCorner,2022,Head,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,,None,West Ham v Manchester City
228,479843,2,MissedShots,0.909000015258789,0.5029999923706054,0.03939180076122284,Michail Antonio,h,531,FromCorner,2022,Head,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Pablo Fornals,Aerial,West Ham v Manchester City
229,479850,53,MissedShots,0.8480000305175781,0.5070000076293946,0.06041960045695305,Declan Rice,h,5553,OpenPlay,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,,None,West Ham v Manchester City
230,479851,55,BlockedShot,0.6809999847412109,0.395,0.012050599791109562,Manuel Lanzini,h,535,OpenPlay,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Pablo Fornals,Pass,West Ham v Manchester City
231,479853,62,SavedShot,0.889000015258789,0.7230000305175781,0.02383269928395748,Said Benrahma,h,3585,OpenPlay,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Vladimir Coufal,Cross,West Ham v Manchester City
232,479844,8,BlockedShot,0.7659999847412109,0.3370000076293945,0.012449299916625023,Kevin De Bruyne,a,447,OpenPlay,2022,LeftFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Phil Foden,HeadPass,West Ham v Manchester City
233,479845,13,MissedShots,0.840999984741211,0.3920000076293945,0.07036030292510986,Kevin De Bruyne,a,447,OpenPlay,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,João Cancelo,Pass,West Ham v Manchester City
234,479846,20,MissedShots,0.9359999847412109,0.5029999923706054,0.48408499360084534,Erling Haaland,a,8260,OpenPlay,2022,Head,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Phil Foden,Cross,West Ham v Manchester City
235,479847,35,Goal,0.885,0.5,0.7611690163612366,Erling Haaland,a,8260,Penalty,2022,LeftFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,,Standard,West Ham v Manchester City
236,479848,38,BlockedShot,0.7280000305175781,0.4329999923706055,0.04843270033597946,Ilkay Gündogan,a,314,DirectFreekick,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,,Standard,West Ham v Manchester City
237,479849,41,MissedShots,0.7340000152587891,0.6179999923706054,0.02167220041155815,João Cancelo,a,2379,OpenPlay,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Ilkay Gündogan,Pass,West Ham v Manchester City
238,479852,61,MissedShots,0.9459999847412109,0.6140000152587891,0.09435780346393585,Ilkay Gündogan,a,314,OpenPlay,2022,LeftFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Kevin De Bruyne,Cross,West Ham v Manchester City
239,479854,64,Goal,0.8640000152587891,0.405,0.32805299758911133,Erling Haaland,a,8260,OpenPlay,2022,LeftFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Kevin De Bruyne,Throughball,West Ham v Manchester City
240,479855,69,MissedShots,0.9530000305175781,0.5520000076293945,0.5266079902648926,Erling Haaland,a,8260,OpenPlay,2022,Head,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Jack Grealish,Chipped,West Ham v Manchester City
241,479856,75,BlockedShot,0.894000015258789,0.71,0.06644280254840851,Erling Haaland,a,8260,OpenPlay,2022,LeftFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Ilkay Gündogan,Pass,West Ham v Manchester City
242,479857,76,MissedShots,0.874000015258789,0.7140000152587891,0.06065649911761284,Jack Grealish,a,675,OpenPlay,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Kevin De Bruyne,Chipped,West Ham v Manchester City
243,479858,80,MissedShots,0.745999984741211,0.6809999847412109,0.018855100497603416,Rodri,a,2496,OpenPlay,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Jack Grealish,Pass,West Ham v Manchester City
244,479859,90,BlockedShot,0.8209999847412109,0.35200000762939454,0.08071299642324448,Julián Álvarez,a,10846,OpenPlay,2022,RightFoot,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,,TakeOn,West Ham v Manchester City
245,479860,91,MissedShots,0.899000015258789,0.5840000152587891,0.013540299609303474,Nathan Aké,a,579,FromCorner,2022,Head,18211,West Ham,Manchester City,0,2,2022-08-07 15:30:00,Riyad Mahrez,Aerial,West Ham v Manchester City
246,480115,1,MissedShots,0.9540000152587891,0.5209999847412109,0.5585489869117737,Diego Carlos,h,5712,FromCorner,2022,OtherBodyPart,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,John McGinn,Cross,Aston Villa v Everton
247,480118,30,Goal,0.850999984741211,0.534000015258789,0.171082004904747,Danny Ings,h,986,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Ollie Watkins,TakeOn,Aston Villa v Everton
248,480121,45,MissedShots,0.7980000305175782,0.3240000152587891,0.017475800588726997,John McGinn,h,7723,SetPiece,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,None,Aston Villa v Everton
249,480127,60,BlockedShot,0.7959999847412109,0.35700000762939454,0.03937159851193428,John McGinn,h,7723,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Emiliano Buendía,Pass,Aston Villa v Everton
250,480128,72,MissedShots,0.9290000152587891,0.545,0.0972839966416359,Diego Carlos,h,5712,FromCorner,2022,Head,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,John McGinn,Cross,Aston Villa v Everton
251,480129,72,BlockedShot,0.895,0.6179999923706054,0.06579329818487167,Diego Carlos,h,5712,FromCorner,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,None,Aston Villa v Everton
252,480130,73,BlockedShot,0.860999984741211,0.5720000076293945,0.09215769916772842,Danny Ings,h,986,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Emiliano Buendía,HeadPass,Aston Villa v Everton
253,480131,73,BlockedShot,0.9009999847412109,0.5309999847412109,0.1185540035367012,Emiliano Buendía,h,2203,OpenPlay,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,None,Aston Villa v Everton
254,480132,78,BlockedShot,0.9680000305175781,0.669000015258789,0.0779934972524643,Ollie Watkins,h,8865,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Jacob Ramsey,Pass,Aston Villa v Everton
255,480133,85,Goal,0.9730000305175781,0.5179999923706055,0.9676399827003479,Emiliano Buendía,h,2203,OpenPlay,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Ollie Watkins,Pass,Aston Villa v Everton
256,480134,86,OwnGoal,0.012999999523162841,0.534000015258789,0.0,Lucas Digne,h,1823,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,Goal,Aston Villa v Everton
257,480136,88,SavedShot,0.9219999694824219,0.629000015258789,0.4283910095691681,Ollie Watkins,h,8865,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Leon Bailey,Pass,Aston Villa v Everton
258,480137,89,MissedShots,0.885,0.720999984741211,0.032672200351953506,Lucas Digne,h,1823,FromCorner,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Emiliano Buendía,Pass,Aston Villa v Everton
259,480116,22,BlockedShot,0.9359999847412109,0.700999984741211,0.05381320044398308,Dwight McNeil,a,6756,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Demarai Gray,Pass,Aston Villa v Everton
260,480117,23,BlockedShot,0.9230000305175782,0.5570000076293945,0.04208090156316757,James Tarkowski,a,1665,FromCorner,2022,OtherBodyPart,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Dwight McNeil,Aerial,Aston Villa v Everton
261,480119,46,BlockedShot,0.91,0.4929999923706055,0.10888899862766266,Mason Holgate,a,985,FromCorner,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,James Tarkowski,None,Aston Villa v Everton
262,480120,46,MissedShots,0.905,0.5129999923706055,0.12319300323724747,Tom Davies,a,1042,FromCorner,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,Rebound,Aston Villa v Everton
263,480122,49,BlockedShot,0.8009999847412109,0.595999984741211,0.03082429990172386,Mason Holgate,a,985,SetPiece,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Vitalii Mykolenko,Pass,Aston Villa v Everton
264,480123,49,MissedShots,0.914000015258789,0.43,0.0890766978263855,Dwight McNeil,a,6756,SetPiece,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,James Tarkowski,HeadPass,Aston Villa v Everton
265,480124,50,BlockedShot,0.8180000305175781,0.61,0.04441219940781593,Demarai Gray,a,762,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Alex Iwobi,Pass,Aston Villa v Everton
266,480125,52,BlockedShot,0.8419999694824218,0.43900001525878907,0.05154909938573837,Nathan Patterson,a,10292,FromCorner,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,None,Aston Villa v Everton
267,480126,52,SavedShot,0.855999984741211,0.639000015258789,0.04442970082163811,Demarai Gray,a,762,OpenPlay,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Mason Holgate,Chipped,Aston Villa v Everton
268,480135,88,BlockedShot,0.7609999847412109,0.5020000076293946,0.018880100920796394,Nathan Patterson,a,10292,FromCorner,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,None,Aston Villa v Everton
269,480138,90,SavedShot,0.92,0.6980000305175781,0.04163439944386482,Anthony Gordon,a,8150,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Vitalii Mykolenko,Chipped,Aston Villa v Everton
270,480139,90,SavedShot,0.9419999694824219,0.5159999847412109,0.5962280035018921,Salomón Rondón,a,813,OpenPlay,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,Rebound,Aston Villa v Everton
271,480140,95,BlockedShot,0.9269999694824219,0.5420000076293945,0.08984590321779251,Amadou Onana,a,9667,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Salomón Rondón,HeadPass,Aston Villa v Everton
272,480141,96,BlockedShot,0.7869999694824219,0.56,0.0356965996325016,Anthony Gordon,a,8150,OpenPlay,2022,RightFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,Alex Iwobi,Pass,Aston Villa v Everton
273,480142,96,SavedShot,0.895,0.69,0.04434169828891754,Anthony Gordon,a,8150,OpenPlay,2022,LeftFoot,18212,Aston Villa,Everton,2,1,2022-08-13 11:30:00,,Rebound,Aston Villa v Everton
274,480397,3,BlockedShot,0.8019999694824219,0.6780000305175782,0.01897219941020012,Leandro Trossard,h,7698,OpenPlay,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Pascal Groß,Chipped,Brighton v Newcastle United
275,480398,19,SavedShot,0.955999984741211,0.7090000152587891,0.10173100233078003,Leandro Trossard,h,7698,OpenPlay,2022,LeftFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,,BallRecovery,Brighton v Newcastle United
276,480401,32,BlockedShot,0.9059999847412109,0.38,0.07627850025892258,Solly March,h,6049,OpenPlay,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,,None,Brighton v Newcastle United
277,480402,36,SavedShot,0.7180000305175781,0.5629999923706055,0.014623000286519527,Moisés Caicedo,h,9453,OpenPlay,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,,BallTouch,Brighton v Newcastle United
278,480403,36,MissedShots,0.765,0.3770000076293945,0.018057599663734436,Alexis Mac Allister,h,8379,OpenPlay,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Danny Welbeck,Pass,Brighton v Newcastle United
279,480405,41,SavedShot,0.8619999694824219,0.4879999923706055,0.10871099680662155,Adam Lallana,h,486,OpenPlay,2022,LeftFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Pascal Groß,Pass,Brighton v Newcastle United
280,480406,48,SavedShot,0.9280000305175782,0.5209999847412109,0.40169501304626465,Adam Lallana,h,486,OpenPlay,2022,Head,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Solly March,Cross,Brighton v Newcastle United
281,480407,49,BlockedShot,0.785,0.4829999923706055,0.03137170150876045,Solly March,h,6049,OpenPlay,2022,LeftFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Moisés Caicedo,Chipped,Brighton v Newcastle United
282,480408,58,MissedShots,0.759000015258789,0.24899999618530275,0.00958641991019249,Alexis Mac Allister,h,8379,OpenPlay,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Solly March,HeadPass,Brighton v Newcastle United
283,480410,66,BlockedShot,0.9180000305175782,0.55,0.14014700055122375,Danny Welbeck,h,501,OpenPlay,2022,LeftFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Pascal Groß,Pass,Brighton v Newcastle United
284,480411,72,SavedShot,0.9130000305175782,0.46599998474121096,0.11043299734592438,Solly March,h,6049,FromCorner,2022,LeftFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Enock Mwepu,Pass,Brighton v Newcastle United
285,480412,81,BlockedShot,0.8530000305175781,0.4809999847412109,0.05459120124578476,Joël Veltman,h,8780,FromCorner,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Pascal Groß,Pass,Brighton v Newcastle United
286,480413,84,MissedShots,0.9519999694824218,0.5709999847412109,0.5221530199050903,Pascal Groß,h,239,OpenPlay,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Kaoru Mitoma,Pass,Brighton v Newcastle United
287,480399,25,MissedShots,0.8490000152587891,0.3129999923706055,0.04148489981889725,Miguel Almirón,a,7420,OpenPlay,2022,LeftFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Allan Saint-Maximin,Pass,Brighton v Newcastle United
288,480400,29,BlockedShot,0.840999984741211,0.6940000152587891,0.03761279955506325,Joe Willock,a,6630,OpenPlay,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Joelinton,Pass,Brighton v Newcastle United
289,480404,39,SavedShot,0.845999984741211,0.3120000076293945,0.042684100568294525,Joe Willock,a,6630,OpenPlay,2022,RightFoot,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Callum Wilson,Pass,Brighton v Newcastle United
290,480409,65,MissedShots,0.9,0.5179999923706055,0.06217020004987717,Dan Burn,a,7382,FromCorner,2022,Head,18213,Brighton,Newcastle United,0,0,2022-08-13 14:00:00,Kieran Trippier,Cross,Brighton v Newcastle United
291,480305,1,BlockedShot,0.8819999694824219,0.4420000076293945,0.026713499799370766,Nathan Aké,h,579,FromCorner,2022,Head,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Phil Foden,Cross,Manchester City v Bournemouth
292,480306,3,MissedShots,0.9080000305175782,0.45099998474121095,0.06321880221366882,Rodri,h,2496,FromCorner,2022,Head,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Kevin De Bruyne,Cross,Manchester City v Bournemouth
293,480307,5,BlockedShot,0.8980000305175782,0.6379999923706055,0.05682859942317009,Nathan Aké,h,579,FromCorner,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Ilkay Gündogan,Pass,Manchester City v Bournemouth
294,480308,6,MissedShots,0.8640000152587891,0.325,0.031317200511693954,Riyad Mahrez,h,750,FromCorner,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,,BallTouch,Manchester City v Bournemouth
295,480309,8,BlockedShot,0.7519999694824219,0.6990000152587891,0.015573999844491482,Kevin De Bruyne,h,447,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Ilkay Gündogan,TakeOn,Manchester City v Bournemouth
296,480310,8,SavedShot,0.91,0.595999984741211,0.3483920097351074,Phil Foden,h,6055,OpenPlay,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Kevin De Bruyne,Rebound,Manchester City v Bournemouth
297,480311,9,BlockedShot,0.85,0.4929999923706055,0.014141700230538845,Rúben Dias,h,8961,FromCorner,2022,Head,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Kevin De Bruyne,Cross,Manchester City v Bournemouth
298,480312,18,Goal,0.8980000305175782,0.5509999847412109,0.41682299971580505,Ilkay Gündogan,h,314,OpenPlay,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Erling Haaland,Pass,Manchester City v Bournemouth
299,480314,27,MissedShots,0.7930000305175782,0.40700000762939453,0.039589300751686096,Rodri,h,2496,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Riyad Mahrez,Pass,Manchester City v Bournemouth
300,480315,30,Goal,0.8680000305175781,0.355,0.08257029950618744,Kevin De Bruyne,h,447,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Phil Foden,Pass,Manchester City v Bournemouth
301,480317,36,Goal,0.9109999847412109,0.5879999923706055,0.15662600100040436,Phil Foden,h,6055,OpenPlay,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Kevin De Bruyne,Throughball,Manchester City v Bournemouth
302,480318,44,SavedShot,0.9330000305175781,0.7069999694824218,0.08454620093107224,Erling Haaland,h,8260,OpenPlay,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,João Cancelo,Chipped,Manchester City v Bournemouth
303,480319,54,SavedShot,0.9259999847412109,0.28700000762939454,0.0762438029050827,Kevin De Bruyne,h,447,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Ilkay Gündogan,Pass,Manchester City v Bournemouth
304,480320,55,BlockedShot,0.7830000305175782,0.34700000762939454,0.02572079934179783,Riyad Mahrez,h,750,FromCorner,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Kevin De Bruyne,Cross,Manchester City v Bournemouth
305,480321,57,MissedShots,0.81,0.63,0.04545750096440315,Kevin De Bruyne,h,447,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Jack Grealish,Pass,Manchester City v Bournemouth
306,480322,59,MissedShots,0.7780000305175782,0.43400001525878906,0.032127201557159424,Ilkay Gündogan,h,314,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Riyad Mahrez,Pass,Manchester City v Bournemouth
307,480323,60,SavedShot,0.755,0.3370000076293945,0.022680599242448807,Riyad Mahrez,h,750,OpenPlay,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Kyle Walker,Pass,Manchester City v Bournemouth
308,480324,61,BlockedShot,0.7859999847412109,0.6809999847412109,0.020863600075244904,João Cancelo,h,2379,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,,None,Manchester City v Bournemouth
309,480325,72,MissedShots,0.905,0.575,0.13663500547409058,Erling Haaland,h,8260,OpenPlay,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Jack Grealish,Pass,Manchester City v Bournemouth
310,480313,21,SavedShot,0.825,0.5790000152587891,0.0420541986823082,Ben Pearson,a,10742,OpenPlay,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Kieffer Moore,Pass,Manchester City v Bournemouth
311,480316,36,BlockedShot,0.8480000305175781,0.47200000762939454,0.055142901837825775,Adam Smith,a,825,OpenPlay,2022,LeftFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,,None,Manchester City v Bournemouth
312,480326,78,OwnGoal,0.04400000095367432,0.4570000076293945,0.0,Jefferson Lerma,a,2182,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,,None,Manchester City v Bournemouth
313,480327,81,MissedShots,0.78,0.3679999923706055,0.0267488993704319,Junior Stanislas,a,463,OpenPlay,2022,RightFoot,18214,Manchester City,Bournemouth,4,0,2022-08-13 14:00:00,Philip Billing,Pass,Manchester City v Bournemouth
314,480330,17,BlockedShot,0.8880000305175781,0.4540000152587891,0.08985629677772522,Stuart Armstrong,h,6893,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Kyle Walker-Peters,Cross,Southampton v Leeds
315,480331,19,MissedShots,0.88,0.75,0.030822500586509705,Mohamed Elyounoussi,h,6894,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,,None,Southampton v Leeds
316,480332,19,MissedShots,0.78,0.674000015258789,0.011730399914085865,Che Adams,h,7700,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,,Aerial,Southampton v Leeds
317,480333,19,MissedShots,0.874000015258789,0.43900001525878907,0.019725099205970764,Mohamed Elyounoussi,h,6894,OpenPlay,2022,Head,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Moussa Djenepo,Aerial,Southampton v Leeds
318,480334,26,MissedShots,0.7569999694824219,0.539000015258789,0.051009401679039,Armel Bella Kotchap,h,9710,OpenPlay,2022,LeftFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,,BallRecovery,Southampton v Leeds
319,480337,46,MissedShots,0.89,0.5479999923706055,0.054240498691797256,Jan Bednarek,h,6042,FromCorner,2022,Head,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Stuart Armstrong,Cross,Southampton v Leeds
320,480341,46,MissedShots,0.745999984741211,0.35,0.018007399514317513,Stuart Armstrong,h,6893,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Romeo Lavia,Pass,Southampton v Leeds
321,480346,61,SavedShot,0.8980000305175782,0.620999984741211,0.016461599618196487,Joe Ayodele-Aribo,h,10766,OpenPlay,2022,Head,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Moussa Djenepo,Cross,Southampton v Leeds
322,480347,65,BlockedShot,0.879000015258789,0.48700000762939455,0.057377200573682785,Joe Ayodele-Aribo,h,10766,OpenPlay,2022,LeftFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,,Aerial,Southampton v Leeds
323,480348,66,BlockedShot,0.879000015258789,0.26799999237060546,0.030595099553465843,Kyle Walker-Peters,h,885,OpenPlay,2022,LeftFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,,TakeOn,Southampton v Leeds
324,480349,71,Goal,0.9319999694824219,0.47900001525878905,0.702688992023468,Joe Ayodele-Aribo,h,10766,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Adam Armstrong,TakeOn,Southampton v Leeds
325,480350,80,Goal,0.970999984741211,0.36,0.27877798676490784,Kyle Walker-Peters,h,885,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Sékou Mara,Throughball,Southampton v Leeds
326,480351,86,MissedShots,0.705,0.6469999694824219,0.034206800162792206,James Ward-Prowse,h,843,DirectFreekick,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,,Standard,Southampton v Leeds
327,480352,89,SavedShot,0.740999984741211,0.3039999961853027,0.013560599647462368,Sékou Mara,h,8970,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Che Adams,TakeOn,Southampton v Leeds
328,480328,11,BlockedShot,0.95,0.62,0.10923799872398376,Patrick Bamford,a,822,OpenPlay,2022,LeftFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Rodrigo,Pass,Southampton v Leeds
329,480329,16,MissedShots,0.9619999694824218,0.6140000152587891,0.11333099752664566,Patrick Bamford,a,822,OpenPlay,2022,LeftFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Rodrigo,Pass,Southampton v Leeds
330,480335,33,SavedShot,0.9369999694824219,0.6890000152587891,0.05866109952330589,Daniel James,a,5595,OpenPlay,2022,LeftFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Jack Harrison,Pass,Southampton v Leeds
331,480336,34,SavedShot,0.9569999694824218,0.5929999923706055,0.19348500669002533,Rasmus Kristensen,a,10750,FromCorner,2022,Head,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Rodrigo,HeadPass,Southampton v Leeds
332,480339,45,BlockedShot,0.8619999694824219,0.5420000076293945,0.03867679834365845,Brenden Aaronson,a,10751,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,,Aerial,Southampton v Leeds
333,480340,45,Goal,0.9690000152587891,0.5670000076293945,0.438293993473053,Rodrigo,a,2381,OpenPlay,2022,LeftFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Jack Harrison,Cross,Southampton v Leeds
334,480338,46,MissedShots,0.7519999694824219,0.53,0.022587500512599945,Brenden Aaronson,a,10751,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Jack Harrison,Pass,Southampton v Leeds
335,480342,56,MissedShots,0.9630000305175781,0.6619999694824219,0.011147200129926205,Rodrigo,a,2381,FromCorner,2022,Head,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Jack Harrison,Cross,Southampton v Leeds
336,480343,59,BlockedShot,0.845,0.35,0.0656106024980545,Rodrigo,a,2381,OpenPlay,2022,RightFoot,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Marc Roca,Pass,Southampton v Leeds
337,480344,59,BlockedShot,0.9169999694824219,0.43400001525878906,0.04044970124959946,Pascal Struijk,a,8717,FromCorner,2022,OtherBodyPart,18215,Southampton,Leeds,2,2,2022-08-13 14:00:00,Brenden Aaronson,Aerial,Southampton v Leeds
