fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Manchester United v Arsenal,0.0,0.012779200449585915,1.0820227870717645,0.7611690163612366,0.0,0,1,8,1,0,2021-12-02,Manchester United,Arsenal,0,1,12,1,0,0.06296580284833908,0.087935502640903,1.012231720611453,0.0,0.032611098140478134,0,2,5,0,0,1,4,11,0,1,1.855971003882587,1.1957441242411733,1.0948019875213504,1.1957441242411733,0.012779200449585915,0.1835124036297202,2021
West Ham v Chelsea,0.0,0.11944600194692612,1.1367815560661256,0.7611690163612366,0.0,0,1,2,1,0,2021-12-04,West Ham,Chelsea,0,1,9,1,0,0.0,0.31528140511363745,0.9896494057029486,0.0,0.06555920094251633,0,1,6,0,0,0,3,15,0,1,2.0173965743742883,1.3704900117591023,1.2562275580130517,1.3704900117591023,0.11944600194692612,0.3808406060561538,2021
Newcastle United v Burnley,0.0,0.22184379491955042,1.4889826755970716,0.0,0.0,0,2,2,0,0,2021-12-04,Newcastle United,Burnley,0,5,14,0,0,0.10023779794573784,0.12744399905204773,0.3769172001630068,0.0,0.0,0,0,1,0,0,2,1,7,0,0,1.710826470516622,0.6045989971607924,1.710826470516622,0.6045989971607924,0.22184379491955042,0.22768179699778557,2021
Southampton v Brighton,0.03533089905977249,0.20489979907870293,1.1361856274306774,0.0,0.0,0,0,4,0,0,2021-12-04,Southampton,Brighton,1,4,9,0,0,0.0928225964307785,0.082744300365448,0.7802480030804873,0.0,0.5983083238825202,0,0,3,0,1,1,2,9,0,2,1.3764163255691528,1.554123223759234,1.3764163255691528,1.554123223759234,0.24023069813847542,0.7738752206787467,2021
Wolverhampton Wanderers v Liverpool,0.0,0.0,0.09516690205782652,0.0,0.0,0,0,1,0,0,2021-12-04,Wolverhampton Wanderers,Liverpool,0,0,3,0,0,0.0,0.8899865094572306,1.5549974339082837,0.0,0.0,0,2,2,0,0,0,7,10,0,0,0.09516690205782652,2.4449839433655143,0.09516690205782652,2.4449839433655143,0.0,0.8899865094572306,2021
Watford v Manchester City,0.0384599007666111,0.0611690990626812,0.5951256155967712,0.0,0.0,1,0,3,0,0,2021-12-04,Watford,Manchester City,1,2,8,0,0,0.0,0.7223844043910503,3.309844145551324,0.0,0.0,0,2,10,0,0,0,6,20,0,0,0.6947546154260635,4.032228549942374,0.6947546154260635,4.032228549942374,0.0996289998292923,0.7223844043910503,2021
Leeds v Brentford,0.0,0.6818620264530182,0.6789722051471472,0.0,0.12148469872772694,0,1,4,0,1,2021-12-05,Leeds,Brentford,0,2,8,0,3,0.054958101361989975,0.0,1.1446338929235935,0.0,0.0,0,0,3,0,0,1,0,8,0,0,1.4823189303278923,1.1995919942855835,1.4823189303278923,1.1995919942855835,0.8033467251807451,0.054958101361989975,2021
Manchester United v Crystal Palace,0.10355009883642197,0.10439459793269634,0.6624317094683647,0.0,0.0,0,0,3,0,0,2021-12-05,Manchester United,Crystal Palace,2,2,12,0,0,0.0,0.2876259908080101,0.18333259411156178,0.0,0.04963480122387409,0,0,2,0,0,0,2,3,0,3,0.870376406237483,0.520593386143446,0.870376406237483,0.520593386143446,0.2079446967691183,0.3372607920318842,2021
Tottenham v Norwich,0.0,0.7637190744280815,0.7855104990303516,0.0,0.4639909863471985,0,1,6,0,0,2021-12-05,Tottenham,Norwich,0,4,12,0,1,0.0,0.029352499172091484,0.8589999256655574,0.0,0.2211885005235672,0,0,1,0,0,0,2,6,0,2,2.0132205598056316,1.109540925361216,2.0132205598056316,1.109540925361216,1.22771006077528,0.2505409996956587,2021
Aston Villa v Leicester,0.0,0.07873210310935974,1.610076678916812,0.0,0.1593714989721775,0,1,2,0,1,2021-12-05,Aston Villa,Leicester,0,1,10,0,2,0.0,0.04797210171818733,0.9346415940672159,0.0,0.0,0,0,4,0,0,0,1,11,0,0,1.8481802809983492,0.9826136957854033,1.8481802809983492,0.9826136957854033,0.23810360208153725,0.04797210171818733,2021
Everton v Arsenal,0.0,0.045000799000263214,1.032831707969308,0.0,0.0,0,0,5,0,0,2021-12-06,Everton,Arsenal,0,1,10,0,0,0.0,0.0,1.0126377018168569,0.0,0.04459359869360924,0,0,2,0,1,0,0,8,0,1,1.0778325069695711,1.057231300510466,1.0778325069695711,1.057231300510466,0.045000799000263214,0.04459359869360924,2021
Brentford v Watford,0.0,0.4759130924940109,0.5730687957257032,0.7611690163612366,0.0411125011742115,0,1,3,1,0,2021-12-10,Brentford,Watford,0,2,10,1,1,0.0520406998693943,0.11479970067739487,0.3947139885276556,0.0,0.0,0,1,1,0,0,1,2,3,0,0,1.8512634057551622,0.5615543890744448,1.0900943893939257,0.5615543890744448,0.5170255936682224,0.16684040054678917,2021
Manchester City v Wolverhampton Wanderers,0.0,0.2179879993200302,2.0403282176703215,0.7611690163612366,0.0,0,1,7,1,0,2021-12-11,Manchester City,Wolverhampton Wanderers,0,3,20,1,0,0.0,0.0,0.06558000296354294,0.0,0.010703899897634983,0,0,1,0,0,0,0,1,0,1,3.0194852333515882,0.07628390286117792,2.2583162169903517,0.07628390286117792,0.2179879993200302,0.010703899897634983,2021
Arsenal v Southampton,0.0,0.6271244008094072,1.459805689752102,0.0,0.0,0,2,3,0,0,2021-12-11,Arsenal,Southampton,0,3,12,0,0,0.16331030055880547,0.12287929654121399,0.2160258013755083,0.0,0.0,1,0,5,0,0,3,2,6,0,0,2.086930090561509,0.5022153984755278,2.086930090561509,0.5022153984755278,0.6271244008094072,0.28618959710001945,2021
Chelsea v Leeds,0.1018378995358944,0.14686749875545502,0.9773949217051268,1.5223380327224731,0.0,0,1,3,2,0,2021-12-11,Chelsea,Leeds,2,3,9,2,0,0.09825050085783005,0.054047100245952606,0.7500284146517515,0.7611690163612366,0.06751839816570282,1,0,3,1,0,2,1,7,1,1,2.7484383527189493,1.7310134302824736,1.2261003199964762,0.969844413921237,0.2487053982913494,0.21981599926948547,2021
Liverpool v Aston Villa,0.0,0.32307349145412445,1.588560713455081,0.7611690163612366,0.039004300720989704,0,1,2,1,1,2021-12-11,Liverpool,Aston Villa,0,2,15,1,2,0.060683101415634155,0.0,0.07988960202783346,0.0,0.0,0,0,0,0,0,1,0,3,0,0,2.7118075219914317,0.14057270344346762,1.9506385056301951,0.14057270344346762,0.36207779217511415,0.060683101415634155,2021
Norwich v Manchester United,0.0,0.12742899358272552,0.47065259516239166,0.0,0.3907794998958707,0,0,3,0,2,2021-12-11,Norwich,Manchester United,0,1,7,0,3,0.12601499632000923,0.024692699313163757,1.1862914944067597,0.7611690163612366,0.0,1,1,2,1,0,2,1,9,1,0,0.9888610886409879,2.0981682064011693,0.9888610886409879,1.3369991900399327,0.5182084934785962,0.150707695633173,2021
Burnley v West Ham,0.0,0.12121720239520073,0.41274024080485106,0.0,0.014053300023078918,0,0,0,0,1,2021-12-12,Burnley,West Ham,0,2,6,0,1,0.0,0.1345159001648426,0.8365208990871906,0.0,0.02864919975399971,0,0,2,0,1,0,2,13,0,1,0.5480107432231307,0.9996859990060329,0.5480107432231307,0.9996859990060329,0.13527050241827965,0.16316509991884232,2021
Leicester v Newcastle United,0.08195129781961441,0.0,1.1732052881270647,0.7611690163612366,0.041388001292943954,0,0,3,1,1,2021-12-12,Leicester,Newcastle United,1,0,5,1,1,0.0,0.0642257034778595,0.43431750126183033,0.0,0.013390200212597847,0,0,2,0,1,0,1,10,0,1,2.0577136036008596,0.5119334049522877,1.296544587239623,0.5119334049522877,0.12333929911255836,0.07761590369045734,2021
Crystal Palace v Everton,0.038123201578855515,0.7971169799566269,1.2634008890017867,0.0,0.0,1,1,4,0,0,2021-12-12,Crystal Palace,Everton,1,5,11,0,0,0.05340740084648132,0.0,1.2792250914499164,0.0,0.0,0,0,6,0,0,1,0,11,0,0,2.098641070537269,1.3326324922963977,2.098641070537269,1.3326324922963977,0.8352401815354824,0.05340740084648132,2021
Norwich v Aston Villa,0.0,0.05254260078072548,0.362362302839756,0.0,0.09628976974636316,0,1,0,0,2,2021-12-14,Norwich,Aston Villa,0,2,2,0,3,0.0,0.03483069967478514,1.9288355950266123,0.0,0.0,0,1,5,0,0,0,2,15,0,0,0.5111946733668447,1.9636662947013974,0.5111946733668447,1.9636662947013974,0.14883237052708864,0.03483069967478514,2021
Manchester City v Leeds,0.08761220052838326,0.3545169048011303,2.071651417762041,0.0,1.1154452934861183,2,2,8,0,3,2021-12-14,Manchester City,Leeds,2,2,23,0,4,0.024304000660777092,0.0,0.20319379772990942,0.0,0.0,1,0,2,0,0,1,0,5,0,0,3.629225816577673,0.2274977983906865,3.629225816577673,0.2274977983906865,1.5575743988156319,0.024304000660777092,2021
Brighton v Wolverhampton Wanderers,0.10306630283594131,0.043338898569345474,0.24445390049368143,0.0,0.889896098524332,0,0,0,0,2,2021-12-15,Brighton,Wolverhampton Wanderers,2,1,5,0,4,0.1368190050125122,0.38772379141300917,0.5928202178329229,0.0,0.0,0,1,4,0,0,1,3,4,0,0,1.2807552004233003,1.1173630142584443,1.2807552004233003,1.1173630142584443,1.0363012999296188,0.5245427964255214,2021
Crystal Palace v Southampton,0.0,0.0,1.4989562295377254,0.0,0.0959085002541542,0,0,5,0,1,2021-12-15,Crystal Palace,Southampton,0,0,8,0,1,0.05550780147314072,0.1441384945064783,0.21092739701271057,0.0,0.21460920106619596,1,0,1,0,2,1,4,6,0,4,1.5948647297918797,0.6251828940585256,1.5948647297918797,0.6251828940585256,0.0959085002541542,0.414255497045815,2021
Arsenal v West Ham,0.12138189747929573,0.12900400534272194,1.828045160509646,0.7611690163612366,0.0,1,1,5,1,0,2021-12-15,Arsenal,West Ham,2,2,16,1,0,0.0932362973690033,0.0,0.20673679746687412,0.0,0.03888130001723766,0,0,1,0,0,1,0,4,0,2,2.8396000796929,0.3388543948531151,2.0784310633316636,0.3388543948531151,0.25038590282201767,0.13211759738624096,2021
Chelsea v Everton,0.10565080121159554,0.57293850928545,1.6402425933629274,0.0,0.8843377903103828,1,3,5,0,1,2021-12-16,Chelsea,Everton,2,5,10,0,6,0.0,0.0,0.06562469899654388,0.0,0.5619040131568909,0,0,2,0,1,0,0,4,0,1,3.203169694170356,0.6275287121534348,3.203169694170356,0.6275287121534348,1.5629271008074284,0.5619040131568909,2021
Liverpool v Newcastle United,0.0,1.4768689181655645,1.9970680829137564,0.0,0.013796900399029255,0,3,4,0,1,2021-12-16,Liverpool,Newcastle United,0,8,14,0,1,0.06145919859409332,0.0,0.14494099654257298,0.0,0.0,0,0,2,0,0,1,0,3,0,0,3.48773390147835,0.2064001951366663,3.48773390147835,0.2064001951366663,1.4906658185645938,0.06145919859409332,2021
Leeds v Arsenal,0.0,0.028425000607967377,0.5244847000576556,0.7611690163612366,0.0,0,0,1,1,0,2021-12-18,Leeds,Arsenal,0,1,7,1,0,0.0,0.0878035994246602,3.579068399965763,0.0,0.02425510063767433,0,0,12,0,0,0,2,18,0,1,1.3140787170268595,3.6911271000280976,0.552909700665623,3.6911271000280976,0.028425000607967377,0.11205870006233454,2021
Wolverhampton Wanderers v Chelsea,0.0,0.03227119892835617,0.28909958992153406,0.0,0.0,0,0,1,0,0,2021-12-19,Wolverhampton Wanderers,Chelsea,0,1,3,0,0,0.0,0.1002122014760971,0.6235875012353063,0.0,0.07015170156955719,0,0,1,0,0,0,2,5,0,1,0.32137078884989023,0.7939514042809606,0.32137078884989023,0.7939514042809606,0.03227119892835617,0.1703639030456543,2021
Newcastle United v Manchester City,0.0,0.07419340312480927,0.0509378407150507,0.0,0.049076300114393234,0,0,0,0,1,2021-12-19,Newcastle United,Manchester City,0,1,3,0,1,0.0,1.1318348962813616,2.4817649573087692,0.0,0.03325920179486275,0,1,5,0,1,0,6,11,0,1,0.1742075439542532,3.6468590553849936,0.1742075439542532,3.6468590553849936,0.1232697032392025,1.1650940980762243,2021
Tottenham v Liverpool,0.0,0.5722747892141342,2.2254927903413773,0.0,0.0,0,1,5,0,0,2021-12-19,Tottenham,Liverpool,0,2,8,0,0,0.0,0.031629000790417194,1.3736793920397758,0.0,0.146509800106287,0,0,6,0,0,0,2,12,0,4,2.7977675795555115,1.55181819293648,2.7977675795555115,1.55181819293648,0.5722747892141342,0.1781388008967042,2021
Manchester City v Leicester,0.07718420028686523,1.2842318136245012,0.9444083757698536,1.5223380327224731,0.07522539980709553,0,3,2,2,1,2021-12-26,Manchester City,Leicester,1,6,6,2,2,0.07618380337953568,0.0,2.1154566695913672,0.0,0.25600600242614746,1,0,6,0,1,1,0,12,0,1,3.9033878222107887,2.4476464753970504,2.3810497894883156,2.4476464753970504,1.436641413718462,0.33218980580568314,2021
Norwich v Arsenal,0.0,0.0,0.11345290206372738,0.0,0.04075939953327179,0,0,2,0,0,2021-12-26,Norwich,Arsenal,0,0,3,0,1,0.06898020207881927,0.1250296989455819,1.976280814036727,0.7611690163612366,0.0,0,0,5,1,0,1,2,12,1,0,0.15421230159699917,2.9314597314223647,0.15421230159699917,2.170290715061128,0.04075939953327179,0.1940099010244012,2021
Tottenham v Crystal Palace,0.0,0.07722990028560162,2.745289297774434,0.0,0.0,0,0,6,0,0,2021-12-26,Tottenham,Crystal Palace,0,2,15,0,0,0.0,0.0,0.15936650335788727,0.0,0.018957799300551414,0,0,0,0,0,0,0,3,0,1,2.8225191980600357,0.17832430265843868,2.8225191980600357,0.17832430265843868,0.07722990028560162,0.018957799300551414,2021
West Ham v Southampton,0.0,0.8477678038179874,0.6896853875368834,0.0,0.0,0,1,3,0,0,2021-12-26,West Ham,Southampton,0,5,6,0,0,0.0,0.021409999579191208,0.4798790942877531,0.7611690163612366,0.09396780282258987,0,1,3,1,1,0,1,8,1,1,1.5374531913548708,1.3564259130507708,1.5374531913548708,0.5952568966895342,0.8477678038179874,0.11537780240178108,2021
Aston Villa v Chelsea,0.0,0.0,0.47402889374643564,0.0,0.0,0,0,1,0,0,2021-12-26,Aston Villa,Chelsea,0,0,8,0,0,0.05048010125756264,0.0,1.2556782085448503,1.5223380327224731,0.0,0,0,2,2,0,1,0,8,2,0,0.47402889374643564,2.828496342524886,0.47402889374643564,1.306158309802413,0.0,0.05048010125756264,2021
Brighton v Brentford,0.14871560037136078,0.018620500341057777,0.7760270964354277,0.0,0.0,1,0,4,0,0,2021-12-26,Brighton,Brentford,3,1,11,0,0,0.0,0.24882309883832932,0.7769887009635568,0.0,0.07760939747095108,0,2,3,0,0,0,5,10,0,1,0.9433631971478462,1.1034211972728372,0.9433631971478462,1.1034211972728372,0.16733610071241856,0.3264324963092804,2021
Newcastle United v Manchester United,0.0,0.0,1.2677180115133524,0.0,0.0,0,0,8,0,0,2021-12-27,Newcastle United,Manchester United,0,0,13,0,0,0.0,0.16811100766062737,1.2611206993460655,0.0,0.33621528558433056,0,0,2,0,1,0,2,9,0,2,1.2677180115133524,1.7654469925910234,1.2677180115133524,1.7654469925910234,0.0,0.5043262932449579,2021
Crystal Palace v Norwich,0.0,0.20012749917805195,0.7988664023578167,0.7611690163612366,0.6607557842507958,0,0,3,1,2,2021-12-28,Crystal Palace,Norwich,0,4,10,1,4,0.0,0.028605900704860687,0.475370311178267,0.0,0.09015819802880287,0,0,2,0,0,0,1,9,0,2,2.420918702147901,0.5941344099119306,1.6597496857866645,0.5941344099119306,0.8608832834288478,0.11876409873366356,2021
Southampton v Tottenham,0.0,0.0,0.3530425913631916,0.0,0.0,0,0,2,0,0,2021-12-28,Southampton,Tottenham,0,0,9,0,0,0.0507081001996994,0.11459840275347233,1.7361376993358135,0.7611690163612366,0.1470559984445572,1,0,8,1,1,1,4,15,1,1,0.3530425913631916,2.809669217094779,0.3530425913631916,2.0485002007335424,0.0,0.3123625013977289,2021
Watford v West Ham,0.0,0.0866909995675087,0.7026134897023439,0.0,0.22499249875545502,0,1,4,0,0,2021-12-28,Watford,West Ham,0,2,9,0,3,0.0,0.019153600558638573,2.072482082992792,0.7611690163612366,0.0,0,0,5,1,0,0,1,11,1,0,1.0142969880253077,2.8528046999126673,1.0142969880253077,2.0916356835514307,0.3116834983229637,0.019153600558638573,2021
Leicester v Liverpool,0.0,0.0,0.6158920023590326,0.0,0.0,0,0,1,0,0,2021-12-28,Leicester,Liverpool,0,0,6,0,0,0.0,0.32486909814178944,0.8601055908948183,0.7611690163612366,1.105856265872717,0,1,2,1,0,0,7,9,1,4,0.6158920023590326,3.051999971270561,0.6158920023590326,2.2908309549093246,0.0,1.4307253640145063,2021
Chelsea v Brighton,0.0,0.33113710582256317,0.4323211945593357,0.0,0.0,0,4,1,0,0,2021-12-29,Chelsea,Brighton,0,5,6,0,0,0.03808780014514923,0.18362510204315186,0.5649169003590941,0.0,0.0,1,0,5,0,0,1,4,13,0,0,0.7634583003818989,0.7866298025473952,0.7634583003818989,0.7866298025473952,0.33113710582256317,0.2217129021883011,2021
Brentford v Manchester City,0.0,0.12497879564762115,0.11385012650862336,0.0,0.0,0,1,1,0,0,2021-12-29,Brentford,Manchester City,0,2,4,0,0,0.0,0.02389479987323284,0.994994604960084,0.0,0.0,0,0,3,0,0,0,1,11,0,0,0.23882892215624452,1.0188894048333168,0.23882892215624452,1.0188894048333168,0.12497879564762115,0.02389479987323284,2021
Manchester United v Burnley,0.07671710103750229,0.17607669718563557,1.5846181865781546,0.0,0.0,0,0,6,0,0,2021-12-30,Manchester United,Burnley,1,3,14,0,0,0.0,0.1574757993221283,0.6407280080020428,0.0,0.07353460136801004,0,0,1,0,2,0,2,7,0,2,1.8374119848012924,0.8717384086921811,1.8374119848012924,0.8717384086921811,0.25279379822313786,0.23101040069013834,2021
Arsenal v Manchester City,0.0,0.05390600115060806,0.7830428890883923,0.0,0.0,0,0,2,0,0,2022-01-01,Arsenal,Manchester City,0,1,6,0,0,0.0,0.4118124023079872,0.7696211123839021,0.7611690163612366,0.046311501413583755,0,0,1,1,0,0,3,10,1,1,0.8369488902390003,1.9889140324667096,0.8369488902390003,1.227745016105473,0.05390600115060806,0.45812390372157097,2021
Watford v Tottenham,0.06909050047397614,0.12252259999513626,0.11190059781074524,0.0,0.0,0,1,3,0,0,2022-01-01,Watford,Tottenham,1,2,3,0,0,0.0,0.07510009966790676,1.205262397415936,0.0,0.6653389930725098,0,0,8,0,1,0,2,18,0,1,0.30351369827985764,1.9457014901563525,0.30351369827985764,1.9457014901563525,0.1916131004691124,0.7404390927404165,2021
Crystal Palace v West Ham,0.10283249989151955,0.04677150025963783,2.5466246157884598,0.0,0.0,1,0,5,0,0,2022-01-01,Crystal Palace,West Ham,2,1,19,0,0,0.0,0.0,1.4823234993964434,0.7611690163612366,0.0,0,0,4,1,0,0,0,9,1,0,2.696228615939617,2.24349251575768,2.696228615939617,1.4823234993964434,0.14960400015115738,0.0,2021
Brentford v Aston Villa,0.0,0.015639599412679672,0.4975696988403797,0.0,0.0,0,0,4,0,0,2022-01-02,Brentford,Aston Villa,0,1,9,0,0,0.0,0.19445150159299374,0.8436220893636346,0.0,0.1001414991915226,0,1,3,0,1,0,3,11,0,2,0.5132092982530594,1.138215090148151,0.5132092982530594,1.138215090148151,0.015639599412679672,0.29459300078451633,2021
Everton v Brighton,0.0,0.1434129998087883,0.8894509105011821,0.7611690163612366,0.03294570092111826,0,1,5,0,0,2022-01-02,Everton,Brighton,0,3,11,1,2,0.0,0.6570630092173815,0.8269046898931265,0.0,0.0,0,2,3,0,0,0,3,9,0,0,1.8269786275923252,1.483967699110508,1.0658096112310886,1.483967699110508,0.17635870072990656,0.6570630092173815,2021
Leeds v Burnley,0.0,0.12065829802304506,1.924986350350082,0.0,0.0,0,2,5,0,0,2022-01-02,Leeds,Burnley,0,4,18,0,0,0.04379880055785179,0.1411380022764206,0.7755571799352765,0.0,0.0,1,0,1,0,0,1,1,6,0,0,2.045644648373127,0.9604939827695489,2.045644648373127,0.9604939827695489,0.12065829802304506,0.18493680283427238,2021
Chelsea v Liverpool,0.13692030124366283,0.09998419880867004,1.1324308011680841,0.0,0.032397099770605564,2,0,2,0,2,2022-01-02,Chelsea,Liverpool,3,1,9,0,2,0.0,0.08812669850885868,1.7008463889360428,0.0,0.0,0,1,5,0,0,0,3,7,0,0,1.4017324009910226,1.7889730874449015,1.4017324009910226,1.7889730874449015,0.26930159982293844,0.08812669850885868,2021
Manchester United v Wolverhampton Wanderers,0.09108089655637741,0.0,0.6776710757985711,0.0,0.0,1,0,1,0,0,2022-01-03,Manchester United,Wolverhampton Wanderers,1,0,8,0,0,0.05541260167956352,0.18472789973020554,0.47151760291308165,0.0,0.12926700711250305,0,2,4,0,0,1,6,11,0,1,0.7687519723549485,0.8409251114353538,0.7687519723549485,0.8409251114353538,0.09108089655637741,0.3694075085222721,2021
Southampton v Brentford,0.0,0.5587952937930822,1.0342619065195322,0.0,0.0,0,1,5,0,0,2022-01-11,Southampton,Brentford,0,3,9,0,0,0.0,0.155941192060709,0.4655244052410126,0.0,0.0,0,1,3,0,0,0,3,3,0,0,1.5930572003126144,0.6214655973017216,1.5930572003126144,0.6214655973017216,0.5587952937930822,0.155941192060709,2021
West Ham v Norwich,0.0,0.151470098644495,2.655928520485759,0.0,0.08477319777011871,0,1,4,0,0,2022-01-12,West Ham,Norwich,0,3,9,0,1,0.0,0.12653900682926178,0.21680739894509315,0.0,0.0,0,0,3,0,0,0,1,6,0,0,2.8921718169003725,0.34334640577435493,2.8921718169003725,0.34334640577435493,0.23624329641461372,0.12653900682926178,2021
Brighton v Crystal Palace,0.0,0.20536349713802338,1.2140028923749924,0.7611690163612366,0.0,0,1,2,1,0,2022-01-14,Brighton,Crystal Palace,0,6,12,1,0,0.0,0.0,0.5096801854670048,0.0,0.0,0,0,1,0,0,0,0,4,0,0,2.1805354058742523,0.5096801854670048,1.4193663895130157,0.5096801854670048,0.20536349713802338,0.0,2021
Manchester City v Chelsea,0.04139700159430504,0.04747660085558891,0.8128284094855189,0.0,0.0,1,1,4,0,0,2022-01-15,Manchester City,Chelsea,1,1,9,0,0,0.0,0.0,0.6306439954787493,0.0,0.0,0,0,1,0,0,0,0,4,0,0,0.9017020119354129,0.6306439954787493,0.9017020119354129,0.6306439954787493,0.08887360244989395,0.0,2021
Newcastle United v Watford,0.0,0.5266291052103043,0.4355634981766343,0.0,0.07635300233960152,0,0,1,0,0,2022-01-15,Newcastle United,Watford,0,3,7,0,2,0.11303169839084148,0.05627849977463484,1.2454599840566516,0.0,0.08410169929265976,0,0,4,0,1,2,3,11,0,2,1.03854560572654,1.4988718815147877,1.03854560572654,1.4988718815147877,0.6029821075499058,0.2534118974581361,2021
Norwich v Everton,0.0,0.08119380008429289,0.8120958982035518,0.0,0.10824260301887989,0,1,2,0,0,2022-01-15,Norwich,Everton,0,5,6,0,2,0.06410220265388489,0.11166540160775185,0.3145861979573965,0.0,0.05067349970340729,0,1,4,0,0,1,3,8,0,1,1.0015323013067245,0.5410273019224405,1.0015323013067245,0.5410273019224405,0.18943640310317278,0.22644110396504402,2021
Wolverhampton Wanderers v Southampton,0.0,0.0,0.7918936014175415,0.7611690163612366,0.830674983561039,0,0,3,1,1,2022-01-15,Wolverhampton Wanderers,Southampton,0,0,6,1,2,0.06071770004928112,0.13782789558172226,0.4108210997655988,0.0,0.3179999887943268,1,2,6,0,1,2,2,8,0,1,2.383737601339817,0.9273666841909289,1.6225685849785805,0.9273666841909289,0.830674983561039,0.5165455844253302,2021
Aston Villa v Manchester United,0.0,0.35407528653740883,1.4143769089132547,0.0,0.05938440188765526,0,1,7,0,1,2022-01-15,Aston Villa,Manchester United,0,2,9,0,2,0.04164379835128784,0.0,1.285592196509242,0.0,0.027138900011777878,1,0,4,0,1,1,0,10,0,2,1.8278365973383188,1.3543748948723078,1.8278365973383188,1.3543748948723078,0.4134596884250641,0.06878269836306572,2021
Liverpool v Brentford,0.0,0.8512266129255295,2.5831318935379386,0.0,0.06234869919717312,0,4,9,0,0,2022-01-16,Liverpool,Brentford,0,6,19,0,2,0.0,0.0,0.3766558859497309,0.0,0.0,0,0,1,0,0,0,0,6,0,0,3.496707205660641,0.3766558859497309,3.496707205660641,0.3766558859497309,0.9135753121227026,0.0,2021
West Ham v Leeds,0.0,0.933886993676424,1.421018480323255,0.0,0.0,0,1,4,0,0,2022-01-16,West Ham,Leeds,0,4,11,0,0,0.09548009932041168,1.0122355073690414,1.1729313265532255,0.0,0.056850798428058624,0,1,4,0,0,2,2,12,0,2,2.354905473999679,2.3374977316707373,2.354905473999679,2.3374977316707373,0.933886993676424,1.1645664051175117,2021
Brighton v Chelsea,0.0,0.08224990218877792,0.6653072889894247,0.0,0.0,0,1,1,0,0,2022-01-18,Brighton,Chelsea,0,1,8,0,0,0.05194399878382683,0.03391799982637167,0.48827169369906187,0.0,0.0,0,0,3,0,0,1,2,12,0,0,0.7475571911782026,0.5741336923092604,0.7475571911782026,0.5741336923092604,0.08224990218877792,0.0858619986101985,2021
Leicester v Tottenham,0.0,0.05937600135803223,1.8712489195168018,0.0,0.019685300067067146,0,0,4,0,0,2022-01-19,Leicester,Tottenham,0,3,9,0,1,0.06374549865722656,0.6164753027260303,3.6156367398798466,0.0,0.0,0,0,8,0,0,1,7,19,0,0,1.9503102209419012,4.2958575412631035,1.9503102209419012,4.2958575412631035,0.07906130142509937,0.6802208013832569,2021
Brentford v Manchester United,0.0,0.4525066865608096,1.5991891883313656,0.0,0.02930540032684803,0,2,6,0,0,2022-01-19,Brentford,Manchester United,0,4,13,0,1,0.0,0.14035639725625515,1.9064642861485481,0.0,0.012872699648141861,0,0,5,0,0,0,3,9,0,1,2.0810012752190232,2.059693383052945,2.0810012752190232,2.059693383052945,0.48181208688765764,0.153229096904397,2021
Watford v Norwich,0.0,0.0626646988093853,0.7944156052544713,0.0,0.47124940529465675,0,1,1,0,1,2022-01-21,Watford,Norwich,0,2,12,0,2,0.08554349839687347,0.062109000980854034,0.7775599788874388,0.0,0.0,0,0,2,0,0,1,1,5,0,0,1.3283297093585134,0.9252124782651663,1.3283297093585134,0.9252124782651663,0.533914104104042,0.1476524993777275,2021
Everton v Aston Villa,0.135207898914814,0.3110878989100456,0.7921006977558136,0.0,0.0,0,0,0,0,0,2022-01-22,Everton,Aston Villa,2,5,8,0,0,0.16840769723057747,0.1047779992222786,0.5472810957580805,0.0,0.03977850079536438,0,1,1,0,1,2,1,4,0,1,1.2383964955806732,0.8602452930063009,1.2383964955806732,0.8602452930063009,0.4462957978248596,0.31296419724822044,2021
Brentford v Wolverhampton Wanderers,0.07365640252828598,0.2434948980808258,0.27953779697418213,0.0,0.1458847001194954,0,0,0,0,1,2022-01-22,Brentford,Wolverhampton Wanderers,1,3,5,0,2,0.0,0.0,0.21821089927107096,0.0,0.0,0,0,2,0,0,0,0,7,0,0,0.7425737977027893,0.21821089927107096,0.7425737977027893,0.21821089927107096,0.4630360007286072,0.0,2021
Leeds v Newcastle United,0.0,0.1197632011026144,1.0244302861392498,0.0,0.0,0,1,3,0,0,2022-01-22,Leeds,Newcastle United,0,4,9,0,0,0.06671380251646042,0.03754429891705513,1.0613004136830568,0.0,0.0,1,1,1,0,0,1,1,13,0,0,1.1441934872418642,1.1655585151165724,1.1441934872418642,1.1655585151165724,0.1197632011026144,0.10425810143351555,2021
