fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Wolverhampton Wanderers v Sheffield United,0.0,0.20794279873371124,1.0177422799170017,0.0,0.061353299766778946,0,0,3,0,0,2019-12-01,Wolverhampton Wanderers,Sheffield United,0,4,7,0,2,0.0,0.0,1.4173164051026106,0.0,0.05564669892191887,0,0,4,0,0,0,0,8,0,1,1.287038378417492,1.4729631040245295,1.287038378417492,1.4729631040245295,0.2692960985004902,0.05564669892191887,2019
Leicester v Everton,0.0,0.016349000856280327,2.194786000996828,0.0,0.07363999634981155,0,0,6,0,0,2019-12-01,Leicester,Everton,0,1,14,0,1,0.0,0.08765759877860546,0.6735290996730328,0.0,0.4886758103966713,0,1,2,0,0,0,2,6,0,3,2.28477499820292,1.2498625088483095,2.28477499820292,1.2498625088483095,0.08998899720609188,0.5763334091752768,2019
Manchester United v Aston Villa,0.0,0.5986987128853798,1.2493431977927685,0.0,0.0,0,1,5,0,0,2019-12-01,Manchester United,Aston Villa,0,3,13,0,0,0.0,0.42542650550603867,0.8225282840430737,0.0,0.09110649675130844,0,1,2,0,0,0,3,6,0,1,1.8480419106781483,1.3390612863004208,1.8480419106781483,1.3390612863004208,0.5986987128853798,0.5165330022573471,2019
Crystal Palace v Bournemouth,0.045973099768161774,0.05575359985232353,0.2675631009042263,0.0,0.014473199844360352,0,0,1,0,1,2019-12-03,Crystal Palace,Bournemouth,1,2,3,0,1,0.0,0.07439129799604416,0.1871872991323471,0.0,0.0812200978398323,0,0,2,0,1,0,1,4,0,1,0.38376300036907196,0.34279869496822357,0.38376300036907196,0.34279869496822357,0.11619989946484566,0.15561139583587646,2019
Burnley v Manchester City,0.05200260132551193,0.0,0.4345451034605503,0.0,0.0,1,0,1,0,0,2019-12-03,Burnley,Manchester City,1,0,3,0,0,0.0,0.011319600045681,2.5508259907364845,0.0,0.0,0,0,8,0,0,0,1,16,0,0,0.48654770478606224,2.5621455907821655,0.48654770478606224,2.5621455907821655,0.05200260132551193,0.011319600045681,2019
Chelsea v Aston Villa,0.054811298847198486,0.17697180062532425,1.747625194489956,0.0,0.0,1,1,7,0,0,2019-12-04,Chelsea,Aston Villa,1,4,20,0,0,0.0,0.08196280151605606,0.7387838046997786,0.0,0.0401127003133297,0,0,1,0,2,0,1,6,0,2,1.9794082939624786,0.8608593065291643,1.9794082939624786,0.8608593065291643,0.23178309947252274,0.12207550182938576,2019
Leicester v Watford,0.0,0.045279599726200104,1.4340374171733856,0.7611690163612366,0.04686729982495308,0,0,4,1,0,2019-12-04,Leicester,Watford,0,1,9,1,1,0.0,0.0,0.19973260071128607,0.0,0.0,0,0,1,0,0,0,0,4,0,0,2.2873533330857754,0.19973260071128607,1.5261843167245388,0.19973260071128607,0.09214689955115318,0.0,2019
Manchester United v Tottenham,0.05916519835591316,0.0,0.65653470531106,0.761132001876831,0.0,0,0,6,1,0,2019-12-04,Manchester United,Tottenham,1,0,10,1,0,0.05583899840712547,0.0,0.48647660203278065,0.0,0.0,0,0,5,0,0,1,0,7,0,0,1.4768319055438042,0.5423156004399061,0.7156999036669731,0.5423156004399061,0.05916519835591316,0.05583899840712547,2019
Southampton v Norwich,0.0,0.8599801007658243,0.5385682936757803,0.0,0.6286370158195496,0,2,2,0,1,2019-12-04,Southampton,Norwich,0,5,8,0,1,0.0,0.0,0.9012891091406345,0.0,0.0,0,0,3,0,0,0,0,10,0,0,2.027185410261154,0.9012891091406345,2.027185410261154,0.9012891091406345,1.4886171165853739,0.0,2019
Wolverhampton Wanderers v West Ham,0.0,0.6308267898857594,1.1061721984297037,0.0,0.08537450060248375,0,1,5,0,1,2019-12-04,Wolverhampton Wanderers,West Ham,0,3,8,0,2,0.0,0.08644259721040726,0.4155344171449542,0.0,0.0,0,1,2,0,0,0,1,5,0,0,1.8223734889179468,0.5019770143553615,1.8223734889179468,0.5019770143553615,0.7162012904882431,0.08644259721040726,2019
Liverpool v Everton,0.0,0.0,2.3760792147368193,0.0,0.0397660993039608,0,0,5,0,0,2019-12-04,Liverpool,Everton,0,0,10,0,1,0.04822169989347458,0.8012075200676918,0.8595463763922453,0.0,0.05555789917707443,0,2,2,0,0,1,4,6,0,1,2.41584531404078,1.764533495530486,2.41584531404078,1.764533495530486,0.0397660993039608,0.9049871191382408,2019
Sheffield United v Newcastle United,0.16598500311374664,0.13067029975354671,0.7785138133913279,0.0,0.01658329926431179,1,1,3,0,1,2019-12-05,Sheffield United,Newcastle United,1,2,9,0,1,0.033010099083185196,0.0,0.5007654018700123,0.0,0.0,1,0,3,0,0,1,0,5,0,0,1.091752415522933,0.5337755009531975,1.091752415522933,0.5337755009531975,0.31323860213160515,0.033010099083185196,2019
Arsenal v Brighton,0.06346540153026581,0.12466080114245415,0.77725038677454,0.0,0.0,0,2,3,0,0,2019-12-05,Arsenal,Brighton,1,4,7,0,0,0.13461099565029144,0.5378930047154427,0.8061533030122519,0.0,0.06298007071018219,0,2,4,0,3,1,6,10,0,3,0.9653765894472599,1.5416373740881681,0.9653765894472599,1.5416373740881681,0.18812620267271996,0.7354840710759163,2019
Everton v Chelsea,0.0,0.0188743993639946,2.0089822011068463,0.0,0.013235200196504593,0,0,7,0,0,2019-12-07,Everton,Chelsea,0,1,11,0,1,0.0,0.06123720109462738,1.063625518232584,0.0,0.13679469749331474,0,0,4,0,0,0,1,12,0,2,2.0410918006673455,1.2616574168205261,2.0410918006673455,1.2616574168205261,0.03210959956049919,0.19803189858794212,2019
Bournemouth v Liverpool,0.0,0.0,0.15460849925875664,0.0,0.0,0,0,0,0,0,2019-12-07,Bournemouth,Liverpool,0,0,3,0,0,0.0,0.6413128860294819,2.412847184576094,0.0,0.018238499760627747,0,0,8,0,1,0,2,19,0,1,0.15460849925875664,3.072398570366204,0.15460849925875664,3.072398570366204,0.0,0.6595513857901096,2019
Tottenham v Burnley,0.0,0.0,2.3704685904085636,0.0,0.026371000334620476,0,0,7,0,0,2019-12-07,Tottenham,Burnley,0,0,12,0,1,0.0,0.0,1.0420720996335149,0.0,0.06563310325145721,0,0,1,0,0,0,0,6,0,1,2.396839590743184,1.107705202884972,2.396839590743184,1.107705202884972,0.026371000334620476,0.06563310325145721,2019
Watford v Crystal Palace,0.07212069630622864,0.03775469958782196,1.3843785906210542,0.0,0.0770684964954853,0,0,2,0,1,2019-12-07,Watford,Crystal Palace,1,1,9,0,2,0.0,0.0,0.21074620261788368,0.0,0.0,0,0,0,0,0,0,0,3,0,0,1.57132248301059,0.21074620261788368,1.57132248301059,0.21074620261788368,0.1869438923895359,0.0,2019
Manchester City v Manchester United,0.10085270181298256,0.5416726842522621,1.436687083914876,0.0,0.0,1,1,3,0,0,2019-12-07,Manchester City,Manchester United,2,4,15,0,0,0.0,0.0,0.8726836927235126,0.7611690163612366,0.0,0,0,6,1,0,0,0,10,1,0,2.0792124699801207,1.6338527090847492,2.0792124699801207,0.8726836927235126,0.6425253860652447,0.0,2019
Aston Villa v Leicester,0.0,0.1312658991664648,0.9547863220795989,0.0,0.15535449981689453,0,1,1,0,0,2019-12-08,Aston Villa,Leicester,0,4,9,0,2,0.0,0.047917500138282776,3.4384003654122353,0.0,0.6173164024949074,0,1,5,0,2,0,2,15,0,6,1.2414067210629582,4.103634268045425,1.2414067210629582,4.103634268045425,0.28662039898335934,0.6652339026331902,2019
Newcastle United v Southampton,0.0,0.6836868785321712,0.34013969637453556,0.0,0.09546670317649841,0,3,1,0,2,2019-12-08,Newcastle United,Southampton,0,3,7,0,2,0.1259109005331993,1.1400384744629264,0.6815084107220173,0.0,0.0,0,1,3,0,0,2,10,7,0,0,1.1192932780832052,1.947457785718143,1.1192932780832052,1.947457785718143,0.7791535817086697,1.2659493749961257,2019
Norwich v Sheffield United,0.0,0.20393429789692163,0.3818706963211298,0.0,0.0,0,2,2,0,0,2019-12-08,Norwich,Sheffield United,0,5,9,0,0,0.0,0.0,0.7128990069031715,0.0,0.0,0,0,3,0,0,0,0,9,0,0,0.5858049942180514,0.7128990069031715,0.5858049942180514,0.7128990069031715,0.20393429789692163,0.0,2019
Brighton v Wolverhampton Wanderers,0.0,0.04688969999551773,0.8956386093050241,0.0,0.026257900521159172,0,0,4,0,0,2019-12-08,Brighton,Wolverhampton Wanderers,0,1,11,0,1,0.0,0.03201580047607422,1.864234147593379,0.0,0.0,0,1,4,0,0,0,1,12,0,0,0.968786209821701,1.8962499480694532,0.968786209821701,1.8962499480694532,0.0731476005166769,0.03201580047607422,2019
West Ham v Arsenal,0.0,0.1446887031197548,0.35815111827105284,0.0,0.019007200375199318,0,1,3,0,0,2019-12-09,West Ham,Arsenal,0,3,7,0,1,0.0,0.020367899909615517,1.7714469265192747,0.0,0.0,0,0,3,0,0,0,1,9,0,0,0.521847021766007,1.7918148264288902,0.521847021766007,1.7918148264288902,0.1636959034949541,0.020367899909615517,2019
Liverpool v Watford,0.0,0.0,1.6206611897796392,0.0,0.0,0,0,6,0,0,2019-12-14,Liverpool,Watford,0,0,16,0,0,0.0,0.0,0.9968040063977242,0.0,0.014859500341117382,0,0,2,0,0,0,0,7,0,1,1.6206611897796392,1.0116635067388415,1.6206611897796392,1.0116635067388415,0.0,0.014859500341117382,2019
Burnley v Newcastle United,0.0,0.8807692155241966,0.555254902690649,0.0,0.0,0,1,3,0,0,2019-12-14,Burnley,Newcastle United,0,2,5,0,0,0.0,0.05349680036306381,1.0337619949132204,0.0,0.0,0,0,0,0,0,0,1,8,0,0,1.4360241182148457,1.0872587952762842,1.4360241182148457,1.0872587952762842,0.8807692155241966,0.05349680036306381,2019
Chelsea v Bournemouth,0.07056760042905807,0.4567283019423485,1.50571957975626,0.0,0.0,0,2,3,0,0,2019-12-14,Chelsea,Bournemouth,1,8,9,0,0,0.0,0.723980899900198,0.48841559886932373,0.0,0.0,0,1,1,0,0,0,5,6,0,0,2.0330154821276665,1.2123964987695217,2.0330154821276665,1.2123964987695217,0.5272959023714066,0.723980899900198,2019
Leicester v Norwich,0.0,0.2925415998324752,0.5713847950100899,0.0,0.20115510001778603,0,2,3,0,0,2019-12-14,Leicester,Norwich,0,6,9,0,3,0.05231010168790817,0.11696240305900574,0.975492212921381,0.0,0.019318899139761925,0,0,3,0,0,1,3,6,0,1,1.065081494860351,1.1640836168080568,1.065081494860351,1.1640836168080568,0.4936966998502612,0.18859140388667583,2019
Sheffield United v Aston Villa,0.0,0.0,1.8879977017641068,0.0,0.0,0,0,3,0,0,2019-12-14,Sheffield United,Aston Villa,0,0,7,0,0,0.0,0.011989300139248371,0.19942170102149248,0.7611690163612366,0.0,0,0,0,0,0,0,1,6,1,0,1.8879977017641068,0.9725800175219774,1.8879977017641068,0.21141100116074085,0.0,0.011989300139248371,2019
Southampton v West Ham,0.03928679972887039,0.0323361000046134,0.7535014040768147,0.0,0.0,1,0,1,0,0,2019-12-14,Southampton,West Ham,1,2,8,0,0,0.0,0.1707599014043808,0.6950475946068764,0.0,0.03743309900164604,0,0,4,0,0,0,2,8,0,1,0.8251243038102984,0.9032405950129032,0.8251243038102984,0.9032405950129032,0.07162289973348379,0.20819300040602684,2019
Manchester United v Everton,0.09911500290036201,0.14164189994335175,1.2081392984837294,0.0,0.03675149939954281,2,0,6,0,0,2019-12-15,Manchester United,Everton,2,3,18,0,2,0.043360400944948196,0.10269549861550331,0.11990183684974909,0.0,0.013130499981343746,0,0,3,0,0,1,2,4,0,1,1.485647700726986,0.27908823639154434,1.485647700726986,0.27908823639154434,0.27750840224325657,0.15918639954179525,2019
Wolverhampton Wanderers v Tottenham,0.0,0.0,0.6621004026383162,0.0,0.05828210152685642,0,0,4,0,1,2019-12-15,Wolverhampton Wanderers,Tottenham,0,0,16,0,2,0.0,0.02277510054409504,0.9664301089942455,0.0,0.0,0,1,4,0,0,0,1,8,0,0,0.7203825041651726,0.9892052095383406,0.7203825041651726,0.9892052095383406,0.05828210152685642,0.02277510054409504,2019
Arsenal v Manchester City,0.0,0.0,0.2816097941249609,0.0,0.0,0,0,1,0,0,2019-12-15,Arsenal,Manchester City,0,0,6,0,0,0.0,0.0,1.6955347303301096,0.0,0.0,0,0,7,0,0,0,0,14,0,0,0.2816097941249609,1.6955347303301096,0.2816097941249609,1.6955347303301096,0.0,0.0,2019
Crystal Palace v Brighton,0.0,0.06187770143151283,0.42298079933971167,0.0,0.0,0,0,4,0,0,2019-12-16,Crystal Palace,Brighton,0,1,10,0,0,0.0,0.9947115033864975,1.434363099746406,0.0,0.12019699811935425,0,3,7,0,0,0,4,10,0,1,0.4848585007712245,2.549271601252258,0.4848585007712245,2.549271601252258,0.06187770143151283,1.1149085015058517,2019
Everton v Arsenal,0.048708800226449966,0.0,0.4378137104213238,0.0,0.0,0,0,0,0,0,2019-12-21,Everton,Arsenal,1,0,8,0,0,0.0,0.6427021799609065,0.24752589501440525,0.0,0.0,0,1,1,0,0,0,2,4,0,0,0.48652251064777374,0.8902280749753118,0.48652251064777374,0.8902280749753118,0.048708800226449966,0.6427021799609065,2019
Aston Villa v Southampton,0.09114900231361389,0.1259382013231516,0.7039672071114182,0.0,0.0,1,1,3,0,0,2019-12-21,Aston Villa,Southampton,2,5,12,0,0,0.10279680043458939,0.08688629884272814,2.3511175885796547,0.0,0.19859540462493896,2,1,5,0,0,2,3,10,0,2,0.9210544107481837,2.739396092481911,0.9210544107481837,2.739396092481911,0.21708720363676548,0.3882785039022565,2019
Bournemouth v Burnley,0.0,0.11986530385911465,0.018666300922632217,0.0,0.0,0,0,0,0,0,2019-12-21,Bournemouth,Burnley,0,2,1,0,0,0.0,0.0,0.1443187054246664,0.0,0.0,0,0,1,0,0,0,0,2,0,0,0.13853160478174686,0.1443187054246664,0.13853160478174686,0.1443187054246664,0.11986530385911465,0.0,2019
Brighton v Sheffield United,0.0443991981446743,0.032755300402641296,0.2457278985530138,0.0,0.10548900067806244,0,0,2,0,0,2019-12-21,Brighton,Sheffield United,1,1,6,0,1,0.0,0.0,1.6234670616686344,0.0,0.035866301506757736,0,0,1,0,1,0,0,6,0,1,0.42837139777839184,1.6593333631753922,0.42837139777839184,1.6593333631753922,0.18264349922537804,0.035866301506757736,2019
Newcastle United v Crystal Palace,0.0,0.01273220032453537,0.7016351413913071,0.0,0.0,0,0,3,0,0,2019-12-21,Newcastle United,Crystal Palace,0,1,7,0,0,0.04562319815158844,0.14309659413993359,0.6971335988491774,0.0,0.09951410256326199,0,0,4,0,0,1,2,11,0,2,0.7143673417158425,0.9853674937039614,0.7143673417158425,0.9853674937039614,0.01273220032453537,0.288233894854784,2019
Norwich v Wolverhampton Wanderers,0.07292710244655609,0.03657760098576546,1.069442382082343,0.0,0.08640889823436737,0,0,7,0,0,2019-12-21,Norwich,Wolverhampton Wanderers,1,1,8,0,3,0.0,0.3806209862232208,1.4367275079712272,0.0,0.0,0,1,3,0,0,0,1,13,0,0,1.265355983749032,1.817348494194448,1.265355983749032,1.817348494194448,0.19591360166668892,0.3806209862232208,2019
Manchester City v Leicester,0.05801500007510185,0.13601110130548477,2.6362293232232332,0.761132001876831,0.0,0,1,10,1,0,2019-12-21,Manchester City,Leicester,1,2,19,1,0,0.0,0.0,1.013883586972952,0.0,0.0,0,0,2,0,0,0,0,5,0,0,3.591387426480651,1.013883586972952,2.83025542460382,1.013883586972952,0.19402610138058662,0.0,2019
Watford v Manchester United,0.0,0.029282400384545326,0.702922310680151,0.7611690163612366,0.09953519888222218,0,0,0,1,2,2019-12-22,Watford,Manchester United,0,1,7,1,2,0.11894669756293297,0.08992679789662361,1.3017209111712873,0.0,0.021232500672340393,1,1,5,0,1,2,2,12,0,1,1.592908926308155,1.5318269073031843,0.8317399099469185,1.5318269073031843,0.1288175992667675,0.23010599613189697,2019
Tottenham v Chelsea,0.05214089900255203,0.0,0.22452619671821594,0.0,0.0,0,0,1,0,0,2019-12-22,Tottenham,Chelsea,1,0,4,0,0,0.07141409814357758,0.07042689807713032,0.5907337134703994,0.7611690163612366,0.0,0,1,1,1,0,1,2,9,1,0,0.276667095720768,1.4937437260523438,0.276667095720768,0.7325747096911073,0.05214089900255203,0.1418409962207079,2019
Tottenham v Brighton,0.04682929813861847,0.0,0.5871724970638752,0.0,0.3977389931678772,0,0,4,0,1,2019-12-26,Tottenham,Brighton,1,0,9,0,1,0.08024559915065765,0.013764699921011925,0.5242412108927965,0.0,0.47181603871285915,1,1,2,0,1,1,1,6,0,3,1.0317407883703709,1.0900675486773252,1.0317407883703709,1.0900675486773252,0.44456829130649567,0.5658263377845287,2019
Aston Villa v Norwich,0.0,0.18363479897379875,0.470558600500226,0.0,0.0,0,0,2,0,0,2019-12-26,Aston Villa,Norwich,0,3,8,0,0,0.04954259842634201,0.5476278066635132,0.8318604063242674,0.0,0.022394400089979172,1,1,2,0,1,1,4,10,0,1,0.6541933994740248,1.4514252115041018,0.6541933994740248,1.4514252115041018,0.18363479897379875,0.6195648051798344,2019
Bournemouth v Arsenal,0.04052659869194031,0.13448190316557884,1.3796201944351196,0.0,0.0,1,0,3,0,0,2019-12-26,Bournemouth,Arsenal,1,2,9,0,0,0.0,0.037280499935150146,1.4140370218083262,0.0,0.0,0,0,2,0,0,0,1,16,0,0,1.5546286962926388,1.4513175217434764,1.5546286962926388,1.4513175217434764,0.17500850185751915,0.037280499935150146,2019
Chelsea v Southampton,0.05938220024108887,0.29512219689786434,0.505468612536788,0.0,0.0,1,1,1,0,0,2019-12-26,Chelsea,Southampton,1,4,5,0,0,0.0,0.01596199907362461,0.9351640194654465,0.0,0.03019550070166588,0,0,3,0,0,0,1,3,0,1,0.8599730096757412,0.981321519240737,0.8599730096757412,0.981321519240737,0.3545043971389532,0.04615749977529049,2019
Crystal Palace v West Ham,0.0,0.06427229940891266,2.077674176543951,0.0,0.0,0,0,4,0,0,2019-12-26,Crystal Palace,West Ham,0,3,10,0,0,0.0,0.015607500448822975,0.7573378942906857,0.0,0.023393500596284866,0,0,2,0,0,0,1,8,0,1,2.1419464759528637,0.7963388953357935,2.1419464759528637,0.7963388953357935,0.06427229940891266,0.03900100104510784,2019
Everton v Burnley,0.05932620167732239,0.05227649863809347,0.4968339055776596,0.0,0.8667777124792337,0,0,3,0,2,2019-12-26,Everton,Burnley,1,3,12,0,5,0.0,0.048264301382005215,0.04144954960793257,0.0,0.47553889732807875,0,0,0,0,0,0,2,2,0,2,1.4752143183723092,0.5652527483180165,1.4752143183723092,0.5652527483180165,0.9783804127946496,0.523803198710084,2019
Sheffield United v Watford,0.0,0.2024456039071083,0.9404833083972335,0.7611690163612366,0.14507149532437325,0,0,3,1,0,2019-12-26,Sheffield United,Watford,0,4,9,1,2,0.13720600306987762,0.0,0.4594058096408844,0.0,0.0,0,0,2,0,0,2,0,3,0,0,2.0491694239899516,0.596611812710762,1.288000407628715,0.596611812710762,0.34751709923148155,0.13720600306987762,2019
Manchester United v Newcastle United,0.08153029903769493,0.14350749924778938,1.7713474910706282,0.0,0.0,1,0,9,0,0,2019-12-26,Manchester United,Newcastle United,2,4,16,0,0,0.0,0.0,0.9595612799748778,0.0,0.09061519801616669,0,0,2,0,0,0,0,6,0,1,1.9963852893561125,1.0501764779910445,1.9963852893561125,1.0501764779910445,0.22503779828548431,0.09061519801616669,2019
Leicester v Liverpool,0.0,0.0,0.12099430151283741,0.0,0.0,0,0,0,0,0,2019-12-26,Leicester,Liverpool,0,0,3,0,0,0.0,0.4644726011902094,2.5440930370241404,0.7611690163612366,0.0,0,1,4,1,0,0,3,11,1,0,0.12099430151283741,3.7697346545755863,0.12099430151283741,3.0085656382143497,0.0,0.4644726011902094,2019
Wolverhampton Wanderers v Manchester City,0.050201401114463806,0.05189959891140461,1.7072168793529272,0.0,0.5847319960594177,1,0,7,0,0,2019-12-27,Wolverhampton Wanderers,Manchester City,1,2,16,0,1,0.12217699736356735,0.0,0.4923862852156162,0.7611690163612366,0.6059219837188721,0,0,1,1,1,1,0,4,1,1,2.3940498754382133,1.9816542826592922,2.3940498754382133,1.2204852662980556,0.6868329960852861,0.7280989810824394,2019
Brighton v Bournemouth,0.0,0.06165669858455658,1.0011833999305964,0.0,0.0,0,0,6,0,0,2019-12-28,Brighton,Bournemouth,0,2,14,0,0,0.0,0.05080039985477924,0.42518419213593006,0.0,0.024740900844335556,0,0,2,0,0,0,2,7,0,1,1.062840098515153,0.5007254928350449,1.062840098515153,0.5007254928350449,0.06165669858455658,0.0755413006991148,2019
Newcastle United v Everton,0.0,0.04332639928907156,1.4882855089381337,0.0,0.10049500316381454,0,0,4,0,1,2019-12-28,Newcastle United,Everton,0,3,16,0,1,0.058343298733234406,0.5115091037005186,1.6722259055823088,0.0,0.6374209988862276,0,2,5,0,2,1,7,11,0,3,1.6321069113910198,2.8794993069022894,1.6321069113910198,2.8794993069022894,0.1438214024528861,1.2072734013199806,2019
Southampton v Crystal Palace,0.05521940067410469,0.16909699887037277,0.7073818258941174,0.0,0.5526400208473206,1,1,3,0,0,2019-12-28,Southampton,Crystal Palace,1,2,10,0,1,0.0,0.01861179992556572,0.07754580024629831,0.0,0.0416795015335083,0,1,0,0,1,0,1,3,0,1,1.4843382462859154,0.13783710170537233,1.4843382462859154,0.13783710170537233,0.776956420391798,0.06029130145907402,2019
Watford v Aston Villa,0.0,0.46702009066939354,1.9967990880832076,0.7611690163612366,0.04621419869363308,0,1,5,1,0,2019-12-28,Watford,Aston Villa,0,3,14,1,2,0.0,0.0,0.5847911918535829,0.0,0.026205699890851974,0,0,2,0,0,0,0,9,0,2,3.271202393807471,0.6109968917444348,2.5100333774462342,0.6109968917444348,0.5132342893630266,0.026205699890851974,2019
Norwich v Tottenham,0.0,0.05825610086321831,0.2097960039973259,0.0,0.0,0,0,2,0,0,2019-12-28,Norwich,Tottenham,0,1,4,0,0,0.12270499765872955,0.0,0.9380507078021765,0.761132001876831,0.0,1,0,5,1,0,1,0,14,1,0,0.2680521048605442,1.821887707337737,0.2680521048605442,1.060755705460906,0.05825610086321831,0.12270499765872955,2019
West Ham v Leicester,0.0,0.3850194960832596,0.39708450715988874,0.0,0.0,0,1,3,0,0,2019-12-28,West Ham,Leicester,0,5,9,0,0,0.07744359970092773,0.05756476055830717,1.7314885165542364,0.7611690163612366,0.0,1,1,5,1,0,1,2,9,1,0,0.7821040032431483,2.627665893174708,0.7821040032431483,1.8664968768134713,0.3850194960832596,0.1350083602592349,2019
Burnley v Manchester United,0.08857209980487823,0.1568635981529951,0.12829569913446903,0.0,0.012929899618029594,0,0,0,0,1,2019-12-28,Burnley,Manchester United,1,2,4,0,1,0.13726580142974854,0.06335359998047352,1.933258643373847,0.0,0.0,1,0,3,0,0,3,2,9,0,0,0.38666129671037197,2.133878044784069,0.38666129671037197,2.133878044784069,0.25836559757590294,0.20061940141022205,2019
Arsenal v Chelsea,0.043327998369932175,0.5020083039999008,0.2398781031370163,0.0,0.0,1,1,0,0,0,2019-12-29,Arsenal,Chelsea,1,3,3,0,0,0.0,0.3598482050001621,0.4661199953407049,0.0,0.6706883776932955,0,1,1,0,2,0,2,8,0,3,0.7852144055068493,1.4966565780341625,0.7852144055068493,1.4966565780341625,0.545336302369833,1.0305365826934576,2019
Liverpool v Wolverhampton Wanderers,0.0,0.15509449876844883,1.3361481688916683,0.0,0.0,0,0,3,0,0,2019-12-29,Liverpool,Wolverhampton Wanderers,0,3,7,0,0,0.05377800017595291,0.019001999869942665,0.290984402410686,0.0,0.0,0,0,2,0,0,1,1,8,0,0,1.4912426676601171,0.3637644024565816,1.4912426676601171,0.3637644024565816,0.15509449876844883,0.07278000004589558,2019
Manchester City v Sheffield United,0.14248040318489075,0.02047470025718212,0.9233253961429,0.0,0.0,0,0,4,0,0,2019-12-29,Manchester City,Sheffield United,2,1,13,0,0,0.0,0.051565300673246384,1.1818966921418905,0.0,0.0,0,0,0,0,0,0,1,7,0,0,1.0862804995849729,1.233461992815137,1.0862804995849729,1.233461992815137,0.16295510344207287,0.051565300673246384,2019
Brighton v Chelsea,0.0684966966509819,0.12703799828886986,0.7972251027822495,0.0,0.6350572286173701,1,1,2,0,1,2020-01-01,Brighton,Chelsea,1,2,9,0,4,0.0,0.9538167230784893,0.7181481905281544,0.0,0.0,0,1,3,0,0,0,3,13,0,0,1.6278170263394713,1.6719649136066437,1.6278170263394713,1.6719649136066437,0.8305919235572219,0.9538167230784893,2019
Burnley v Aston Villa,0.0863363966345787,1.041763823479414,1.2463311664760113,0.0,0.0,0,0,1,0,0,2020-01-01,Burnley,Aston Villa,1,5,14,0,0,0.0,0.012733099982142448,1.231775725260377,0.0,0.5037270188331604,0,0,6,0,0,0,1,9,0,1,2.374431386590004,1.7482358440756798,2.374431386590004,1.7482358440756798,1.1281002201139927,0.5164601188153028,2019
Newcastle United v Leicester,0.0,0.0,0.7801175909116864,0.0,0.0,0,0,2,0,0,2020-01-01,Newcastle United,Leicester,0,0,5,0,0,0.05078030005097389,0.2530957981944084,2.319069119170308,0.0,0.029127400368452072,0,1,9,0,0,1,3,12,0,1,0.7801175909116864,2.6520726177841425,0.7801175909116864,2.6520726177841425,0.0,0.3330034986138344,2019
Southampton v Tottenham,0.0,0.41850699484348297,1.0934158004820347,0.0,0.0,0,0,3,0,0,2020-01-01,Southampton,Tottenham,0,2,10,0,0,0.039561301469802856,0.563959002494812,0.37314929626882076,0.0,0.10557100176811218,0,0,3,0,2,1,1,7,0,2,1.5119227953255177,1.0822406020015478,1.5119227953255177,1.0822406020015478,0.41850699484348297,0.709091305732727,2019
Watford v Wolverhampton Wanderers,0.0,0.022440999746322632,1.0480942204594612,0.0,0.0,0,0,3,0,0,2020-01-01,Watford,Wolverhampton Wanderers,0,1,8,0,0,0.06091580167412758,0.11861169897019863,1.0529963970184326,0.0,0.0,0,0,4,0,0,1,4,11,0,0,1.0705352202057838,1.2325238976627588,1.0705352202057838,1.2325238976627588,0.022440999746322632,0.1795275006443262,2019
Manchester City v Everton,0.0,0.07237199880182743,1.6000229995697737,0.0,0.12517409771680832,0,1,6,0,0,2020-01-01,Manchester City,Everton,0,2,12,0,2,0.0,0.06169700063765049,0.8028894104063511,0.0,0.0,0,0,2,0,0,0,3,4,0,0,1.7975690960884094,0.8645864110440016,1.7975690960884094,0.8645864110440016,0.19754609651863575,0.06169700063765049,2019
Norwich v Crystal Palace,0.04572790116071701,0.3921517953276634,1.2183066047728062,0.0,0.0691784992814064,1,0,3,0,0,2020-01-01,Norwich,Crystal Palace,1,2,11,0,1,0.0,0.044886499643325806,1.190201373770833,0.0,0.06387189775705338,0,0,3,0,0,0,1,9,0,2,1.725364800542593,1.2989597711712122,1.725364800542593,1.2989597711712122,0.5070581957697868,0.10875839740037918,2019
West Ham v Bournemouth,0.043578799813985825,0.14528509601950645,1.3782152254134417,0.7611690163612366,0.0,0,0,6,1,0,2020-01-01,West Ham,Bournemouth,1,3,9,1,0,0.0,0.0,0.7207094915211201,0.0,0.0,0,0,2,0,0,0,0,3,0,0,2.3282481376081705,0.7207094915211201,1.567079121246934,0.7207094915211201,0.18886389583349228,0.0,2019
