fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Liverpool v Southampton,0.0,0.18517780117690563,2.530430719256401,0.0,0.028567800298333168,0,0,6,0,1,2022-11-12,Liverpool,Southampton,0,5,9,0,1,0.0,0.0,1.097159406170249,0.0,0.3371100127696991,0,0,4,0,1,0,0,8,0,1,2.74417632073164,1.434269418939948,2.74417632073164,1.434269418939948,0.2137456014752388,0.3371100127696991,2022
Nottingham Forest v Crystal Palace,0.07225549966096878,0.0,0.9997274968773127,0.0,0.16553430072963238,0,0,2,0,0,2022-11-12,Nottingham Forest,Crystal Palace,1,0,5,0,3,0.0,0.044107601046562195,0.27551249973475933,0.7611690163612366,0.0647353008389473,0,0,0,0,0,0,1,5,1,1,1.2375172972679138,1.1455244179815054,1.2375172972679138,0.3843554016202688,0.23778980039060116,0.10884290188550949,2022
Tottenham v Leeds,0.0,0.5292376950383186,2.0564134810119867,0.0,0.0,0,1,6,0,0,2022-11-12,Tottenham,Leeds,0,2,12,0,0,0.24945500493049622,0.3176287077367306,1.1012366265058517,0.0,0.04921530093997717,0,1,3,0,1,2,2,5,0,3,2.5856511760503054,1.7175356401130557,2.5856511760503054,1.7175356401130557,0.5292376950383186,0.616299013607204,2022
West Ham v Leicester,0.0,0.2292873989790678,0.4677261048927903,0.0,0.023708099499344826,0,1,4,0,1,2022-11-12,West Ham,Leicester,0,4,13,0,1,0.0,0.0,0.8505699057132006,0.7611690163612366,0.0,0,0,5,1,0,0,0,8,1,0,0.720721603371203,1.6117389220744371,0.720721603371203,0.8505699057132006,0.25299549847841263,0.0,2022
Newcastle United v Chelsea,0.0,0.08817140199244022,1.208138020709157,0.0,0.06379380077123642,0,0,2,0,1,2022-11-12,Newcastle United,Chelsea,0,2,7,0,1,0.0,0.10666069760918617,0.25244469568133354,0.0,0.0,0,0,2,0,0,0,2,3,0,0,1.3601032234728336,0.3591053932905197,1.3601032234728336,0.3591053932905197,0.15196520276367664,0.10666069760918617,2022
Wolverhampton Wanderers v Arsenal,0.05629720166325569,0.03195749968290329,0.42408449947834015,0.0,0.0,1,0,1,0,0,2022-11-12,Wolverhampton Wanderers,Arsenal,1,2,8,0,0,0.0,0.06085669994354248,2.2293870840221643,0.0,0.0,0,0,3,0,0,0,2,12,0,0,0.5123392008244991,2.290243783965707,0.5123392008244991,2.290243783965707,0.08825470134615898,0.06085669994354248,2022
Brighton v Aston Villa,0.0,0.2906920099630952,0.5384153835475445,0.0,0.0,0,0,2,0,0,2022-11-13,Brighton,Aston Villa,0,2,5,0,0,0.0,0.0326698012650013,0.360527403652668,0.7611690163612366,0.0,0,0,1,1,0,0,1,6,1,0,0.8291073935106397,1.1543662212789059,0.8291073935106397,0.3931972049176693,0.2906920099630952,0.0326698012650013,2022
Fulham v Manchester United,0.0,0.5544243063777685,1.083849685266614,0.0,0.06390409916639328,0,3,4,0,0,2022-11-13,Fulham,Manchester United,0,6,7,0,1,0.0,0.0,3.4745921632274985,0.0,0.0,0,0,9,0,0,0,0,14,0,0,1.7021780908107758,3.4745921632274985,1.7021780908107758,3.4745921632274985,0.6183284055441618,0.0,2022
Brentford v Tottenham,0.0,0.7554799094796181,1.6091735810041428,0.0,0.0,0,2,2,0,0,2022-12-26,Brentford,Tottenham,0,3,6,0,0,0.06499409675598145,0.016949700191617012,0.8018435472622514,0.0,0.0,0,0,8,0,0,1,1,14,0,0,2.364653490483761,0.8837873442098498,2.364653490483761,0.8837873442098498,0.7554799094796181,0.08194379694759846,2022
Crystal Palace v Fulham,0.0,0.0,0.28909099847078323,0.0,0.13266199827194214,0,0,0,0,0,2022-12-26,Crystal Palace,Fulham,0,0,3,0,1,0.04086729884147644,0.27099940553307533,2.1645059678703547,0.0,0.30589010566473007,1,3,6,0,0,1,5,13,0,4,0.4217529967427254,2.7822627779096365,0.4217529967427254,2.7822627779096365,0.13266199827194214,0.6177568100392818,2022
Everton v Wolverhampton Wanderers,0.08356050029397011,0.46494248509407043,0.5405155988410115,0.0,0.14176780357956886,0,2,3,0,0,2022-12-26,Everton,Wolverhampton Wanderers,2,2,5,0,3,0.0,0.4180780053138733,0.7909396691247821,0.0,0.011739999987185001,0,1,3,0,0,0,1,5,0,1,1.230786387808621,1.2207576744258404,1.230786387808621,1.2207576744258404,0.6902707889676094,0.4298180053010583,2022
Leicester v Newcastle United,0.0,0.06050980091094971,0.2529047969728708,0.0,0.0,0,0,2,0,0,2022-12-26,Leicester,Newcastle United,0,1,7,0,0,0.0,0.41099850460886955,0.5299471030011773,0.7611690163612366,0.061708301305770874,0,2,2,1,0,0,4,6,1,1,0.31341459788382053,1.7638229252770543,0.31341459788382053,1.0026539089158177,0.06050980091094971,0.4727068059146404,2022
Southampton v Brighton,0.06591960042715073,0.09814490005373955,0.5862673157826066,0.7611690163612366,0.4760493040084839,0,1,1,1,1,2022-12-26,Southampton,Brighton,1,2,8,1,3,0.0,0.0,1.0071436129510403,0.0,0.0,0,0,4,0,0,0,0,7,0,0,1.9875501366332173,1.0071436129510403,1.2263811202719808,1.0071436129510403,0.6401138044893742,0.0,2022
Aston Villa v Liverpool,0.0,0.0,1.6217990843579173,0.0,0.06975240260362625,0,0,6,0,0,2022-12-26,Aston Villa,Liverpool,0,0,11,0,1,0.0,0.5676133958622813,2.53895952552557,0.0,0.4003629982471466,0,2,6,0,1,0,4,11,0,1,1.6915514869615436,3.506935919634998,1.6915514869615436,3.506935919634998,0.06975240260362625,0.9679763941094279,2022
Arsenal v West Ham,0.03798320144414902,0.49682679027318954,1.2942472025752068,0.0,0.06556420028209686,0,1,4,0,0,2022-12-26,Arsenal,West Ham,1,2,12,0,1,0.0,0.051307400688529015,0.16827220283448696,0.7611690163612366,0.04576690122485161,0,1,2,1,0,0,2,4,1,1,1.8946213945746422,1.0265155211091042,1.8946213945746422,0.2653465047478676,0.6003741919994354,0.09707430191338062,2022
Chelsea v Bournemouth,0.0,0.05991620197892189,1.8106820471584797,0.0,0.043176401406526566,0,0,5,0,0,2022-12-27,Chelsea,Bournemouth,0,2,12,0,1,0.13097969815135002,0.14789940230548382,0.1641912581399083,0.0,0.0,2,0,2,0,0,2,3,4,0,0,1.9137746505439281,0.44307035859674215,1.9137746505439281,0.44307035859674215,0.10309260338544846,0.27887910045683384,2022
Manchester United v Nottingham Forest,0.0,0.23183859512209892,1.9090262139216065,0.0,0.0,0,2,6,0,0,2022-12-27,Manchester United,Nottingham Forest,0,4,13,0,0,0.0,0.10638520121574402,0.2983964513987303,0.0,0.08404570072889328,0,0,3,0,0,0,3,4,0,1,2.1408648090437055,0.4888273533433676,2.1408648090437055,0.4888273533433676,0.23183859512209892,0.1904309019446373,2022
Leeds v Manchester City,0.12885690107941628,0.10896799713373184,0.3666218938305974,0.0,0.0,0,1,0,0,0,2022-12-28,Leeds,Manchester City,2,1,6,0,0,0.0,0.25092690251767635,3.800939755514264,0.0,0.17335870023816824,0,0,9,0,0,0,4,19,0,3,0.6044467920437455,4.225225358270109,0.6044467920437455,4.225225358270109,0.23782489821314812,0.4242856027558446,2022
West Ham v Brentford,0.09496530145406723,0.33246930316090584,0.7123572351410985,0.0,0.0,0,1,4,0,0,2022-12-30,West Ham,Brentford,2,4,14,0,0,0.07683569937944412,0.22970229387283325,1.2521886685863137,0.0,0.05549100041389465,0,0,5,0,1,1,2,5,0,1,1.1397918397560716,1.6142176622524858,1.1397918397560716,1.6142176622524858,0.42743460461497307,0.362028993666172,2022
Liverpool v Leicester,0.07091549783945084,0.05066069960594177,1.8156808111816645,0.0,0.08864190056920052,0,1,4,0,0,2022-12-30,Liverpool,Leicester,1,1,16,0,3,0.0,0.07356789894402027,0.7897445000708103,0.0,0.0,0,0,2,0,0,0,3,6,0,0,2.0258989091962576,0.8633123990148306,2.0258989091962576,0.8633123990148306,0.21021809801459312,0.07356789894402027,2022
Wolverhampton Wanderers v Manchester United,0.07985470071434975,0.1526377983391285,0.35517919808626175,0.0,0.0,1,1,1,0,0,2022-12-31,Wolverhampton Wanderers,Manchester United,2,2,6,0,0,0.06081800162792206,0.088478097692132,2.314005322754383,0.0,0.0,0,0,6,0,0,1,2,13,0,0,0.58767169713974,2.463301422074437,0.58767169713974,2.463301422074437,0.23249249905347824,0.14929609932005405,2022
Bournemouth v Crystal Palace,0.0,0.0,0.8771713227033615,0.0,0.01864749938249588,0,0,2,0,0,2022-12-31,Bournemouth,Crystal Palace,0,0,5,0,1,0.03659139946103096,0.609661404043436,1.0171442059800029,0.0,0.09014029800891876,1,2,2,0,1,1,5,7,0,2,0.8958188220858574,1.7535373074933887,0.8958188220858574,1.7535373074933887,0.01864749938249588,0.7363931015133858,2022
Fulham v Southampton,0.0,0.4092736952006817,0.3226068001240492,0.7611690163612366,0.0,0,1,0,1,0,2022-12-31,Fulham,Southampton,0,2,5,1,0,0.05098289996385574,0.18674220144748688,0.4609864093363285,0.0,0.0,1,0,2,0,0,1,3,6,0,0,1.4930495116859674,0.6987115107476711,0.7318804953247309,0.6987115107476711,0.4092736952006817,0.23772510141134262,2022
Manchester City v Everton,0.0,0.4587746076285839,1.6027284171432257,0.0,0.3165050148963928,0,0,3,0,0,2022-12-31,Manchester City,Everton,0,2,13,0,1,0.0,0.0,0.07600189931690693,0.0,0.0,0,0,1,0,0,0,0,2,0,0,2.3780080396682024,0.07600189931690693,2.3780080396682024,0.07600189931690693,0.7752796225249767,0.0,2022
Newcastle United v Leeds,0.05740179866552353,1.2341642854735255,0.7902194932103157,0.0,0.7066711187362671,0,2,1,0,2,2022-12-31,Newcastle United,Leeds,1,6,6,0,3,0.08425740152597427,0.10130699723958969,0.33153440058231354,0.0,0.0,0,0,1,0,0,1,1,6,0,0,2.788456696085632,0.5170987993478775,2.788456696085632,0.5170987993478775,1.9982372028753161,0.18556439876556396,2022
Brighton v Arsenal,0.0,0.013918399810791016,1.1427140813320875,0.0,0.0,0,0,5,0,0,2022-12-31,Brighton,Arsenal,0,1,8,0,0,0.0,0.10771960020065308,2.711876703426242,0.0,0.491785891354084,0,1,5,0,1,0,2,10,0,2,1.1566324811428785,3.311382194980979,1.1566324811428785,3.311382194980979,0.013918399810791016,0.5995054915547371,2022
Tottenham v Aston Villa,0.05923650041222572,0.0,0.31890518963336945,0.0,0.19124099612236023,1,0,0,0,0,2023-01-01,Tottenham,Aston Villa,1,0,4,0,1,0.03686109930276871,0.09027650207281113,1.0726783769205213,0.0,0.017509199678897858,0,0,4,0,0,1,1,10,0,1,0.5693826861679554,1.217325177974999,0.5693826861679554,1.217325177974999,0.25047749653458595,0.1446468010544777,2022
Nottingham Forest v Chelsea,0.0,0.117637999355793,0.7595474012196064,0.0,0.11591440066695213,0,1,4,0,0,2023-01-01,Nottingham Forest,Chelsea,0,1,9,0,2,0.0,0.0,1.2651552222669125,0.0,0.10789100080728531,0,0,1,0,1,0,0,6,0,1,0.9930998012423515,1.3730462230741978,0.9930998012423515,1.3730462230741978,0.23355240002274513,0.10789100080728531,2022
Brentford v Liverpool,0.0,1.352808814495802,1.172700684517622,0.0,0.0,0,3,4,0,0,2023-01-02,Brentford,Liverpool,0,4,6,0,0,0.0,0.21163219772279263,1.8363171350210905,0.0,0.05814040079712868,0,1,4,0,0,0,5,11,0,1,2.525509499013424,2.106089733541012,2.525509499013424,2.106089733541012,1.352808814495802,0.2697725985199213,2022
Arsenal v Newcastle United,0.0,0.08386290073394775,0.6828397931531072,0.0,0.20393439754843712,0,0,3,0,1,2023-01-03,Arsenal,Newcastle United,0,2,12,0,3,0.0,0.6988399922847748,0.209445895627141,0.0,0.10283100325614214,0,0,1,0,0,0,3,3,0,2,0.970637091435492,1.011116891168058,0.970637091435492,1.011116891168058,0.2877972982823849,0.8016709955409169,2022
Everton v Brighton,0.0,0.11063750274479389,0.235682500526309,0.7611690163612366,0.06146819889545441,0,0,2,1,1,2023-01-03,Everton,Brighton,0,2,6,1,1,0.0567048005759716,0.0,2.419939110055566,0.0,0.0315432995557785,0,0,8,0,0,1,0,16,0,2,1.1689572185277939,2.508187210187316,0.4077882021665573,2.508187210187316,0.1721057016402483,0.0882481001317501,2022
Leicester v Fulham,0.06882649660110474,0.09521650243550539,1.2890504067763686,0.0,0.0,0,1,5,0,0,2023-01-03,Leicester,Fulham,1,3,11,0,0,0.0,0.01675969921052456,1.3181696915999055,0.0,0.0,0,0,2,0,0,0,1,10,0,0,1.4530934058129787,1.33492939081043,1.4530934058129787,1.33492939081043,0.16404299903661013,0.01675969921052456,2022
Manchester United v Bournemouth,0.17003579810261726,0.0,2.3353419303894043,0.0,0.46845000982284546,0,0,5,0,1,2023-01-03,Manchester United,Bournemouth,2,0,15,0,1,0.03861619904637337,0.08477559685707092,0.555630087852478,0.0,0.0,0,0,4,0,0,1,1,5,0,0,2.973827738314867,0.6790218837559223,2.973827738314867,0.6790218837559223,0.6384858079254627,0.12339179590344429,2022
Southampton v Nottingham Forest,0.07811550050973892,0.07736080046743155,0.3598051145672798,0.0,0.11408799886703491,0,0,0,0,0,2023-01-04,Southampton,Nottingham Forest,1,3,3,0,1,0.0,0.013801200315356255,1.1843116972595453,0.0,0.0443773977458477,0,0,1,0,0,0,1,8,0,2,0.6293694144114852,1.2424902953207493,0.6293694144114852,1.2424902953207493,0.2695642998442054,0.05817859806120396,2022
Leeds v West Ham,0.0,0.5195622891187668,0.6018221080303192,0.0,0.15487800166010857,0,0,4,0,1,2023-01-04,Leeds,West Ham,0,7,5,0,2,0.0,0.016159700229763985,0.5164779266342521,0.7611690163612366,0.0,0,0,1,1,0,0,1,13,1,0,1.2762623988091946,1.2938066432252526,1.2762623988091946,0.5326376268640161,0.6744402907788754,0.016159700229763985,2022
Aston Villa v Wolverhampton Wanderers,0.04186980053782463,0.029846799559891224,0.9605381917208433,0.0,0.0,1,1,1,0,0,2023-01-04,Aston Villa,Wolverhampton Wanderers,1,2,10,0,0,0.0,0.1911989003419876,0.6413236148655415,0.0,0.0,0,1,2,0,0,0,4,6,0,0,1.0322547918185592,0.8325225152075291,1.0322547918185592,0.8325225152075291,0.07171660009771585,0.1911989003419876,2022
Crystal Palace v Tottenham,0.0,0.20146420039236546,0.5087959095835686,0.0,0.07726450264453888,0,1,3,0,0,2023-01-04,Crystal Palace,Tottenham,0,6,12,0,1,0.0,0.0,1.67080619931221,0.0,0.0,0,0,6,0,0,0,0,14,0,0,0.7875246126204729,1.67080619931221,0.7875246126204729,1.67080619931221,0.27872870303690434,0.0,2022
Chelsea v Manchester City,0.0,0.07383500039577484,0.4289456978440285,0.0,0.0,0,0,2,0,0,2023-01-05,Chelsea,Manchester City,0,1,7,0,0,0.0,0.19865239411592484,1.530776022002101,0.0,0.0,0,0,3,0,0,0,2,10,0,0,0.5027806982398033,1.7294284161180258,0.5027806982398033,1.7294284161180258,0.07383500039577484,0.19865239411592484,2022
Fulham v Chelsea,0.0,0.0283695999532938,0.6847953051328659,0.0,0.0,0,0,3,0,0,2023-01-12,Fulham,Chelsea,0,1,7,0,0,0.04682999849319458,0.11976880393922329,1.4683118741959333,0.0,0.7947479821741581,1,0,8,0,1,1,2,13,0,4,0.7131649050861597,2.4296586588025093,0.7131649050861597,2.4296586588025093,0.0283695999532938,0.961346784606576,2022
Aston Villa v Leeds,0.0,0.0,1.6459852922707796,0.0,0.0,0,0,5,0,0,2023-01-13,Aston Villa,Leeds,0,0,11,0,0,0.0,0.0,2.266208378598094,0.0,0.5217597857117653,0,0,3,0,0,0,0,14,0,2,1.6459852922707796,2.7879681643098593,1.6459852922707796,2.7879681643098593,0.0,0.5217597857117653,2022
Manchester United v Manchester City,0.0,0.0,1.9822801798582077,0.0,0.0,0,0,3,0,0,2023-01-14,Manchester United,Manchester City,0,0,8,0,0,0.0,0.0,0.736950222402811,0.0,0.0,0,0,1,0,0,0,0,5,0,0,1.9822801798582077,0.736950222402811,1.9822801798582077,0.736950222402811,0.0,0.0,2022
Brighton v Liverpool,0.0,0.15113420598208904,2.3106543626636267,0.0,0.0,0,1,7,0,0,2023-01-14,Brighton,Liverpool,0,2,14,0,0,0.0,0.014671600423753262,1.2738610953092575,0.0,0.0,0,1,1,0,0,0,1,5,0,0,2.4617885686457157,1.2885326957330108,2.4617885686457157,1.2885326957330108,0.15113420598208904,0.014671600423753262,2022
Everton v Southampton,0.0,0.10118299722671509,0.5558220949023962,0.0,0.5251821083948016,0,1,1,0,2,2023-01-14,Everton,Southampton,0,1,7,0,4,0.10862220078706741,0.07235009782016277,0.9031432811170816,0.0,0.0,1,1,3,0,0,2,2,9,0,0,1.182187200523913,1.0841155797243118,1.182187200523913,1.0841155797243118,0.6263651056215167,0.1809722986072302,2022
Nottingham Forest v Leicester,0.10224319994449615,0.0,1.6508851861581206,0.0,0.0,0,0,5,0,0,2023-01-14,Nottingham Forest,Leicester,2,0,13,0,0,0.0,0.05085679888725281,0.7525652125477791,0.0,0.0,0,0,1,0,0,0,1,5,0,0,1.7531283861026168,0.8034220114350319,1.7531283861026168,0.8034220114350319,0.10224319994449615,0.05085679888725281,2022
Wolverhampton Wanderers v West Ham,0.0,0.06782229896634817,0.7387581039220095,0.0,0.0,0,0,4,0,0,2023-01-14,Wolverhampton Wanderers,West Ham,0,3,14,0,0,0.0,0.0,0.7116110995411873,0.0,0.024748099967837334,0,0,3,0,0,0,0,15,0,1,0.8065804028883576,0.7363591995090246,0.8065804028883576,0.7363591995090246,0.06782229896634817,0.024748099967837334,2022
Brentford v Bournemouth,0.0,0.03165080025792122,0.37481180019676685,0.7611690163612366,0.13052039965987206,0,0,3,1,0,2023-01-14,Brentford,Bournemouth,0,1,8,1,2,0.0,0.0,0.26961290184408426,0.0,0.0,0,0,2,0,0,0,0,7,0,0,1.2981520164757967,0.26961290184408426,0.5369830001145601,0.26961290184408426,0.16217119991779327,0.0,2022
Chelsea v Crystal Palace,0.0,0.1359734982252121,1.337176913395524,0.0,0.6567185949534178,0,1,4,0,0,2023-01-15,Chelsea,Crystal Palace,0,4,9,0,2,0.0,0.10575709864497185,0.7146656513214111,0.0,0.016942700371146202,0,1,4,0,0,0,3,6,0,1,2.129869006574154,0.8373654503375292,2.129869006574154,0.8373654503375292,0.7926920931786299,0.12269979901611805,2022
Newcastle United v Fulham,0.08599710091948509,0.35027820616960526,1.4050614293664694,0.0,0.12322990037500858,0,0,4,0,1,2023-01-15,Newcastle United,Fulham,2,3,12,0,3,0.0,0.03509049862623215,0.10762990266084671,0.7611690163612366,0.0884803980588913,0,0,0,0,0,0,1,2,1,1,1.9645666368305683,0.9923698157072067,1.9645666368305683,0.23120079934597015,0.5595052074640989,0.12357089668512344,2022
Tottenham v Arsenal,0.06235609948635101,0.06519550085067749,1.5843642158433795,0.0,0.0,0,0,7,0,0,2023-01-15,Tottenham,Arsenal,1,1,16,0,0,0.1604973003268242,0.0,1.7853038981556892,0.0,0.11780810356140137,0,0,5,0,0,2,0,10,0,2,1.711915816180408,2.063609302043915,1.711915816180408,2.063609302043915,0.1275516003370285,0.27830540388822556,2022
Crystal Palace v Manchester United,0.09947830066084862,0.13658210076391697,0.1182274017482996,0.0,0.059050798416137695,2,2,1,0,0,2023-01-18,Crystal Palace,Manchester United,2,3,4,0,1,0.0528297983109951,0.5875939894467592,0.7539427988231182,0.0,0.0,0,1,3,0,0,1,3,11,0,0,0.4133386015892029,1.3943665865808725,0.4133386015892029,1.3943665865808725,0.2951111998409033,0.6404237877577543,2022
Manchester City v Tottenham,0.05776510015130043,0.10031360387802124,2.2339969938620925,0.0,0.0,0,0,6,0,0,2023-01-19,Manchester City,Tottenham,1,2,13,0,0,0.0,0.018899399787187576,1.166659127920866,0.0,0.0,0,0,3,0,0,0,1,8,0,0,2.392075697891414,1.1855585277080536,2.392075697891414,1.1855585277080536,0.15807870402932167,0.018899399787187576,2022
Liverpool v Chelsea,0.0,0.016237199306488037,0.730907391756773,0.0,0.5541049838066101,0,0,3,0,0,2023-01-21,Liverpool,Chelsea,0,1,13,0,1,0.0,0.5477409958839417,0.7167548891156912,0.0,0.5801760107278824,0,0,1,0,1,0,1,8,0,2,1.3012495748698711,1.8446718957275152,1.3012495748698711,1.8446718957275152,0.5703421831130981,1.127917006611824,2022
Bournemouth v Nottingham Forest,0.11235720291733742,0.048618498258292675,1.6517372746020555,0.0,0.0,1,0,2,0,0,2023-01-21,Bournemouth,Nottingham Forest,2,2,12,0,0,0.0,0.22731831343844533,1.3088555885478854,0.0,0.09026160091161728,0,1,4,0,0,0,5,13,0,2,1.8127129757776856,1.626435502897948,1.8127129757776856,1.626435502897948,0.1609757011756301,0.3175799143500626,2022
Leicester v Brighton,0.08263619989156723,0.7100439127534628,0.6613086946308613,0.0,0.0,0,1,1,0,0,2023-01-21,Leicester,Brighton,1,4,4,0,0,0.0,1.1029536565765738,0.8429686911404133,0.0,0.0,0,0,4,0,0,0,3,10,0,0,1.4539888072758913,1.9459223477169871,1.4539888072758913,1.9459223477169871,0.79268011264503,1.1029536565765738,2022
Southampton v Aston Villa,0.0,0.05073849856853485,0.5599970929324627,0.0,0.061709300614893436,0,2,3,0,0,2023-01-21,Southampton,Aston Villa,0,2,4,0,2,0.05221930146217346,0.09689570218324661,0.6759639950469136,0.0,0.3468601889908314,0,0,3,0,2,1,1,11,0,3,0.672444892115891,1.171939187683165,0.672444892115891,1.171939187683165,0.11244779918342829,0.49597519263625145,2022
West Ham v Everton,0.0,1.428255520761013,1.1034122928977013,0.0,0.0,0,1,3,0,0,2023-01-21,West Ham,Everton,0,3,8,0,0,0.0,0.2555217035114765,0.017621999606490135,0.0,0.013682500459253788,0,0,1,0,1,0,3,1,0,1,2.5316678136587143,0.28682620357722044,2.5316678136587143,0.28682620357722044,1.428255520761013,0.2692042039707303,2022
Crystal Palace v Newcastle United,0.0,0.0902915969491005,0.24286230001598597,0.0,0.0,0,0,1,0,0,2023-01-21,Crystal Palace,Newcastle United,0,1,5,0,0,0.0,0.7027362994849682,0.7018214035779238,0.0,0.04775350168347359,0,4,3,0,0,0,8,7,0,1,0.33315389696508646,1.4523112047463655,0.33315389696508646,1.4523112047463655,0.0902915969491005,0.7504898011684418,2022
Leeds v Brentford,0.11216799914836884,0.0,0.26256839744746685,0.0,0.0,0,0,5,0,0,2023-01-22,Leeds,Brentford,1,0,8,0,0,0.019085999578237534,0.0,0.15205399878323078,0.0,0.0,0,0,0,0,0,1,0,5,0,0,0.3747363965958357,0.17113999836146832,0.3747363965958357,0.17113999836146832,0.11216799914836884,0.019085999578237534,2022
Manchester City v Wolverhampton Wanderers,0.0,0.0,2.566402606666088,0.7611690163612366,0.0,0,0,5,1,0,2023-01-22,Manchester City,Wolverhampton Wanderers,0,0,12,1,0,0.0,0.05042700096964836,0.4218974970281124,0.0,0.0,0,0,1,0,0,0,3,7,0,0,3.3275716230273247,0.4723244979977608,2.566402606666088,0.4723244979977608,0.0,0.05042700096964836,2022
Arsenal v Manchester United,0.0,0.7242870032787323,1.7760367970913649,0.0,0.46330299973487854,0,1,3,0,1,2023-01-22,Arsenal,Manchester United,0,5,19,0,1,0.0,0.047229498624801636,0.22501659765839577,0.0,0.0,0,1,3,0,0,0,1,5,0,0,2.9636268001049757,0.2722460962831974,2.9636268001049757,0.2722460962831974,1.1875900030136108,0.047229498624801636,2022
Fulham v Tottenham,0.03983519971370697,0.0,0.3807961028069258,0.0,0.6727619767189026,1,0,4,0,0,2023-01-23,Fulham,Tottenham,1,0,7,0,2,0.07317639887332916,0.6948082000017166,0.22582060284912586,0.0,0.0,0,1,2,0,0,1,5,4,0,0,1.0933932792395353,0.9938052017241716,1.0933932792395353,0.9938052017241716,0.7125971764326096,0.7679845988750458,2022
Chelsea v Fulham,0.0,0.1431092992424965,1.271604080684483,0.0,0.0,0,1,0,0,0,2023-02-03,Chelsea,Fulham,0,2,9,0,0,0.0,0.0,0.37895820289850235,0.0,0.1168380007147789,0,0,4,0,0,0,0,8,0,2,1.4147133799269795,0.49579620361328125,1.4147133799269795,0.49579620361328125,0.1431092992424965,0.1168380007147789,2022
Everton v Arsenal,0.0,0.46663589403033257,1.6252713780850172,0.0,0.0,0,1,3,0,0,2023-02-04,Everton,Arsenal,0,3,9,0,0,0.0,0.1311769001185894,0.5202251989394426,0.0,0.0404169000685215,0,0,2,0,0,0,3,11,0,1,2.0919072721153498,0.6918189991265535,2.0919072721153498,0.6918189991265535,0.46663589403033257,0.1715938001871109,2022
Aston Villa v Leicester,0.0,0.23766499757766724,1.2778007816523314,0.0,0.0,0,0,4,0,0,2023-02-04,Aston Villa,Leicester,0,7,12,0,0,0.0,0.0,2.497837010771036,0.0,0.0,0,0,5,0,0,0,0,10,0,0,1.5154657792299986,2.497837010771036,1.5154657792299986,2.497837010771036,0.23766499757766724,0.0,2022
Brentford v Southampton,0.0,0.10264139994978905,2.2134902253746986,0.0,0.07317499816417694,0,0,3,0,0,2023-02-04,Brentford,Southampton,0,2,11,0,1,0.0,0.028882999904453754,0.5585259767249227,0.0,0.07920929789543152,0,0,5,0,0,0,2,11,0,1,2.3893066234886646,0.6666182745248079,2.3893066234886646,0.6666182745248079,0.175816398113966,0.10809229779988527,2022
Brighton v Bournemouth,0.0,0.30887800082564354,2.834693182259798,0.0,0.0,0,1,5,0,0,2023-02-04,Brighton,Bournemouth,0,2,18,0,0,0.0,0.13103310018777847,0.7837884929031134,0.0,0.0,0,0,2,0,0,0,3,9,0,0,3.1435711830854416,0.9148215930908918,3.1435711830854416,0.9148215930908918,0.30887800082564354,0.13103310018777847,2022
Manchester United v Crystal Palace,0.0,0.41600510105490685,0.9212395008653402,0.7611690163612366,0.0,0,2,2,1,0,2023-02-04,Manchester United,Crystal Palace,0,7,6,1,0,0.0,1.11338784173131,0.2152772005647421,0.0,0.08283740095794201,0,2,1,0,0,0,4,4,0,2,2.0984136182814837,1.411502443253994,1.337244601920247,1.411502443253994,0.41600510105490685,1.196225242689252,2022
Wolverhampton Wanderers v Liverpool,0.0,0.17934399843215942,1.7897383850067854,0.0,0.8357470035552979,0,0,5,0,1,2023-02-04,Wolverhampton Wanderers,Liverpool,0,1,9,0,2,0.03829370066523552,0.0,1.2696856083348393,0.0,0.01120120007544756,0,0,2,0,0,1,0,21,0,1,2.8048293869942427,1.3191805090755224,2.8048293869942427,1.3191805090755224,1.0150910019874573,0.04949490074068308,2022
Newcastle United v West Ham,0.0,0.11145699769258499,0.48748360201716423,0.0,0.6298900097608566,0,0,1,0,1,2023-02-04,Newcastle United,West Ham,0,3,3,0,2,0.0,0.6515117809176445,0.33352980203926563,0.0,0.29326900839805603,0,1,0,0,0,0,2,7,0,1,1.2288306094706059,1.2783105913549662,1.2288306094706059,1.2783105913549662,0.7413470074534416,0.9447807893157005,2022
Nottingham Forest v Leeds,0.0,0.0,0.23917369917035103,0.0,0.09332619979977608,0,0,1,0,1,2023-02-05,Nottingham Forest,Leeds,0,0,4,0,2,0.0,0.0,0.4788544997572899,0.0,0.6496884990483522,0,0,3,0,1,0,0,7,0,3,0.3324998989701271,1.1285429988056421,0.3324998989701271,1.1285429988056421,0.09332619979977608,0.6496884990483522,2022
