fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Liverpool v Swansea,0.08453120291233063,0.03671249933540821,0.3111683037132025,0.7611690163612366,0.0,0,0,1,1,0,2015-11-29,Liverpool,Swansea,1,2,6,1,0,0.0,0.1281289029866457,0.24015340022742748,0.0,0.0,0,0,0,0,0,0,3,6,0,0,1.1935810223221779,0.3682823032140732,0.4324120059609413,0.3682823032140732,0.12124370224773884,0.1281289029866457,2015
Norwich v Arsenal,0.0,0.15945059433579445,0.8507954943925142,0.0,0.0,0,0,2,0,0,2015-11-29,Norwich,Arsenal,0,2,5,0,0,0.06309030205011368,0.0,1.593902675434947,0.0,0.0,0,0,2,0,0,1,0,11,0,0,1.0102460887283087,1.6569929774850607,1.0102460887283087,1.6569929774850607,0.15945059433579445,0.06309030205011368,2015
Stoke v Manchester City,0.0,0.0,2.0769039057195187,0.0,0.0,0,0,4,0,0,2015-12-05,Stoke,Manchester City,0,0,7,0,0,0.0,0.02976930048316717,0.4539830097928643,0.0,0.0,0,1,3,0,0,0,2,9,0,0,2.0769039057195187,0.4837523102760315,2.0769039057195187,0.4837523102760315,0.0,0.02976930048316717,2015
Arsenal v Sunderland,0.0,0.10076099634170532,2.2565629770979285,0.0,0.0,0,0,6,0,0,2015-12-05,Arsenal,Sunderland,0,1,15,0,1,0.0,0.5684189796447754,0.8554730098694563,0.0,0.09891310334205627,0,1,3,0,0,0,1,9,0,1,2.357323973439634,1.522805092856288,2.357323973439634,1.522805092856288,0.10076099634170532,0.6673320829868317,2015
Manchester United v West Ham,0.0,0.33897590264678,1.3215751927345991,0.0,0.10431750304996967,0,0,1,0,0,2015-12-05,Manchester United,West Ham,0,5,13,0,3,0.0,0.2858550101518631,0.8162019951269031,0.0,0.0,0,0,2,0,0,0,2,7,0,0,1.7648685984313488,1.1020570052787662,1.7648685984313488,1.1020570052787662,0.4432934056967497,0.2858550101518631,2015
Southampton v Aston Villa,0.046262700110673904,1.5838068053126335,1.152141903527081,0.0,0.0782960020005703,0,1,3,0,0,2015-12-05,Southampton,Aston Villa,1,6,14,0,2,0.0,0.6066082082688808,0.4513953095301986,0.0,0.0,0,1,1,0,0,0,3,6,0,0,2.8605074109509587,1.0580035177990794,2.8605074109509587,1.0580035177990794,1.7083655074238777,0.6066082082688808,2015
Swansea v Leicester,0.0,0.024618400260806084,0.6421521939337254,0.0,0.11383099853992462,0,0,2,0,0,2015-12-05,Swansea,Leicester,0,1,8,0,1,0.0,0.2456600982695818,1.9020423907786608,0.0,0.06192230060696602,0,1,4,0,0,0,2,13,0,1,0.7806015927344561,2.2096247896552086,0.7806015927344561,2.2096247896552086,0.1384493988007307,0.3075823988765478,2015
Watford v Norwich,0.0,0.014350599609315395,1.2407133467495441,0.7611690163612366,0.05576059967279434,0,0,5,1,1,2015-12-05,Watford,Norwich,0,1,11,1,1,0.0,0.0,0.2057971889153123,0.0,0.10472699999809265,0,0,1,0,0,0,0,6,0,1,2.0719935623928905,0.31052418891340494,1.3108245460316539,0.31052418891340494,0.07011119928210974,0.10472699999809265,2015
West Bromwich Albion v Tottenham,0.09034819900989532,0.0,0.7841770038940012,0.0,0.6124240159988403,0,0,3,0,1,2015-12-05,West Bromwich Albion,Tottenham,2,0,8,0,1,0.0,0.0670085996389389,1.0617488753050566,0.0,0.0,0,1,2,0,0,0,2,7,0,0,1.486949218902737,1.1287574749439955,1.486949218902737,1.1287574749439955,0.7027722150087357,0.0670085996389389,2015
Chelsea v Bournemouth,0.0,0.22352030128240585,1.4472897974774241,0.0,0.0,0,0,6,0,0,2015-12-05,Chelsea,Bournemouth,0,3,16,0,0,0.0,0.544991597533226,0.6610565967857838,0.0,0.09573540091514587,0,1,3,0,1,0,2,12,0,1,1.67081009875983,1.3017835952341557,1.67081009875983,1.3017835952341557,0.22352030128240585,0.6407269984483719,2015
Newcastle United v Liverpool,0.033031001687049866,0.07078909873962402,0.5425256937742233,0.0,0.0,0,0,1,0,0,2015-12-06,Newcastle United,Liverpool,1,1,4,0,0,0.0,0.7798620797693729,0.21918110083788633,0.0,0.0,0,1,0,0,0,0,4,7,0,0,0.6463457942008972,0.9990431806072593,0.6463457942008972,0.9990431806072593,0.10382010042667389,0.7798620797693729,2015
Everton v Crystal Palace,0.0,0.09026999771595001,1.6074678115546703,0.0,0.0,0,1,3,0,0,2015-12-08,Everton,Crystal Palace,0,2,17,0,0,0.0,0.8600644133985043,0.33043370489031076,0.0,0.0,0,2,3,0,0,0,6,8,0,0,1.6977378092706203,1.190498118288815,1.6977378092706203,1.190498118288815,0.09026999771595001,0.8600644133985043,2015
Norwich v Everton,0.0,0.9204057827591896,0.6279233153909445,0.0,0.0,0,1,0,0,0,2015-12-12,Norwich,Everton,0,3,6,0,0,0.0,0.48417981155216694,1.953020823188126,0.0,0.0,0,1,2,0,0,0,2,13,0,0,1.548329098150134,2.437200634740293,1.548329098150134,2.437200634740293,0.9204057827591896,0.48417981155216694,2015
Crystal Palace v Southampton,0.0,0.12733810022473335,1.190870938822627,0.0,0.0,0,3,2,0,0,2015-12-12,Crystal Palace,Southampton,0,3,9,0,0,0.0,0.12883909977972507,0.6830749101936817,0.0,0.07849680073559284,0,0,3,0,0,0,3,10,0,2,1.3182090390473604,0.8904108107089996,1.3182090390473604,0.8904108107089996,0.12733810022473335,0.20733590051531792,2015
Manchester City v Swansea,0.11629100143909454,0.42412789911031723,0.8147586975246668,0.0,0.0,1,1,3,0,0,2015-12-12,Manchester City,Swansea,2,3,8,0,0,0.0333527997136116,0.0840912014245987,0.7561972010880709,0.0,0.08988090045750141,1,1,5,0,0,1,2,8,0,2,1.3551775980740786,0.9635221026837826,1.3551775980740786,0.9635221026837826,0.5404189005494118,0.2073249015957117,2015
Sunderland v Watford,0.0,0.053383100777864456,0.8260910492390394,0.0,0.0,0,0,2,0,0,2015-12-12,Sunderland,Watford,0,1,13,0,0,0.0,0.0,2.07510232180357,0.0,0.0,0,0,7,0,0,0,0,13,0,0,0.8794741500169039,2.07510232180357,0.8794741500169039,2.07510232180357,0.053383100777864456,0.0,2015
West Ham v Stoke,0.0951198972761631,0.07085210084915161,0.7339710211381316,0.0,0.23221620172262192,1,0,7,0,1,2015-12-12,West Ham,Stoke,2,1,18,0,3,0.04742319881916046,0.06133029982447624,1.725219290703535,0.0,0.04161300137639046,0,0,3,0,0,1,1,9,0,1,1.1321592209860682,1.8755857907235622,1.1321592209860682,1.8755857907235622,0.39818819984793663,0.15036650002002716,2015
Bournemouth v Manchester United,0.04564730077981949,0.24540450051426888,0.7592680165544152,0.0,0.0,0,3,2,0,0,2015-12-12,Bournemouth,Manchester United,1,4,6,0,0,0.0,0.20097360014915466,1.2312502078711987,0.0,0.6008700896054506,0,0,3,0,2,0,2,6,0,3,1.0503198178485036,2.033093897625804,1.0503198178485036,2.033093897625804,0.29105180129408836,0.8018436897546053,2015
Aston Villa v Arsenal,0.0,0.0721984002739191,0.936701868660748,0.0,0.0,0,0,2,0,0,2015-12-13,Aston Villa,Arsenal,0,2,16,0,0,0.0,0.05958069860935211,0.8642334751784801,0.7611690163612366,0.0,0,0,3,1,0,0,1,6,1,0,1.008900268934667,1.6849831901490688,1.008900268934667,0.9238141737878323,0.0721984002739191,0.05958069860935211,2015
Liverpool v West Bromwich Albion,0.0,0.0,1.9845755975693464,0.0,0.14145630225539207,0,0,8,0,0,2015-12-13,Liverpool,West Bromwich Albion,0,0,26,0,2,0.0,0.6650580167770386,0.17082740366458893,0.0,0.0,0,2,0,0,0,0,2,2,0,0,2.1260318998247385,0.8358854204416275,2.1260318998247385,0.8358854204416275,0.14145630225539207,0.6650580167770386,2015
Tottenham v Newcastle United,0.14011580124497414,0.1950266994535923,0.7068641874939203,0.0,0.0,1,1,6,0,0,2015-12-13,Tottenham,Newcastle United,2,3,15,0,0,0.0,0.0,0.45519380271434784,0.0,1.0973210036754608,0,0,2,0,2,0,0,6,0,2,1.0420066881924868,1.5525148063898087,1.0420066881924868,1.5525148063898087,0.33514250069856644,1.0973210036754608,2015
Leicester v Chelsea,0.0,0.08966639637947083,0.6191801028326154,0.0,0.0,0,0,5,0,0,2015-12-15,Leicester,Chelsea,0,1,8,0,0,0.04767590016126633,0.9829988051205873,1.2256644386798143,0.0,0.01252750027924776,0,0,3,0,0,1,3,6,0,1,0.7088464992120862,2.2688666442409158,0.7088464992120862,2.2688666442409158,0.08966639637947083,1.0432022055611014,2015
Chelsea v Sunderland,0.10014520213007927,0.07575630024075508,2.0831622648984194,0.7611690163612366,0.0,2,1,3,1,0,2015-12-19,Chelsea,Sunderland,2,2,12,1,0,0.048458099365234375,0.0,0.37286869157105684,0.0,0.8303416008129716,0,0,1,0,2,1,0,7,0,3,3.0202327836304903,1.2516683917492628,2.2590637672692537,1.2516683917492628,0.17590150237083435,0.878799700178206,2015
Everton v Leicester,0.03858000040054321,0.13559100031852722,1.6672286130487919,0.0,0.0939819011837244,0,0,3,0,1,2015-12-19,Everton,Leicester,1,1,9,0,2,0.0,0.0921408012509346,0.3859983943402767,1.5223380327224731,0.02863599918782711,0,0,3,2,0,0,1,6,2,1,1.9353815149515867,2.0291132275015116,1.9353815149515867,0.5067751947790384,0.26815290190279484,0.12077680043876171,2015
Manchester United v Norwich,0.0699549987912178,0.02146179974079132,0.8298045918345451,0.0,0.09271650016307831,1,0,1,0,0,2015-12-19,Manchester United,Norwich,1,1,8,0,1,0.0,0.0,0.5625457018613815,0.0,0.0,0,0,4,0,0,0,0,6,0,0,1.0139378905296326,0.5625457018613815,1.0139378905296326,0.5625457018613815,0.18413329869508743,0.0,2015
Southampton v Tottenham,0.0,0.05105869844555855,0.7827912773936987,0.0,0.0,0,0,4,0,0,2015-12-19,Southampton,Tottenham,0,1,10,0,0,0.09384520351886749,0.0,1.3547115102410316,0.0,0.025969700887799263,0,0,5,0,0,2,0,9,0,1,0.8338499758392572,1.4745264146476984,0.8338499758392572,1.4745264146476984,0.05105869844555855,0.11981490440666676,2015
Stoke v Crystal Palace,0.08637500181794167,0.4585463870316744,1.0000976966693997,0.761132001876831,0.11284700036048889,0,1,3,1,0,2015-12-19,Stoke,Crystal Palace,2,7,15,1,1,0.0,0.22193530201911926,0.9754975996911526,0.7611690163612366,0.0,0,1,1,1,0,0,4,7,1,0,2.4189980877563357,1.9586019180715084,1.6578660858795047,1.1974329017102718,0.6577683892101049,0.22193530201911926,2015
West Bromwich Albion v Bournemouth,0.0,0.13628249987959862,0.19725146517157555,0.0,0.36472100019454956,0,1,1,0,0,2015-12-19,West Bromwich Albion,Bournemouth,0,2,4,0,1,0.0,0.0,1.0966779189184308,0.7611690163612366,0.034730201587080956,0,0,5,1,0,0,0,13,1,2,0.6982549652457237,1.8925771368667483,0.6982549652457237,1.1314081205055118,0.5010035000741482,0.034730201587080956,2015
Newcastle United v Aston Villa,0.0,0.09443200007081032,1.1519145891070366,0.0,0.03554670140147209,0,1,2,0,1,2015-12-19,Newcastle United,Aston Villa,0,2,5,0,1,0.04150079935789108,0.08231009915471077,0.21873140335083008,0.0,0.061830900609493256,1,2,4,0,0,1,2,6,0,1,1.281893290579319,0.4043732024729252,1.281893290579319,0.4043732024729252,0.1299787014722824,0.1856417991220951,2015
Watford v Liverpool,0.0,0.8973730206489563,1.0959922019392252,0.0,0.0,0,1,4,0,0,2015-12-20,Watford,Liverpool,0,1,5,0,0,0.0,0.0,0.3403503429144621,0.0,0.03596299886703491,0,0,4,0,0,0,0,11,0,1,1.9933652225881815,0.376313341781497,1.9933652225881815,0.376313341781497,0.8973730206489563,0.03596299886703491,2015
Swansea v West Ham,0.0,0.3114482946693897,0.6437832908704877,0.0,0.02426839992403984,0,0,1,0,1,2015-12-20,Swansea,West Ham,0,8,13,0,1,0.0,0.10815010033547878,0.23421949986368418,0.0,0.059618398547172546,0,0,2,0,0,0,3,7,0,1,0.9794999854639173,0.4019879987463355,0.9794999854639173,0.4019879987463355,0.33571669459342957,0.16776849888265133,2015
Arsenal v Manchester City,0.0,0.0,1.5010907240211964,0.0,0.0,0,0,5,0,0,2015-12-22,Arsenal,Manchester City,0,0,8,0,0,0.0,0.16210439894348383,0.5800125114619732,0.0,0.0286507997661829,0,1,4,0,1,0,6,13,0,1,1.5010907240211964,0.7707677101716399,1.5010907240211964,0.7707677101716399,0.0,0.19075519870966673,2015
Stoke v Manchester United,0.1718475017696619,0.0,0.9108694028109312,0.0,0.1007860004901886,0,0,2,0,1,2015-12-26,Stoke,Manchester United,4,0,6,0,3,0.03240310028195381,0.0,0.7427583122625947,0.0,0.5144490003585815,1,0,4,0,1,1,0,8,0,2,1.1835029050707817,1.28961041290313,1.1835029050707817,1.28961041290313,0.2726335022598505,0.5468521006405354,2015
Aston Villa v West Ham,0.0,0.1041169986128807,0.6113865915685892,0.7611690163612366,0.13657900039106607,0,1,4,1,1,2015-12-26,Aston Villa,West Ham,0,2,9,1,3,0.05158479884266853,0.08612020313739777,0.6311962939798832,0.0,0.08479099720716476,1,0,3,0,0,1,1,7,0,1,1.6132516069337726,0.8536922931671143,0.852082590572536,0.8536922931671143,0.24069599900394678,0.22249599918723106,2015
Bournemouth v Crystal Palace,0.024239199236035347,0.0872339978814125,0.7599219903349876,0.0,0.0,0,0,4,0,0,2015-12-26,Bournemouth,Crystal Palace,1,1,8,0,0,0.0,0.07242149952799082,0.25701890140771866,0.0,0.07722070068120956,0,0,0,0,0,0,2,4,0,2,0.8713951874524355,0.40666110161691904,0.8713951874524355,0.40666110161691904,0.11147319711744785,0.14964220020920038,2015
Chelsea v Watford,0.13703619688749313,0.21985649690032005,0.9755017068237066,0.7611690163612366,0.0,0,1,1,0,0,2015-12-26,Chelsea,Watford,2,3,12,1,0,0.05681689828634262,0.43066680431365967,0.42838610522449017,0.7611690163612366,0.0,0,0,1,1,0,1,2,8,1,0,2.0935634169727564,1.677038824185729,1.3323944006115198,0.9158698078244925,0.3568926937878132,0.4874837026000023,2015
Liverpool v Leicester,0.0,0.13241570256650448,1.208287900313735,0.0,0.0392443984746933,0,0,3,0,1,2015-12-26,Liverpool,Leicester,0,5,20,0,1,0.0,0.0,0.45491049997508526,0.0,0.05025679990649223,0,0,2,0,1,0,0,6,0,1,1.3799480013549328,0.5051672998815775,1.3799480013549328,0.5051672998815775,0.17166010104119778,0.05025679990649223,2015
Manchester City v Sunderland,0.0,0.4840397071093321,1.7302087731659412,0.7611690163612366,0.5777860824018717,0,1,7,0,1,2015-12-26,Manchester City,Sunderland,0,3,12,1,3,0.0,0.708781199529767,0.23230929486453533,0.0,0.26635250449180603,0,2,0,0,1,0,3,5,0,3,3.5532035790383816,1.2074429988861084,2.792034562677145,1.2074429988861084,1.0618257895112038,0.9751337040215731,2015
Swansea v West Bromwich Albion,0.0,0.0,1.310283100232482,0.0,0.016276899725198746,0,0,2,0,0,2015-12-26,Swansea,West Bromwich Albion,0,0,6,0,1,0.08041830360889435,0.10508699715137482,0.36907700076699257,0.0,0.0,0,1,2,0,0,1,1,7,0,0,1.3265599999576807,0.5545823015272617,1.3265599999576807,0.5545823015272617,0.016276899725198746,0.18550530076026917,2015
Tottenham v Norwich,0.0,0.5987567827105522,1.059614421799779,0.7611690163612366,0.0,0,3,6,1,0,2015-12-26,Tottenham,Norwich,0,4,10,1,0,0.0,0.11775950156152248,0.33888490311801434,0.0,0.0,0,1,2,0,0,0,3,8,0,0,2.4195402208715677,0.4566444046795368,1.6583712045103312,0.4566444046795368,0.5987567827105522,0.11775950156152248,2015
Newcastle United v Everton,0.0,0.03350349888205528,1.3549214117228985,0.0,0.0,0,0,1,0,0,2015-12-26,Newcastle United,Everton,0,1,9,0,0,0.10351160168647766,0.5746238194406033,1.043436011299491,0.0,0.0,0,2,5,0,0,2,3,15,0,0,1.3884249106049538,1.7215714324265718,1.3884249106049538,1.7215714324265718,0.03350349888205528,0.6781354211270809,2015
Southampton v Arsenal,0.0,0.49977099895477295,1.9305251743644476,0.0,0.0,0,1,4,0,0,2015-12-26,Southampton,Arsenal,0,1,13,0,0,0.0,0.034491200000047684,0.7985734976828098,0.0,0.0,0,0,5,0,0,0,2,6,0,0,2.4302961733192205,0.8330646976828575,2.4302961733192205,0.8330646976828575,0.49977099895477295,0.034491200000047684,2015
Crystal Palace v Swansea,0.040555499494075775,0.0650051012635231,0.5089950896799564,0.0,0.1349312961101532,0,0,1,0,1,2015-12-28,Crystal Palace,Swansea,1,2,5,0,2,0.04946979880332947,0.0164778009057045,0.10347749851644039,0.0,0.0,1,0,2,0,0,1,1,3,0,0,0.7494869865477085,0.16942509822547436,0.7494869865477085,0.16942509822547436,0.24049189686775208,0.06594759970903397,2015
Everton v Stoke,0.0,0.09984710067510605,2.1473569851368666,0.0,0.0,0,0,3,0,0,2015-12-28,Everton,Stoke,0,1,14,0,0,0.0,0.06476829946041107,0.7556519024074078,0.7611690163612366,0.0,0,0,4,1,0,0,1,6,1,0,2.2472040858119726,1.5815892182290554,2.2472040858119726,0.8204202018678188,0.09984710067510605,0.06476829946041107,2015
Norwich v Aston Villa,0.15078119933605194,0.07414300180971622,0.879720613360405,0.0,0.0,1,0,3,0,0,2015-12-28,Norwich,Aston Villa,2,2,5,0,0,0.0544683001935482,0.0,0.09015950094908476,0.0,0.09124589711427689,1,0,1,0,1,1,0,4,0,1,1.1046448145061731,0.23587369825690985,1.1046448145061731,0.23587369825690985,0.22492420114576817,0.1457141973078251,2015
Watford v Tottenham,0.0,0.157498300075531,0.9768457757309079,0.0,0.0,0,0,1,0,0,2015-12-28,Watford,Tottenham,0,3,6,0,0,0.0,0.015657899901270866,0.5115891946479678,0.0,0.0,0,0,3,0,0,0,1,9,0,0,1.134344075806439,0.5272470945492387,1.134344075806439,0.5272470945492387,0.157498300075531,0.015657899901270866,2015
West Bromwich Albion v Newcastle United,0.07666130363941193,0.4828375894576311,1.4662846019491553,0.0,0.11686640232801437,0,0,4,0,0,2015-12-28,West Bromwich Albion,Newcastle United,1,5,14,0,2,0.0,0.1415725015103817,0.31461640261113644,0.0,0.0,0,0,2,0,0,0,2,5,0,0,2.1426498973742127,0.45618890412151814,2.1426498973742127,0.45618890412151814,0.6763652954250574,0.1415725015103817,2015
Arsenal v Bournemouth,0.0,1.185480589978397,1.9731307812035084,0.0,0.0,0,2,4,0,0,2015-12-28,Arsenal,Bournemouth,0,5,8,0,0,0.0,0.022078000009059906,0.32167389430105686,0.0,0.0,0,0,3,0,0,0,1,9,0,0,3.1586113711819053,0.34375189431011677,3.1586113711819053,0.34375189431011677,1.185480589978397,0.022078000009059906,2015
Manchester United v Chelsea,0.0,0.0,1.3371569002047181,0.0,0.01496949978172779,0,0,1,0,1,2015-12-28,Manchester United,Chelsea,0,0,11,0,1,0.0,0.3318159878253937,0.48567349929362535,0.0,0.08765389770269394,0,1,2,0,0,0,1,6,0,1,1.352126399986446,0.905143384821713,1.352126399986446,0.905143384821713,0.01496949978172779,0.4194698855280876,2015
West Ham v Southampton,0.0,0.16210870072245598,1.7839441001415253,0.0,0.00911995954811573,0,1,3,0,0,2015-12-28,West Ham,Southampton,0,2,11,0,1,0.058222800493240356,0.1564773004502058,1.160772018134594,0.0,0.0,0,1,2,0,0,1,3,10,0,0,1.955172760412097,1.3754721190780401,1.955172760412097,1.3754721190780401,0.1712286602705717,0.21470010094344616,2015
Leicester v Manchester City,0.06250739842653275,0.0,0.713072694838047,0.0,0.03479750081896782,1,0,3,0,0,2015-12-29,Leicester,Manchester City,1,0,9,0,1,0.036998599767684937,0.8411394767463207,0.7942828927189112,0.0,0.0,0,2,3,0,0,1,8,12,0,0,0.8103775940835476,1.6724209692329168,0.8103775940835476,1.6724209692329168,0.09730489924550056,0.8781380765140057,2015
Sunderland v Liverpool,0.1421550065279007,0.10222700238227844,0.2136713983491063,0.0,0.023498699069023132,0,1,2,0,0,2015-12-30,Sunderland,Liverpool,1,1,5,0,1,0.06359150260686874,0.1930198036134243,1.560246516019106,0.0,0.0,0,1,5,0,0,1,4,12,0,0,0.4815521063283086,1.816857822239399,0.4815521063283086,1.816857822239399,0.26788070797920227,0.25661130622029305,2015
West Ham v Liverpool,0.0,0.12407590076327324,2.056145920418203,0.0,0.0,0,1,9,0,0,2016-01-02,West Ham,Liverpool,0,2,16,0,0,0.04589429870247841,1.2882517278194427,0.571279906667769,0.0,0.015611199662089348,0,1,0,0,0,1,6,15,0,1,2.180221821181476,1.9210371328517795,2.180221821181476,1.9210371328517795,0.12407590076327324,1.3497572261840105,2015
Arsenal v Newcastle United,0.0,0.7141775898635387,1.2160769123584032,0.0,0.0,0,1,2,0,0,2016-01-02,Arsenal,Newcastle United,0,4,11,0,0,0.0,0.11501250229775906,1.0383741166442633,0.0,0.0,0,0,6,0,0,0,2,13,0,0,1.930254502221942,1.1533866189420223,1.930254502221942,1.1533866189420223,0.7141775898635387,0.11501250229775906,2015
Leicester v Bournemouth,0.0,0.6690097991377115,0.8293665898963809,0.7611690163612366,0.031241800636053085,0,0,1,1,0,2016-01-02,Leicester,Bournemouth,0,4,10,1,1,0.0,0.01672770082950592,1.2431939747184515,0.0,0.0,0,0,0,0,0,0,1,8,0,0,2.290787206031382,1.2599216755479574,1.5296181896701455,1.2599216755479574,0.7002515997737646,0.01672770082950592,2015
Manchester United v Swansea,0.09336020052433014,0.0,1.4940724335610867,0.0,0.1552257016301155,0,0,5,0,1,2016-01-02,Manchester United,Swansea,2,0,15,0,2,0.0,0.01867770031094551,0.5242293067276478,0.0,0.0,0,0,4,0,0,0,1,8,0,0,1.7426583357155323,0.5429070070385933,1.7426583357155323,0.5429070070385933,0.24858590215444565,0.01867770031094551,2015
Norwich v Southampton,0.06205350160598755,0.0,1.4430323410779238,0.0,0.0,0,0,1,0,0,2016-01-02,Norwich,Southampton,1,0,9,0,0,0.0,0.19706549495458603,0.7352288840338588,0.0,0.0,0,1,3,0,0,0,2,8,0,0,1.5050858426839113,0.9322943789884448,1.5050858426839113,0.9322943789884448,0.06205350160598755,0.19706549495458603,2015
Sunderland v Aston Villa,0.062325600534677505,0.05945419892668724,0.6394463926553726,0.0,0.0,0,0,5,0,0,2016-01-02,Sunderland,Aston Villa,1,3,9,0,0,0.0,0.0,0.27955970261245966,0.0,0.0,0,0,3,0,0,0,0,9,0,0,0.7612261921167374,0.27955970261245966,0.7612261921167374,0.27955970261245966,0.12177979946136475,0.0,2015
West Bromwich Albion v Stoke,0.0,0.9613964930176735,0.5680186962708831,0.0,0.2029053047299385,0,1,4,0,0,2016-01-02,West Bromwich Albion,Stoke,0,4,11,0,2,0.0,0.14867100305855274,0.7688552709296346,0.0,0.0,0,0,3,0,0,0,4,6,0,0,1.732320494018495,0.9175262739881873,1.732320494018495,0.9175262739881873,1.164301797747612,0.14867100305855274,2015
Watford v Manchester City,0.0446350984275341,0.011581500060856342,0.904425086453557,0.0,0.024726100265979767,0,1,3,0,0,2016-01-02,Watford,Manchester City,1,1,9,0,1,0.0,0.15079940482974052,0.5412547998130322,0.0,0.0,0,1,4,0,0,0,3,13,0,0,0.9853677852079272,0.6920542046427727,0.9853677852079272,0.6920542046427727,0.08094269875437021,0.15079940482974052,2015
Crystal Palace v Chelsea,0.0,0.021055199205875397,0.5153784919530153,0.0,0.010064899921417236,0,1,2,0,1,2016-01-03,Crystal Palace,Chelsea,0,1,6,0,1,0.0,0.0,1.8260273784399033,0.0,0.5486699938774109,0,0,4,0,0,0,0,9,0,1,0.546498591080308,2.374697372317314,0.546498591080308,2.374697372317314,0.031120099127292633,0.5486699938774109,2015
Everton v Tottenham,0.0,0.14526409469544888,0.5763384914025664,0.0,0.0,0,0,3,0,0,2016-01-03,Everton,Tottenham,0,2,10,0,0,0.0985627993941307,0.052114199846982956,0.6083932043984532,0.0,0.0,0,0,4,0,0,1,2,16,0,0,0.7216025860980153,0.7590702036395669,0.7216025860980153,0.7590702036395669,0.14526409469544888,0.15067699924111366,2015
Aston Villa v Crystal Palace,0.0,0.11705959960818291,0.4349132888019085,0.0,0.0,0,1,2,0,0,2016-01-12,Aston Villa,Crystal Palace,0,4,9,0,0,0.09272159822285175,0.0,0.3653543973341584,0.0,0.08983699977397919,1,0,0,0,0,2,1,6,0,1,0.5519728884100914,0.5479129953309894,0.5519728884100914,0.5479129953309894,0.11705959960818291,0.18255859799683094,2015
Bournemouth v West Ham,0.0,0.49129098653793335,0.23825510032474995,0.0,0.0,0,0,4,0,0,2016-01-12,Bournemouth,West Ham,0,1,10,0,0,0.10072590038180351,0.14448466338217258,0.9442014237865806,0.0,0.0,2,0,3,0,0,2,2,6,0,0,0.7295460868626833,1.1894119875505567,0.7295460868626833,1.1894119875505567,0.49129098653793335,0.2452105637639761,2015
Newcastle United v Manchester United,0.0,0.014643100090324879,1.0465540951117873,0.7611690163612366,0.0,0,0,5,1,0,2016-01-12,Newcastle United,Manchester United,0,1,12,1,0,0.0,0.16484179813414812,1.437688622623682,0.7611690163612366,0.0,0,0,3,1,0,0,3,8,1,0,1.8223662115633488,2.3636994371190667,1.0611971952021122,1.6025304207578301,0.014643100090324879,0.16484179813414812,2015
Chelsea v West Bromwich Albion,0.10718370229005814,0.0,1.278133207000792,0.0,0.0,0,0,2,0,0,2016-01-13,Chelsea,West Bromwich Albion,2,0,12,0,0,0.0,0.0,0.5679468885064125,0.0,0.13631619792431593,0,0,4,0,1,0,0,12,0,2,1.3853169092908502,0.7042630864307284,1.3853169092908502,0.7042630864307284,0.10718370229005814,0.13631619792431593,2015
Manchester City v Everton,0.0,0.24566160328686237,1.2039101151749492,0.0,0.0,0,2,3,0,0,2016-01-13,Manchester City,Everton,0,6,16,0,0,0.0,0.024485399946570396,0.34506299532949924,0.0,0.0,0,1,1,0,0,0,1,6,0,0,1.4495717184618115,0.36954839527606964,1.4495717184618115,0.36954839527606964,0.24566160328686237,0.024485399946570396,2015
Southampton v Watford,0.0,0.44602528773248196,0.948146696202457,0.0,0.3282260000705719,0,0,6,0,0,2016-01-13,Southampton,Watford,0,3,11,0,1,0.0,0.0,0.11542950104922056,0.0,0.0,0,0,1,0,0,0,0,4,0,0,1.7223979840055108,0.11542950104922056,1.7223979840055108,0.11542950104922056,0.7742512878030539,0.0,2015
Stoke v Norwich,0.0,0.1250023990869522,1.1195620987564325,0.0,0.0,0,1,3,0,0,2016-01-13,Stoke,Norwich,0,3,11,0,0,0.0,0.0639462023973465,0.12978190183639526,0.0,0.0,0,1,1,0,0,0,1,4,0,1,1.2445644978433847,0.19372810423374176,1.2445644978433847,0.19372810423374176,0.1250023990869522,0.0639462023973465,2015
Swansea v Sunderland,0.0,0.03289509937167168,0.271200698800385,0.7611690163612366,0.0,0,0,4,1,0,2016-01-13,Swansea,Sunderland,0,1,9,1,0,0.0,0.0,2.525058863684535,0.0,0.0,0,0,4,0,0,0,0,7,0,0,1.0652648145332932,2.525058863684535,0.3040957981720567,2.525058863684535,0.03289509937167168,0.0,2015
