fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Chelsea v Newcastle United,0.0,0.16787240467965603,2.099686707369983,0.7611690163612366,0.05161309987306595,0,1,7,1,0,2017-12-02,Chelsea,Newcastle United,0,5,16,1,1,0.0,0.08880829811096191,0.4174600848928094,0.0,0.013280699960887432,0,0,2,0,0,0,1,6,0,1,3.0803412282839417,0.5195490829646587,2.319172211922705,0.5195490829646587,0.21948550455272198,0.10208899807184935,2017
Brighton v Liverpool,0.0,0.0,0.7628942206501961,0.7611690163612366,0.13471929728984833,0,0,1,1,0,2017-12-02,Brighton,Liverpool,0,0,4,1,2,0.15080999583005905,0.2549550086259842,1.3492283336818218,0.0,0.020670000463724136,1,1,3,0,1,2,2,7,0,1,1.658782534301281,1.7756633386015892,0.8976135179400444,1.7756633386015892,0.13471929728984833,0.4264350049197674,2017
Everton v Huddersfield,0.0,0.12947799265384674,0.690544493496418,0.0,0.0,0,0,4,0,0,2017-12-02,Everton,Huddersfield,0,1,5,0,0,0.0,0.11386260204017162,0.09559809695929289,0.0,0.013967799954116344,0,2,0,0,1,0,2,2,0,1,0.8200224861502647,0.22342849895358086,0.8200224861502647,0.22342849895358086,0.12947799265384674,0.12783040199428797,2017
Leicester v Burnley,0.0,0.04229169897735119,1.5727588254958391,0.0,0.0,0,0,3,0,0,2017-12-02,Leicester,Burnley,0,2,14,0,0,0.0,0.3431115001440048,0.4462763983756304,0.0,0.0,0,0,4,0,0,0,4,10,0,0,1.6150505244731903,0.7893878985196352,1.6150505244731903,0.7893878985196352,0.04229169897735119,0.3431115001440048,2017
Stoke v Swansea,0.0,0.0,1.218205226585269,0.0,0.029224000871181488,0,0,2,0,1,2017-12-02,Stoke,Swansea,0,0,9,0,1,0.0,0.060942500829696655,0.20315459743142128,0.0,0.0565032996237278,0,1,2,0,0,0,3,6,0,1,1.2474292274564505,0.32060039788484573,1.2474292274564505,0.32060039788484573,0.029224000871181488,0.11744580045342445,2017
Watford v Tottenham,0.0,0.1218521986156702,0.23081990703940392,0.0,0.0,0,1,1,0,0,2017-12-02,Watford,Tottenham,0,2,4,0,0,0.08903880044817924,0.009644719772040844,0.6661518812179565,0.0,0.023981799371540546,1,0,1,0,0,2,1,3,0,2,0.3526721056550741,0.7888172008097172,0.3526721056550741,0.7888172008097172,0.1218521986156702,0.12266531959176064,2017
West Bromwich Albion v Crystal Palace,0.0,0.07281249761581421,1.5522027146071196,0.0,0.044279010500758886,0,0,5,0,1,2017-12-02,West Bromwich Albion,Crystal Palace,0,1,16,0,3,0.0,0.3916368093341589,0.4176030922681093,0.0,0.0,0,1,1,0,0,0,4,6,0,0,1.6692942227236927,0.8092399016022682,1.6692942227236927,0.8092399016022682,0.1170915081165731,0.3916368093341589,2017
Arsenal v Manchester United,0.16056449711322784,0.9595774812623858,3.2977353762835264,0.0,0.12786200642585754,0,1,13,0,0,2017-12-02,Arsenal,Manchester United,2,4,26,0,1,0.0,0.11777900159358978,2.003403970040381,0.0,0.0,0,0,4,0,0,0,1,7,0,0,4.545739361084998,2.1211829716339707,4.545739361084998,2.1211829716339707,1.2480039848014712,0.11777900159358978,2017
Bournemouth v Southampton,0.03309819847345352,0.30129000544548035,0.7392538161948323,0.0,0.041381899267435074,0,0,5,0,0,2017-12-03,Bournemouth,Southampton,1,1,13,0,1,0.0,0.08523420244455338,0.8848914997652173,0.0,0.03574780002236366,0,0,3,0,0,0,2,12,0,1,1.1150239193812013,1.0058735022321343,1.1150239193812013,1.0058735022321343,0.37577010318636894,0.12098200246691704,2017
Manchester City v West Ham,0.12282399833202362,0.050189899280667305,2.2942724162712693,0.0,0.0,1,0,7,0,0,2017-12-03,Manchester City,West Ham,1,2,21,0,0,0.0,0.28414909914135933,0.19594258721917868,0.0,0.0,0,1,3,0,0,0,3,4,0,0,2.4672863138839602,0.480091686360538,2.4672863138839602,0.480091686360538,0.17301389761269093,0.28414909914135933,2017
West Ham v Chelsea,0.0,0.0,0.4181261919438839,0.0,0.0,0,0,2,0,0,2017-12-09,West Ham,Chelsea,0,0,5,0,0,0.0,0.04430679976940155,1.0667354054749012,0.0,0.07786759734153748,0,1,1,0,0,0,1,17,0,1,0.4181261919438839,1.1889098025858402,0.4181261919438839,1.1889098025858402,0.0,0.12217439711093903,2017
Burnley v Watford,0.13877079635858536,0.0,0.3468608036637306,0.0,0.0,1,0,4,0,0,2017-12-09,Burnley,Watford,2,0,6,0,0,0.0,0.21080469712615013,0.6084282100200653,0.0,0.0,0,0,2,0,0,0,6,5,0,0,0.485631600022316,0.8192329071462154,0.485631600022316,0.8192329071462154,0.13877079635858536,0.21080469712615013,2017
Crystal Palace v Bournemouth,0.0,1.4252409022301435,0.8197328904643655,1.5223380327224731,0.8819807954132557,0,1,4,2,1,2017-12-09,Crystal Palace,Bournemouth,0,4,13,2,5,0.06140609830617905,0.48028000444173813,0.42068720422685146,0.0,0.0,0,1,4,0,0,1,2,8,0,0,4.649292620830238,0.9623733069747686,3.1269545881077647,0.9623733069747686,2.3072216976433992,0.5416861027479172,2017
Huddersfield v Brighton,0.0,1.1659748684614897,1.5170521829277277,0.0,0.0,0,2,4,0,0,2017-12-09,Huddersfield,Brighton,0,7,12,0,0,0.0,0.0,0.2172203976660967,0.0,0.05700559914112091,0,0,2,0,0,0,0,6,0,1,2.6830270513892174,0.2742259968072176,2.6830270513892174,0.2742259968072176,1.1659748684614897,0.05700559914112091,2017
Swansea v West Bromwich Albion,0.0749111995100975,0.2917607072740793,0.5847774995490909,0.0,0.05956079997122288,0,1,1,0,1,2017-12-09,Swansea,West Bromwich Albion,1,5,10,0,2,0.0,0.0,0.2321180012077093,0.0,0.020162200555205345,0,0,1,0,0,0,0,6,0,1,1.0110102063044906,0.25228020176291466,1.0110102063044906,0.25228020176291466,0.4262327067553997,0.020162200555205345,2017
Tottenham v Stoke,0.03879280015826225,0.22316637448966503,3.7572914995253086,0.0,0.0,1,1,9,0,0,2017-12-09,Tottenham,Stoke,1,2,17,0,0,0.0,0.35905900597572327,0.33190469816327095,0.0,0.058331698179244995,0,1,1,0,1,0,1,3,0,1,4.019250674173236,0.7492954023182392,4.019250674173236,0.7492954023182392,0.2619591746479273,0.41739070415496826,2017
Newcastle United v Leicester,0.05849609896540642,0.13928699493408203,0.7668747082352638,0.0,0.0,1,1,2,0,0,2017-12-09,Newcastle United,Leicester,1,3,7,0,0,0.0,0.0,0.3604455953463912,0.0,0.08365360088646412,0,0,4,0,1,0,0,10,0,3,0.9646578021347523,0.4440991962328553,0.9646578021347523,0.4440991962328553,0.19778309389948845,0.08365360088646412,2017
Southampton v Arsenal,0.0,0.0,1.2194166760891676,0.0,0.0,0,0,3,0,0,2017-12-10,Southampton,Arsenal,0,0,6,0,0,0.06104639917612076,0.04579929914325476,0.5015069991350174,0.0,0.0,1,0,5,0,0,1,3,7,0,0,1.2194166760891676,0.6083526974543929,1.2194166760891676,0.6083526974543929,0.0,0.10684569831937551,2017
Liverpool v Everton,0.04894590005278587,0.13770329765975475,1.3228695942088962,0.0,0.38704100251197815,1,1,1,0,0,2017-12-10,Liverpool,Everton,1,4,17,0,1,0.0,0.0,0.06204800121486187,0.7611690163612366,0.0,0,0,1,1,0,0,0,2,1,0,1.896559794433415,0.8232170175760984,1.896559794433415,0.06204800121486187,0.5736902002245188,0.0,2017
Manchester United v Manchester City,0.04940050095319748,0.0,1.7115197069942951,0.0,0.0,0,0,5,0,0,2017-12-10,Manchester United,Manchester City,1,0,7,0,0,0.0,0.599590003490448,0.8474884871393442,0.0,0.5833269953727722,0,1,5,0,1,0,1,12,0,1,1.7609202079474926,2.0304054860025644,1.7609202079474926,2.0304054860025644,0.04940050095319748,1.1829169988632202,2017
Burnley v Stoke,0.0,0.07437990047037601,0.22016680054366589,0.0,0.06553446874022484,0,0,2,0,0,2017-12-12,Burnley,Stoke,0,3,4,0,3,0.0,0.15893610194325447,0.7574079786427319,0.0,0.0,0,3,4,0,0,0,4,10,0,0,0.36008116975426674,0.9163440805859864,0.36008116975426674,0.9163440805859864,0.13991436921060085,0.15893610194325447,2017
Crystal Palace v Watford,0.0944167971611023,0.04091159999370575,1.020923376083374,0.0,0.030697699636220932,0,0,4,0,0,2017-12-12,Crystal Palace,Watford,1,1,11,0,1,0.0,0.0,1.4044068939983845,0.0,0.0,0,0,2,0,0,0,0,7,0,0,1.186949472874403,1.4044068939983845,1.186949472874403,1.4044068939983845,0.16602609679102898,0.0,2017
Huddersfield v Chelsea,0.0,0.0,0.47790168691426516,0.0,0.0,0,0,2,0,0,2017-12-12,Huddersfield,Chelsea,0,0,7,0,0,0.0,0.0,1.7791655277833343,0.0,0.09153920039534569,0,0,5,0,0,0,0,10,0,2,0.47790168691426516,1.87070472817868,0.47790168691426516,1.87070472817868,0.0,0.09153920039534569,2017
Newcastle United v Everton,0.05115409940481186,0.011265099979937077,0.4517789985984564,0.0,0.05724249966442585,0,0,4,0,0,2017-12-13,Newcastle United,Everton,1,1,12,0,2,0.0,0.0,1.3001785017549992,0.0,0.15344500541687012,0,0,3,0,1,0,0,6,0,1,0.5714406976476312,1.4536235071718693,0.5714406976476312,1.4536235071718693,0.11966169904917479,0.15344500541687012,2017
Southampton v Leicester,0.09396339952945709,0.35040270164608955,0.6731203198432922,0.0,0.0,1,1,2,0,0,2017-12-13,Southampton,Leicester,1,5,5,0,0,0.08858060091733932,0.8174054063856602,0.8968812003731728,0.0,0.5215560011565685,1,2,5,0,1,2,5,7,0,2,1.1174864210188389,2.324423208832741,1.1174864210188389,2.324423208832741,0.44436610117554665,1.427542008459568,2017
Swansea v Manchester City,0.0,0.01572299934923649,0.5100597832351923,0.0,0.1025925986468792,0,1,1,0,1,2017-12-13,Swansea,Manchester City,0,1,4,0,2,0.08076540008187294,0.09257650002837181,3.1015345361083746,0.0,0.2949559986591339,2,1,7,0,0,2,2,18,0,1,0.628375381231308,3.5698324348777533,0.628375381231308,3.5698324348777533,0.11831559799611568,0.46829789876937866,2017
Liverpool v West Bromwich Albion,0.039973799139261246,0.0,2.1044952925294638,0.0,0.0,1,0,2,0,0,2017-12-13,Liverpool,West Bromwich Albion,1,0,13,0,0,0.0,0.43263179808855057,0.0367061011493206,0.0,0.051043801009655,0,1,0,0,0,0,2,2,0,2,2.144469091668725,0.5203817002475262,2.144469091668725,0.5203817002475262,0.039973799139261246,0.48367559909820557,2017
Manchester United v Bournemouth,0.0,0.0,1.2404298856854439,0.0,0.0,0,0,2,0,0,2017-12-13,Manchester United,Bournemouth,0,0,9,0,0,0.0,0.21147480234503746,0.582262896001339,0.0,0.0252957995980978,0,0,6,0,1,0,3,10,0,1,1.2404298856854439,0.8190334979444742,1.2404298856854439,0.8190334979444742,0.0,0.23677060194313526,2017
Tottenham v Brighton,0.07632510364055634,0.8762245047837496,0.8617715034633875,0.0,0.08465220034122467,1,0,5,0,1,2017-12-13,Tottenham,Brighton,1,7,16,0,1,0.0,0.05014200136065483,0.26547429896891117,0.0,0.0,0,2,2,0,0,0,2,5,0,0,1.898973312228918,0.315616300329566,1.898973312228918,0.315616300329566,1.0372018087655306,0.05014200136065483,2017
West Ham v Arsenal,0.0,0.0,0.40517180506139994,0.0,0.0,0,0,0,0,0,2017-12-13,West Ham,Arsenal,0,0,6,0,0,0.1183651015162468,0.04565750062465668,0.8594091879203916,0.0,0.0,1,0,2,0,0,2,2,18,0,0,0.40517180506139994,1.023431790061295,0.40517180506139994,1.023431790061295,0.0,0.16402260214090347,2017
Leicester v Crystal Palace,0.1594340056180954,0.21859249472618103,0.3802160955965519,0.0,0.0,0,0,2,0,0,2017-12-16,Leicester,Crystal Palace,1,4,6,0,0,0.0,0.0,2.264720380306244,0.0,0.0,0,0,6,0,0,0,0,13,0,0,0.7582425959408283,2.264720380306244,0.7582425959408283,2.264720380306244,0.37802650034427643,0.0,2017
Arsenal v Newcastle United,0.0,0.16098809614777565,1.8675938099622726,0.0,0.0,0,0,5,0,0,2017-12-16,Arsenal,Newcastle United,0,2,21,0,0,0.0,0.015028299763798714,0.2512111011892557,0.0,0.020307399332523346,0,0,1,0,1,0,1,8,0,1,2.0285819061100483,0.2865468002855778,2.0285819061100483,0.2865468002855778,0.16098809614777565,0.03533569909632206,2017
Brighton v Burnley,0.0,0.056241098791360855,0.6620322912931442,0.7611690163612366,0.010850000195205212,0,0,1,0,0,2017-12-16,Brighton,Burnley,0,2,8,1,1,0.0,0.09568790346384048,1.2212615050375462,0.0,0.008412390016019344,0,0,5,0,1,0,1,9,0,1,1.4902924066409469,1.325361798517406,0.7291233902797103,1.325361798517406,0.06709109898656607,0.10410029347985983,2017
Chelsea v Southampton,0.05368730053305626,0.08157459646463394,0.9399881949648261,0.0,0.2149277999997139,1,1,6,0,0,2017-12-16,Chelsea,Southampton,1,1,19,0,3,0.0,0.056831798516213894,0.5302494056522846,0.0,0.0,0,0,2,0,0,0,2,4,0,0,1.2901778919622302,0.5870812041684985,1.2901778919622302,0.5870812041684985,0.3501896969974041,0.056831798516213894,2017
Watford v Huddersfield,0.0,0.06755749881267548,0.44098479952663183,0.0,0.08056049793958664,0,0,2,0,1,2017-12-16,Watford,Huddersfield,0,3,8,0,2,0.07357879728078842,1.1010383991524577,1.657657578587532,0.7611690163612366,0.0,0,1,5,1,0,1,4,9,1,0,0.589102796278894,3.5934437913820148,0.589102796278894,2.832274775020778,0.14811799675226212,1.1746171964332461,2017
Stoke v West Ham,0.0,0.14991490170359612,0.7842830065637827,0.0,0.04909600131213665,0,0,0,0,0,2017-12-16,Stoke,West Ham,0,3,12,0,2,0.0,0.0,2.3212674744427204,0.7611690163612366,0.0,0,0,6,1,0,0,0,13,1,0,0.9832939095795155,3.082436490803957,0.9832939095795155,2.3212674744427204,0.19901090301573277,0.0,2017
Manchester City v Tottenham,0.0,0.3261609971523285,2.9390775337815285,0.7611690163612366,0.5000806897878647,0,1,10,0,0,2017-12-16,Manchester City,Tottenham,0,1,16,1,2,0.0,0.0,0.15805220417678356,0.0,0.024403700605034828,0,0,2,0,0,0,0,6,0,1,4.526488237082958,0.1824559047818184,3.7653192207217216,0.1824559047818184,0.8262416869401932,0.024403700605034828,2017
West Bromwich Albion v Manchester United,0.0,0.8393520191311836,0.3227942017838359,0.0,0.0,0,1,4,0,0,2017-12-17,West Bromwich Albion,Manchester United,0,2,10,0,0,0.0,0.023822199553251266,0.8751620911061764,0.0,0.0,0,0,3,0,0,0,1,7,0,0,1.1621462209150195,0.8989842906594276,1.1621462209150195,0.8989842906594276,0.8393520191311836,0.023822199553251266,2017
Bournemouth v Liverpool,0.0,0.0,0.539178098551929,0.0,0.0,0,0,2,0,0,2017-12-17,Bournemouth,Liverpool,0,0,6,0,0,0.09426009654998779,0.5520173273980618,2.6047921385616064,0.0,0.0,0,1,6,0,0,1,2,18,0,0,0.539178098551929,3.251069562509656,0.539178098551929,3.251069562509656,0.0,0.6462774239480495,2017
Everton v Swansea,0.0,0.07622809708118439,0.39858889766037464,1.5223380327224731,0.08544319868087769,0,0,4,2,1,2017-12-18,Everton,Swansea,0,1,8,2,1,0.06420999765396118,0.5520380139350891,0.14997590333223343,0.0,0.0,1,1,1,0,0,1,1,6,0,0,2.08259822614491,0.7662239149212837,0.5602601934224367,0.7662239149212837,0.16167129576206207,0.6162480115890503,2017
Arsenal v Liverpool,0.04620920121669769,0.0,1.0848277118057013,0.0,0.0,0,0,4,0,0,2017-12-22,Arsenal,Liverpool,1,0,10,0,0,0.0,0.018411900848150253,2.1662033908069134,0.0,0.0,0,1,8,0,0,0,1,13,0,0,1.131036913022399,2.1846152916550636,1.131036913022399,2.1846152916550636,0.04620920121669769,0.018411900848150253,2017
Everton v Chelsea,0.0,0.08518350124359131,0.25721959583461285,0.0,0.0,0,0,0,0,0,2017-12-23,Everton,Chelsea,0,1,4,0,0,0.06020339950919151,0.29589109495282173,1.8101724050939083,0.0,0.0,0,1,4,0,0,1,6,18,0,0,0.34240309707820415,2.1662668995559216,0.34240309707820415,2.1662668995559216,0.08518350124359131,0.35609449446201324,2017
Brighton v Watford,0.0,0.5923546086996794,0.8129719085991383,0.0,0.0,0,1,2,0,0,2017-12-23,Brighton,Watford,0,4,10,0,0,0.0,0.04944959934800863,1.1556015107780695,0.0,0.0957672968506813,0,0,1,0,0,0,2,9,0,1,1.4053265172988176,1.3008184069767594,1.4053265172988176,1.3008184069767594,0.5923546086996794,0.14521689619868994,2017
Manchester City v Bournemouth,0.0,0.08793109841644764,1.4693127637729049,0.0,0.0,0,0,5,0,0,2017-12-23,Manchester City,Bournemouth,0,2,12,0,0,0.0,0.1534631997346878,0.18143270164728165,0.0,0.0,0,1,0,0,0,0,2,3,0,0,1.5572438621893525,0.33489590138196945,1.5572438621893525,0.33489590138196945,0.08793109841644764,0.1534631997346878,2017
Southampton v Huddersfield,0.0,0.49244790617376566,1.1352829933166504,0.0,0.11527899652719498,0,1,5,0,0,2017-12-23,Southampton,Huddersfield,0,4,7,0,1,0.031795699149370193,0.026146300137043,0.9199818223714828,0.0,0.11588689684867859,0,0,2,0,0,1,1,6,0,2,1.743009896017611,1.0938107185065746,1.743009896017611,1.0938107185065746,0.6077269027009606,0.17382889613509178,2017
Stoke v West Bromwich Albion,0.04020959883928299,0.0,1.659721726551652,0.0,0.09866619855165482,0,0,5,0,0,2017-12-23,Stoke,West Bromwich Albion,1,0,7,0,1,0.0,0.2687120996415615,1.314180314540863,0.0,0.47150400280952454,0,1,6,0,0,0,4,12,0,1,1.7985975239425898,2.054396416991949,1.7985975239425898,2.054396416991949,0.1388757973909378,0.740216102451086,2017
Swansea v Crystal Palace,0.0,0.0,0.5466130962595344,0.0,0.0,0,0,2,0,0,2017-12-23,Swansea,Crystal Palace,0,0,7,0,0,0.0,0.02939469926059246,0.4654055032879114,0.7611690163612366,0.0,0,1,3,1,0,0,2,10,1,0,0.5466130962595344,1.2559692189097404,0.5466130962595344,0.4948002025485039,0.0,0.02939469926059246,2017
West Ham v Newcastle United,0.0,0.9184813974425197,0.6671965010464191,0.7611690163612366,0.04737519845366478,0,2,3,1,0,2017-12-23,West Ham,Newcastle United,0,6,11,1,1,0.07681009918451309,0.0,1.8347660694271326,0.0,0.016638299450278282,1,0,3,0,0,2,0,8,0,1,2.39422211330384,1.928214468061924,1.6330530969426036,1.928214468061924,0.9658565958961844,0.09344839863479137,2017
Burnley v Tottenham,0.0,0.03738410025835037,0.09672289900481701,0.0,0.025627799332141876,0,0,2,0,0,2017-12-23,Burnley,Tottenham,0,1,3,0,1,0.0,0.021858500316739082,2.629410309717059,0.7611690163612366,0.0,0,0,7,1,0,0,1,16,1,0,0.15973479859530926,3.412437826395035,0.15973479859530926,2.651268810033798,0.06301189959049225,0.021858500316739082,2017
Leicester v Manchester United,0.0,0.03236340079456568,1.532288283109665,0.0,0.0,0,0,3,0,0,2017-12-23,Leicester,Manchester United,0,2,9,0,0,0.09233579784631729,0.04422210156917572,2.062297852244228,0.0,0.0,1,0,5,0,0,1,1,17,0,0,1.5646516839042306,2.198855751659721,1.5646516839042306,2.198855751659721,0.03236340079456568,0.136557899415493,2017
Tottenham v Southampton,0.04245949909090996,0.0,2.203263827599585,0.0,0.8384099993854761,0,0,5,0,1,2017-12-26,Tottenham,Southampton,1,0,13,0,2,0.0,0.05590139888226986,0.5091035012155771,0.0,0.027591438964009285,0,1,5,0,0,0,2,12,0,2,3.084133326075971,0.5925963390618563,3.084133326075971,0.5925963390618563,0.8808694984763861,0.08349283784627914,2017
Bournemouth v West Ham,0.038049500435590744,0.224234102293849,1.6767338197678328,0.0,0.9918577987700701,0,1,6,0,3,2017-12-26,Bournemouth,West Ham,1,4,14,0,7,0.0,0.02326660044491291,2.1958556845784187,0.0,0.016427800059318542,0,1,3,0,1,0,1,8,0,1,2.9308752212673426,2.23555008508265,2.9308752212673426,2.23555008508265,1.2541414014995098,0.03969440050423145,2017
Chelsea v Brighton,0.11580759659409523,0.5686577092856169,1.4860816858708858,0.0,0.0,1,2,4,0,0,2017-12-26,Chelsea,Brighton,2,6,17,0,0,0.05074450001120567,0.0,0.2906578052788973,0.0,0.1111983023583889,0,0,0,0,1,1,0,5,0,2,2.170546991750598,0.45260060764849186,2.170546991750598,0.45260060764849186,0.6844653058797121,0.16194280236959457,2017
Huddersfield v Stoke,0.08149309828877449,0.04575180076062679,1.6971064936369658,0.0,0.0512458011507988,1,1,6,0,0,2017-12-26,Huddersfield,Stoke,2,2,13,0,1,0.0,0.7518812939524651,0.3065954949706793,0.0,0.1513666957616806,0,2,3,0,0,0,8,5,0,2,1.8755971938371658,1.209843484684825,1.8755971938371658,1.209843484684825,0.17849070020020008,0.9032479897141457,2017
Manchester United v Burnley,0.05666569992899895,0.12176129966974258,1.4857223378494382,0.0,0.14887910336256027,0,1,3,0,1,2017-12-26,Manchester United,Burnley,1,5,15,0,2,0.05060489848256111,0.0,0.10979299992322922,0.0,0.6258159875869751,1,0,0,0,1,1,0,1,0,1,1.81302844081074,0.7862138859927654,1.81302844081074,0.7862138859927654,0.3273061029613018,0.6764208860695362,2017
Watford v Leicester,0.0,0.6585767827928066,0.7248575184494257,0.0,0.10232560150325298,0,1,0,0,0,2017-12-26,Watford,Leicester,0,3,6,0,2,0.0,0.7792106904089451,0.7890433855354786,0.0,0.0,0,2,3,0,0,0,4,7,0,1,1.4857599027454853,1.5682540759444237,1.4857599027454853,1.5682540759444237,0.7609023842960596,0.7792106904089451,2017
West Bromwich Albion v Everton,0.13702300190925598,0.5081215053796768,0.33204759657382965,0.0,0.2044835016131401,0,1,1,0,1,2017-12-26,West Bromwich Albion,Everton,1,4,9,0,3,0.0,0.038151100277900696,0.35000959876924753,0.0,0.035228900611400604,0,1,2,0,0,0,1,5,0,1,1.1816756054759026,0.42338959965854883,1.1816756054759026,0.42338959965854883,0.8496280089020729,0.0733800008893013,2017
Liverpool v Swansea,0.10440400242805481,0.0,2.755150329321623,0.0,0.20466800034046173,0,0,8,0,1,2017-12-26,Liverpool,Swansea,1,0,19,0,2,0.0,0.05732620134949684,0.21457409672439098,0.0,0.0,0,0,4,0,0,0,1,6,0,0,3.0642223320901394,0.2719002980738878,3.0642223320901394,0.2719002980738878,0.30907200276851654,0.05732620134949684,2017
Newcastle United v Manchester City,0.0,0.049343500286340714,0.12536102021113038,0.0,0.0,0,0,1,0,0,2017-12-27,Newcastle United,Manchester City,0,1,5,0,0,0.0,0.015479300171136856,1.5924274288117886,0.0,0.33330801129341125,0,1,4,0,1,0,1,19,0,1,0.1747045204974711,1.9412147402763367,0.1747045204974711,1.9412147402763367,0.049343500286340714,0.3487873114645481,2017
Crystal Palace v Arsenal,0.0,0.04964299872517586,1.0801917035132647,0.0,0.015381800010800362,0,1,1,0,0,2017-12-28,Crystal Palace,Arsenal,0,1,14,0,1,0.0444255992770195,0.036257799714803696,1.4923918899148703,0.0,0.28314799070358276,1,1,6,0,1,1,1,13,0,1,1.1452165022492409,1.8562232796102762,1.1452165022492409,1.8562232796102762,0.06502479873597622,0.36383138969540596,2017
Bournemouth v Everton,0.03041449934244156,0.0502409003674984,1.2753327013924718,0.0,0.04355879873037338,0,0,7,0,0,2017-12-30,Bournemouth,Everton,1,1,15,0,1,0.0,0.0,0.5775922946631908,0.0,0.022016100585460663,0,0,1,0,0,0,0,5,0,1,1.3995468998327851,0.5996083952486515,1.3995468998327851,0.5996083952486515,0.12421419844031334,0.022016100585460663,2017
Chelsea v Stoke,0.0,0.0799286998808384,1.7501856107264757,0.761132001876831,0.5040243864059448,0,1,8,1,2,2017-12-30,Chelsea,Stoke,0,2,16,1,2,0.0,0.0,0.2821800112724304,0.0,0.0,0,0,1,0,0,0,0,1,0,0,3.09527069889009,0.2821800112724304,2.334138697013259,0.2821800112724304,0.5839530862867832,0.0,2017
Huddersfield v Burnley,0.0,0.015463300049304962,0.020823799073696136,0.0,0.012830900028347969,0,0,1,0,0,2017-12-30,Huddersfield,Burnley,0,1,1,0,1,0.05575450137257576,0.02876639924943447,0.9503737222403288,0.0,0.17433999478816986,0,0,3,0,1,1,1,8,0,1,0.04911799915134907,1.2092346176505089,0.04911799915134907,1.2092346176505089,0.02829420007765293,0.2588608954101801,2017
Liverpool v Leicester,0.0,0.11420830339193344,2.451860317029059,0.0,0.0,0,0,6,0,0,2017-12-30,Liverpool,Leicester,0,2,15,0,0,0.0,0.0,0.7896673046052456,0.0,0.0,0,0,1,0,0,0,0,7,0,0,2.5660686204209924,0.7896673046052456,2.5660686204209924,0.7896673046052456,0.11420830339193344,0.0,2017
Newcastle United v Brighton,0.0,0.057138700038194656,0.44802900217473507,0.0,0.0,0,1,1,0,0,2017-12-30,Newcastle United,Brighton,0,2,9,0,0,0.06499739736318588,0.36718240659683943,0.19787823222577572,0.0,0.0,1,1,1,0,0,1,4,5,0,0,0.5051677022129297,0.630058036185801,0.5051677022129297,0.630058036185801,0.057138700038194656,0.4321798039600253,2017
Watford v Swansea,0.0,0.0,1.2212363854050636,0.0,0.0,0,0,4,0,0,2017-12-30,Watford,Swansea,0,0,8,0,0,0.0,0.09470880031585693,0.6935539077967405,0.0,0.536792004480958,0,0,2,0,2,0,1,6,0,2,1.2212363854050636,1.3250547125935555,1.2212363854050636,1.3250547125935555,0.0,0.6315008047968149,2017
Manchester United v Southampton,0.057243701070547104,0.0,1.7312303883954883,0.0,0.08399210125207901,0,0,3,0,0,2017-12-30,Manchester United,Southampton,1,0,13,0,1,0.05311359837651253,0.3959310054779053,0.4018268994987011,0.0,0.0,1,0,2,0,0,1,1,6,0,0,1.8724661907181144,0.8508715033531189,1.8724661907181144,0.8508715033531189,0.14123580232262611,0.4490446038544178,2017
Crystal Palace v Manchester City,0.0,0.11620629951357841,0.7976954206824303,0.761132001876831,0.04649789910763502,0,0,0,1,0,2017-12-31,Crystal Palace,Manchester City,0,3,4,1,2,0.23137209936976433,0.0,0.8644922859966755,0.0,0.0,0,0,4,0,0,4,0,11,0,0,1.7215316211804748,1.0958643853664398,0.9603996193036437,1.0958643853664398,0.16270419862121344,0.23137209936976433,2017
West Bromwich Albion v Arsenal,0.09615569934248924,0.16242589987814426,0.33750269934535027,0.7611690163612366,0.039554301649332047,0,0,2,1,0,2017-12-31,West Bromwich Albion,Arsenal,2,3,7,1,2,0.2810729891061783,0.0,0.6367272045463324,0.0,0.0,0,0,4,0,0,2,0,12,0,0,1.3968076165765524,0.9178001936525106,0.6356386002153158,0.9178001936525106,0.29813590086996555,0.2810729891061783,2017
Brighton v Bournemouth,0.0,0.07182149961590767,2.327767727896571,0.0,0.0,0,0,7,0,0,2018-01-01,Brighton,Bournemouth,0,2,13,0,0,0.10299090296030045,0.44681419618427753,0.7064933888614178,0.0,0.03438270092010498,1,2,5,0,0,2,9,15,0,1,2.399589227512479,1.2906811889261007,2.399589227512479,1.2906811889261007,0.07182149961590767,0.584187800064683,2017
